Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777463032,100,gRPC,predict_response,84.500000,0.000000,620,660,690,700,760,810,880,930,930,930,930,37774,0,600.0,576.9952227994496,55.831536650657654,1265.3770446777344,66.54566633133902
1777463032,100,,Aggregated,164.900000,0.000000,620,670,690,700,770,810,870,920,940,940,940,75166,0,590.0,576.9723727244486,52.09650099277496,1265.3770446777344,65.71967378868105
1777463033,100,gRPC,predict_prompt,79.400000,0.000000,630,670,690,710,780,810,870,920,940,940,940,37475,0,590.0,576.9847577887825,52.09650099277496,1264.964260160923,64.88733822548366
1777463033,100,gRPC,predict_response,82.500000,0.000000,630,670,690,710,790,840,880,930,930,930,930,37871,0,600.0,577.0742032566861,55.831536650657654,1265.3770446777344,66.5497874362969
1777463033,100,,Aggregated,161.900000,0.000000,630,670,690,710,790,830,870,920,940,940,940,75346,0,590.0,577.029715574398,52.09650099277496,1265.3770446777344,65.722931542484
1777463034,100,gRPC,predict_prompt,76.100000,0.000000,630,680,690,710,770,810,870,920,940,940,940,37553,0,590.0,577.1272578660974,52.09650099277496,1264.964260160923,64.88581471520251
1777463034,100,gRPC,predict_response,79.600000,0.000000,640,670,690,710,790,850,920,930,930,930,930,37952,0,600.0,577.2599020195829,55.831536650657654,1265.3770446777344,66.54806070826307
1777463034,100,,Aggregated,155.700000,0.000000,630,670,690,710,780,830,890,920,940,940,940,75505,0,600.0,577.1939304164329,52.09650099277496,1265.3770446777344,65.72132971326403
1777463035,100,gRPC,predict_prompt,78.400000,0.000000,640,670,690,700,770,810,870,920,940,940,940,37628,0,600.0,577.3091049835385,52.09650099277496,1264.964260160923,64.89085255660679
1777463035,100,gRPC,predict_response,80.700000,0.000000,640,670,690,700,790,850,920,930,930,930,930,38035,0,600.0,577.3912340083307,55.831536650657654,1265.3770446777344,66.55504140922834
1777463035,100,,Aggregated,159.100000,0.000000,640,670,690,700,770,830,890,920,940,940,940,75663,0,600.0,577.3503903866809,52.09650099277496,1265.3770446777344,65.72742291476679
1777463036,100,gRPC,predict_prompt,78.900000,0.000000,630,670,690,700,750,800,860,870,930,930,930,37700,0,600.0,577.4573131020253,52.09650099277496,1264.964260160923,64.88885941644563
1777463036,100,gRPC,predict_response,81.000000,0.000000,640,670,690,700,760,810,870,920,930,930,930,38122,0,600.0,577.5835183252427,55.831536650657654,1265.3770446777344,66.5624836052673
1777463036,100,,Aggregated,159.900000,0.000000,640,670,690,700,760,800,870,900,930,930,930,75822,0,600.0,577.5207669217543,52.09650099277496,1265.3770446777344,65.73032892827939
1777463037,100,gRPC,predict_prompt,77.600000,0.000000,640,680,700,710,760,810,860,870,930,930,930,37791,0,600.0,577.5917633608512,52.09650099277496,1264.964260160923,64.88772459051097
1777463037,100,gRPC,predict_response,81.900000,0.000000,640,680,690,700,760,810,870,920,930,930,930,38207,0,600.0,577.6867540644133,55.831536650657654,1265.3770446777344,66.56220064386108
1777463037,100,,Aggregated,159.500000,0.000000,640,680,700,700,760,810,870,900,930,930,930,75998,0,600.0,577.639518694031,52.09650099277496,1265.3770446777344,65.72954551435564
1777463038,100,gRPC,predict_prompt,78.600000,0.000000,640,680,700,710,740,800,860,870,930,930,930,37858,0,600.0,577.7034280882001,52.09650099277496,1264.964260160923,64.88404036135032
1777463038,100,gRPC,predict_response,83.200000,0.000000,640,680,700,700,750,810,870,920,930,930,930,38281,0,600.0,577.814130652672,55.831536650657654,1265.3770446777344,66.55912854941093
1777463038,100,,Aggregated,161.800000,0.000000,640,680,700,700,750,800,870,900,930,930,930,76139,0,600.0,577.7590868815984,52.09650099277496,1265.3770446777344,65.72623753923745
1777463039,100,gRPC,predict_prompt,76.100000,0.000000,650,690,710,720,790,850,920,930,980,980,980,37925,0,600.0,578.0159401579286,52.09650099277496,1264.964260160923,64.88234673698088
1777463039,100,gRPC,predict_response,82.200000,0.000000,650,690,700,720,790,870,930,950,980,980,980,38358,0,600.0,578.179282399891,55.831536650657654,1265.3770446777344,66.55798008238177
1777463039,100,,Aggregated,158.300000,0.000000,650,690,710,720,790,870,920,940,980,980,980,76283,0,600.0,578.0980748631341,52.09650099277496,1265.3770446777344,65.72491905142692
1777463040,100,gRPC,predict_prompt,76.000000,0.000000,650,690,710,720,790,860,920,970,1200,1200,1200,38009,0,600.0,578.242961027483,52.09650099277496,1264.964260160923,64.88189639295956
1777463040,100,gRPC,predict_response,81.300000,0.000000,650,690,710,720,790,880,930,950,1200,1200,1200,38470,0,600.0,578.4339742022797,55.831536650657654,1265.3770446777344,66.55645957889264
1777463040,100,,Aggregated,157.300000,0.000000,650,690,710,720,790,870,930,960,1200,1200,1200,76479,0,600.0,578.3390433093438,52.09650099277496,1265.3770446777344,65.72422495064005
1777463041,100,gRPC,predict_prompt,74.000000,0.000000,660,690,710,720,780,830,920,980,1200,1200,1200,38086,0,600.0,578.3094320625642,52.09650099277496,1264.964260160923,64.88061229848238
1777463041,100,gRPC,predict_response,81.900000,0.000000,650,690,700,720,780,850,930,960,1200,1200,1200,38541,0,600.0,578.5305649353368,55.831536650657654,1265.3770446777344,66.55019330064087
1777463041,100,,Aggregated,155.900000,0.000000,660,690,710,720,780,850,930,960,1200,1200,1200,76627,0,600.0,578.4206550263958,52.09650099277496,1265.3770446777344,65.72035966434808
1777463043,100,gRPC,predict_prompt,71.600000,0.000000,660,690,710,720,770,820,920,980,1200,1200,1200,38168,0,600.0,578.5046869549635,52.09650099277496,1264.964260160923,64.88285998742403
1777463043,100,gRPC,predict_response,81.000000,0.000000,660,690,710,720,760,830,930,960,1200,1200,1200,38633,0,600.0,578.7365897881301,55.831536650657654,1265.3770446777344,66.55152330908808
1777463043,100,,Aggregated,152.600000,0.000000,660,690,710,720,770,830,930,960,1200,1200,1200,76801,0,600.0,578.6213404119983,52.09650099277496,1265.3770446777344,65.72224319995833
1777463044,100,gRPC,predict_prompt,74.000000,0.000000,670,690,710,720,770,820,920,980,1200,1200,1200,38248,0,600.0,578.6971775331796,52.09650099277496,1264.964260160923,64.88598096632504
1777463044,100,gRPC,predict_response,82.100000,0.000000,670,690,710,720,760,810,930,960,1200,1200,1200,38702,0,600.0,578.9095868645919,55.831536650657654,1265.3770446777344,66.54692263965687
1777463044,100,,Aggregated,156.100000,0.000000,670,690,710,720,770,820,930,960,1200,1200,1200,76950,0,600.0,578.8040087995125,52.09650099277496,1265.3770446777344,65.72135152696556
1777463045,100,gRPC,predict_prompt,72.300000,0.000000,660,690,710,730,770,820,920,980,1200,1200,1200,38320,0,600.0,578.8367611768273,52.09650099277496,1264.964260160923,64.88541231732776
1777463045,100,gRPC,predict_response,80.200000,0.000000,670,700,710,720,760,810,930,960,1200,1200,1200,38799,0,600.0,579.093150406605,55.831536650657654,1265.3770446777344,66.55272043093895
1777463045,100,,Aggregated,152.500000,0.000000,660,690,710,720,770,820,930,960,1200,1200,1200,77119,0,600.0,578.9657520315602,52.09650099277496,1265.3770446777344,65.72424434964147
1777463046,100,gRPC,predict_prompt,72.100000,0.000000,660,690,710,720,770,820,920,980,1200,1200,1200,38397,0,600.0,579.0038596129785,52.09650099277496,1264.964260160923,64.88035523608615
1777463046,100,gRPC,predict_response,79.100000,0.000000,660,690,710,720,760,810,930,960,1200,1200,1200,38889,0,600.0,579.2712314306928,55.831536650657654,1265.3770446777344,66.55396127439636
1777463046,100,,Aggregated,151.200000,0.000000,660,690,710,720,770,820,930,960,1200,1200,1200,77286,0,600.0,579.1383965617026,52.09650099277496,1265.3770446777344,65.7224853142872
1777463047,100,gRPC,predict_prompt,73.600000,0.000000,660,690,710,720,760,800,920,980,1200,1200,1200,38482,0,600.0,579.1460243771793,52.09650099277496,1264.964260160923,64.87230393430694
1777463047,100,gRPC,predict_response,78.900000,0.000000,660,690,710,720,760,790,930,960,1200,1200,1200,38973,0,600.0,579.4261642031914,55.831536650657654,1265.3770446777344,66.55107382033715
1777463047,100,,Aggregated,152.500000,0.000000,660,690,710,720,760,800,930,960,1200,1200,1200,77455,0,600.0,579.2869822164301,52.09650099277496,1265.3770446777344,65.7170098767026
1777463048,100,gRPC,predict_prompt,72.400000,0.000000,650,680,690,700,750,780,920,970,1200,1200,1200,38581,0,600.0,579.0530645790699,52.09650099277496,1264.964260160923,64.8735647080169
1777463048,100,gRPC,predict_response,78.900000,0.000000,650,680,700,710,740,780,930,960,1200,1200,1200,39059,0,600.0,579.2931492168748,55.831536650657654,1265.3770446777344,66.55229268542462
1777463048,100,,Aggregated,151.300000,0.000000,650,680,690,710,750,780,930,960,1200,1200,1200,77640,0,600.0,579.1738459529496,52.09650099277496,1265.3770446777344,65.71809634209171
1777463049,100,gRPC,predict_prompt,72.100000,0.000000,650,670,690,690,720,750,770,780,840,840,840,38656,0,600.0,579.0782916789029,52.09650099277496,1264.964260160923,64.87401697019868
1777463049,100,gRPC,predict_response,78.100000,0.000000,650,670,690,690,720,750,760,780,830,830,830,39147,0,600.0,579.3039864462771,55.831536650657654,1265.3770446777344,66.55268602958081
1777463049,100,,Aggregated,150.200000,0.000000,650,670,690,690,720,750,770,780,830,840,840,77803,0,600.0,579.1918512210593,52.09650099277496,1265.3770446777344,65.71864838116782
1777463050,100,gRPC,predict_prompt,73.100000,0.000000,640,670,680,690,720,750,780,820,860,860,860,38742,0,600.0,579.1988314785824,52.09650099277496,1264.964260160923,64.87765216044603
1777463050,100,gRPC,predict_response,79.600000,0.000000,640,670,680,690,720,740,760,790,860,860,860,39235,0,600.0,579.368282777649,55.831536650657654,1265.3770446777344,66.54706257168344
1777463050,100,,Aggregated,152.700000,0.000000,640,670,680,690,720,750,770,800,860,860,860,77977,0,600.0,579.284092795623,52.09650099277496,1265.3770446777344,65.71763468715135
1777463051,100,gRPC,predict_prompt,75.100000,0.000000,650,670,690,700,750,810,1000,1000,1100,1100,1100,38846,0,600.0,579.4806826625911,52.09650099277496,1264.964260160923,64.87432425474952
1777463051,100,gRPC,predict_response,81.400000,0.000000,640,670,690,700,730,770,850,1000,1100,1100,1100,39362,0,600.0,579.6060451853385,55.831536650657654,1265.3770446777344,66.54926070829734
1777463051,100,,Aggregated,156.500000,0.000000,640,670,690,700,740,790,1000,1000,1100,1100,1100,78208,0,600.0,579.543777481796,52.09650099277496,1265.3770446777344,65.71731792144026
1777463052,100,gRPC,predict_prompt,76.500000,0.000000,630,660,680,690,740,810,1000,1000,1100,1100,1100,38939,0,600.0,579.4810920878363,52.09650099277496,1264.964260160923,64.87195356840186
1777463052,100,gRPC,predict_response,83.100000,0.000000,630,660,680,690,730,790,870,1000,1100,1100,1100,39452,0,600.0,579.6084118940704,55.831536650657654,1265.3770446777344,66.54912298489303
1777463052,100,,Aggregated,159.600000,0.000000,630,660,680,690,730,810,1000,1000,1100,1100,1100,78391,0,600.0,579.5451685889085,52.09650099277496,1265.3770446777344,65.7160260744218
1777463054,100,gRPC,predict_prompt,77.100000,0.000000,620,660,670,690,730,810,1000,1000,1100,1100,1100,39051,0,600.0,579.3843576355719,52.09650099277496,1264.964260160923,64.87326829018463
1777463054,100,gRPC,predict_response,82.800000,0.000000,610,660,670,690,730,790,870,1000,1100,1100,1100,39553,0,600.0,579.4975860512694,55.831536650657654,1265.3770446777344,66.55017318534624
1777463054,100,,Aggregated,159.900000,0.000000,620,660,670,690,730,790,1000,1000,1100,1100,1100,78604,0,600.0,579.4413334068569,52.09650099277496,1265.3770446777344,65.71707546689736
1777463055,100,gRPC,predict_prompt,78.000000,0.000000,610,660,670,690,750,810,1000,1000,1100,1100,1100,39131,0,600.0,579.5049019530501,52.09650099277496,1264.964260160923,64.87858730929442
1777463055,100,gRPC,predict_response,84.000000,0.000000,610,660,670,680,740,810,930,1000,1100,1100,1100,39647,0,600.0,579.6265457095446,55.831536650657654,1265.3770446777344,66.54836431508059
1777463055,100,,Aggregated,162.000000,0.000000,610,660,670,690,740,810,1000,1000,1100,1100,1100,78778,0,600.0,579.5661222177654,52.09650099277496,1265.3770446777344,65.71894437533321
1777463056,100,gRPC,predict_prompt,78.700000,0.000000,590,650,670,680,740,810,1000,1000,1100,1100,1100,39221,0,600.0,579.4766496326779,52.09650099277496,1264.964260160923,64.87501593534076
1777463056,100,gRPC,predict_response,83.000000,0.000000,590,640,660,680,740,810,930,1000,1100,1100,1100,39730,0,600.0,579.6325549066981,55.831536650657654,1265.3770446777344,66.54616159073748
1777463056,100,,Aggregated,161.700000,0.000000,590,640,670,680,740,810,1000,1000,1100,1100,1100,78951,0,600.0,579.5551048332052,52.09650099277496,1265.3770446777344,65.715975731783
1777463057,100,gRPC,predict_prompt,80.600000,0.000000,600,660,670,690,750,810,1000,1000,1100,1100,1100,39312,0,600.0,579.5411738450687,52.09650099277496,1264.964260160923,64.87311762311762
1777463057,100,gRPC,predict_response,85.400000,0.000000,600,650,670,680,740,810,930,1000,1100,1100,1100,39832,0,600.0,579.6823640707315,55.831536650657654,1265.3770446777344,66.5431311508335
1777463057,100,,Aggregated,166.000000,0.000000,600,660,670,690,740,810,1000,1000,1100,1100,1100,79144,0,600.0,579.6122327891276,52.09650099277496,1265.3770446777344,65.71361063378146
1777463058,100,gRPC,predict_prompt,81.700000,0.000000,600,660,670,700,750,810,1000,1000,1100,1100,1100,39389,0,600.0,579.5795067050733,52.09650099277496,1264.964260160923,64.87128386097642
1777463058,100,gRPC,predict_response,85.200000,0.000000,600,650,670,690,750,810,930,1000,1100,1100,1100,39930,0,600.0,579.7770255351392,55.831536650657654,1265.3770446777344,66.54337590783872
1777463058,100,,Aggregated,166.900000,0.000000,600,660,670,700,750,810,1000,1000,1100,1100,1100,79319,0,600.0,579.6789397146238,52.09650099277496,1265.3770446777344,65.71303218648748
1777463059,100,gRPC,predict_prompt,81.900000,0.000000,600,660,680,700,750,810,1000,1000,1100,1100,1100,39470,0,600.0,579.6370554722001,52.09650099277496,1264.964260160923,64.87479098049151
1777463059,100,gRPC,predict_response,85.500000,0.000000,600,660,680,700,740,810,930,1000,1100,1100,1100,40017,0,600.0,579.8250004114066,55.831536650657654,1265.3770446777344,66.5482170077717
1777463059,100,,Aggregated,167.400000,0.000000,600,660,680,700,740,810,1000,1000,1100,1100,1100,79487,0,600.0,579.731674625423,52.09650099277496,1265.3770446777344,65.71726194220439
1777463060,100,gRPC,predict_prompt,81.500000,0.000000,600,660,670,690,740,810,850,860,930,930,930,39535,0,600.0,579.8444694135891,52.09650099277496,1264.964260160923,64.88207917035538
1777463060,100,gRPC,predict_response,86.000000,0.000000,600,660,680,690,740,810,860,900,930,930,930,40106,0,600.0,580.0654066463976,55.831536650657654,1265.3770446777344,66.54867102179225
1777463060,100,,Aggregated,167.500000,0.000000,600,660,680,690,740,810,860,870,930,930,930,79641,0,600.0,579.9557300539504,52.09650099277496,1265.3770446777344,65.72134955613315
1777463061,100,gRPC,predict_prompt,80.000000,0.000000,620,670,680,710,770,800,860,890,930,930,930,39619,0,600.0,580.1322043523892,52.09650099277496,1264.964260160923,64.88071379893485
1777463061,100,gRPC,predict_response,86.000000,0.000000,620,670,690,710,760,810,860,920,940,940,940,40188,0,600.0,580.3478844610286,55.831536650657654,1265.3770446777344,66.5494177366378
1777463061,100,,Aggregated,166.000000,0.000000,620,670,690,710,760,800,860,910,940,940,940,79807,0,600.0,580.2408132739876,52.09650099277496,1265.3770446777344,65.72101444735424
1777463062,100,gRPC,predict_prompt,78.700000,0.000000,620,670,690,710,770,800,850,900,970,970,970,39684,0,600.0,580.1694048348003,52.09650099277496,1264.964260160923,64.87843967342002
1777463062,100,gRPC,predict_response,83.500000,0.000000,620,670,690,710,760,800,860,920,970,970,970,40263,0,600.0,580.4382212006859,55.831536650657654,1265.3770446777344,66.54976032585749
1777463062,100,,Aggregated,162.200000,0.000000,620,670,690,710,760,800,860,910,970,970,970,79947,0,600.0,580.3047864418606,52.09650099277496,1265.3770446777344,65.72015210076675
1777463063,100,gRPC,predict_prompt,77.100000,0.000000,640,670,690,720,770,830,860,920,970,970,970,39786,0,600.0,580.2437328283456,52.09650099277496,1264.964260160923,64.88098828733726
1777463063,100,gRPC,predict_response,84.300000,0.000000,640,670,700,720,770,830,910,930,970,970,970,40363,0,600.0,580.4898655293786,55.831536650657654,1265.3770446777344,66.54703565146298
1777463063,100,,Aggregated,161.400000,0.000000,640,670,700,720,770,830,900,930,970,970,970,80149,0,600.0,580.3676851448037,52.09650099277496,1265.3770446777344,65.72000898326866
1777463064,100,gRPC,predict_prompt,77.600000,0.000000,630,670,680,700,770,830,850,890,970,970,970,39859,0,600.0,580.3357604805544,52.09650099277496,1264.964260160923,64.8803532451893
1777463064,100,gRPC,predict_response,83.900000,0.000000,640,670,690,710,770,830,860,930,970,970,970,40446,0,600.0,580.5771957044151,55.831536650657654,1265.3770446777344,66.54188300449982
1777463064,100,,Aggregated,161.500000,0.000000,640,670,690,710,770,830,860,930,970,970,970,80305,0,600.0,580.4573604938073,52.09650099277496,1265.3770446777344,65.71719071041653
1777463066,100,gRPC,predict_prompt,76.100000,0.000000,640,680,710,740,820,840,890,900,970,970,970,39938,0,600.0,580.6619186556715,52.09650099277496,1264.964260160923,64.87861184836497
1777463066,100,gRPC,predict_response,83.700000,0.000000,650,680,710,740,820,840,880,930,970,970,970,40531,0,600.0,580.8917578082843,55.831536650657654,1265.3770446777344,66.54227628235178
1777463066,100,,Aggregated,159.800000,0.000000,650,680,710,740,820,840,880,930,970,970,970,80469,0,600.0,580.7776851085235,52.09650099277496,1265.3770446777344,65.71657408443004
1777463067,100,gRPC,predict_prompt,74.500000,0.000000,640,680,710,750,820,840,890,900,970,970,970,40027,0,600.0,580.7468461155561,52.09650099277496,1264.964260160923,64.87780747995103
1777463067,100,gRPC,predict_response,81.600000,0.000000,650,670,710,740,820,840,880,930,970,970,970,40606,0,600.0,580.9407607803485,55.831536650657654,1265.3770446777344,66.54602768063833
1777463067,100,,Aggregated,156.100000,0.000000,640,680,710,740,820,840,890,930,970,970,970,80633,0,600.0,580.8444996678058,52.09650099277496,1265.3770446777344,65.7179070603847
1777463068,100,gRPC,predict_prompt,72.800000,0.000000,640,680,720,750,820,840,890,900,970,970,970,40106,0,600.0,580.8812109939726,52.09650099277496,1264.964260160923,64.8763526654366
1777463068,100,gRPC,predict_response,80.700000,0.000000,650,680,720,750,830,840,890,930,970,970,970,40673,0,600.0,581.0491677238184,55.831536650657654,1265.3770446777344,66.54675091584097
1777463068,100,,Aggregated,153.500000,0.000000,650,680,720,750,820,840,890,930,970,970,970,80779,0,600.0,580.965778815721,52.09650099277496,1265.3770446777344,65.71741417942782
1777463069,100,gRPC,predict_prompt,74.100000,0.000000,640,670,710,760,820,840,880,900,970,970,970,40205,0,600.0,580.9054235957063,52.09650099277496,1264.964260160923,64.87705509265017
1777463069,100,gRPC,predict_response,80.000000,0.000000,640,670,710,750,820,840,880,930,970,970,970,40790,0,600.0,581.0392654084216,55.831536650657654,1265.3770446777344,66.5457710223094
1777463069,100,,Aggregated,154.100000,0.000000,640,670,710,750,820,840,880,930,970,970,970,80995,0,600.0,580.9728278495572,52.09650099277496,1265.3770446777344,65.7174393481079
1777463070,100,gRPC,predict_prompt,73.400000,0.000000,630,660,690,720,790,830,880,900,970,970,970,40301,0,600.0,580.8483993423872,52.09650099277496,1264.964260160923,64.87881194015037
1777463070,100,gRPC,predict_response,77.900000,0.000000,630,660,680,710,790,830,880,930,970,970,970,40882,0,600.0,580.9747062067286,55.831536650657654,1265.3770446777344,66.54818746636661
1777463070,100,,Aggregated,151.300000,0.000000,630,660,680,710,790,830,880,930,970,970,970,81183,0,600.0,580.9120047428776,52.09650099277496,1265.3770446777344,65.71947328874272
1777463071,100,gRPC,predict_prompt,75.100000,0.000000,630,650,670,690,760,830,860,890,950,950,950,40401,0,600.0,580.8847413860817,52.09650099277496,1264.964260160923,64.87500309398283
1777463071,100,gRPC,predict_response,77.200000,0.000000,630,660,670,690,760,830,860,890,950,950,950,40978,0,600.0,581.019742357355,55.831536650657654,1265.3770446777344,66.54643955293083
1777463071,100,,Aggregated,152.300000,0.000000,630,660,670,690,760,830,860,890,950,950,950,81379,0,600.0,580.9527204691478,52.09650099277496,1265.3770446777344,65.7166468007717
1777463072,100,gRPC,predict_prompt,78.200000,0.000000,630,650,670,680,760,820,860,870,900,900,900,40477,0,600.0,580.8856135219189,52.09650099277496,1264.964260160923,64.87064258714825
1777463072,100,gRPC,predict_response,81.500000,0.000000,630,650,670,680,730,820,850,860,900,900,900,41068,0,600.0,581.0460264616646,55.831536650657654,1265.3770446777344,66.55011200935034
1777463072,100,,Aggregated,159.700000,0.000000,630,650,670,680,750,820,850,860,900,900,900,81545,0,600.0,580.9664012907517,52.09650099277496,1265.3770446777344,65.71646330247103
1777463073,100,gRPC,predict_prompt,80.000000,0.000000,620,650,670,690,760,820,860,870,900,900,900,40564,0,600.0,580.8465557159853,52.09650099277496,1264.964260160923,64.87456858297998
1777463073,100,gRPC,predict_response,79.800000,0.000000,630,650,670,680,740,820,850,860,900,900,900,41146,0,600.0,581.0050864509794,55.831536650657654,1265.3770446777344,66.5481942351626
1777463073,100,,Aggregated,159.800000,0.000000,630,650,670,680,760,820,850,860,900,900,900,81710,0,600.0,580.9263856709733,52.09650099277496,1265.3770446777344,65.71734181862685
1777463074,100,gRPC,predict_prompt,79.900000,0.000000,620,650,680,700,760,820,860,860,900,900,900,40661,0,600.0,580.8706076129091,52.09650099277496,1264.964260160923,64.8658173679939
1777463074,100,gRPC,predict_response,80.600000,0.000000,630,650,670,690,760,820,850,860,900,900,900,41236,0,600.0,581.0678145965747,55.831536650657654,1265.3770446777344,66.54425744495101
1777463074,100,,Aggregated,160.500000,0.000000,620,650,680,690,760,820,850,860,900,900,900,81897,0,600.0,580.9699034012583,52.09650099277496,1265.3770446777344,65.71092958228019
1777463075,100,gRPC,predict_prompt,81.800000,0.000000,600,640,660,680,720,760,790,860,900,900,900,40746,0,600.0,580.8326040414672,52.09650099277496,1264.964260160923,64.8679870416728
1777463075,100,gRPC,predict_response,82.100000,0.000000,610,650,670,680,720,760,800,830,880,880,880,41308,0,600.0,581.0752059027756,55.831536650657654,1265.3770446777344,66.54628643362061
1777463075,100,,Aggregated,163.900000,0.000000,610,640,660,680,720,760,800,840,890,900,900,82054,0,600.0,580.9547357801628,52.09650099277496,1265.3770446777344,65.71288419821093
1777463076,100,gRPC,predict_prompt,82.800000,0.000000,610,640,670,680,730,760,790,830,860,860,860,40822,0,600.0,580.9166015158527,52.09650099277496,1264.964260160923,64.8683552986135
1777463076,100,gRPC,predict_response,82.300000,0.000000,610,650,670,680,730,760,810,820,860,860,860,41408,0,600.0,581.1771299150935,55.831536650657654,1265.3770446777344,66.55255023183926
1777463076,100,,Aggregated,165.100000,0.000000,610,650,670,680,730,760,800,830,860,860,860,82230,0,600.0,581.0477940241315,52.09650099277496,1265.3770446777344,65.71645384896023
1777463077,100,gRPC,predict_prompt,82.500000,0.000000,600,640,660,680,730,770,790,830,860,860,860,40914,0,600.0,580.9928547992873,52.09650099277496,1264.964260160923,64.86965341936745
1777463077,100,gRPC,predict_response,81.000000,0.000000,610,650,670,690,730,760,810,820,860,860,860,41503,0,600.0,581.2649875279694,55.831536650657654,1265.3770446777344,66.55398404934583
1777463077,100,,Aggregated,163.500000,0.000000,610,650,670,680,730,760,800,830,860,860,860,82417,0,600.0,581.1298935733083,52.09650099277496,1265.3770446777344,65.71783733938386
1777463078,100,gRPC,predict_prompt,85.600000,0.000000,600,640,670,680,730,760,780,860,990,990,990,41020,0,600.0,581.0002413360826,52.09650099277496,1264.964260160923,64.86752803510483
1777463078,100,gRPC,predict_response,83.500000,0.000000,610,650,680,680,720,760,800,840,990,990,990,41608,0,600.0,581.2548908228267,55.831536650657654,1265.3770446777344,66.54789944241492
1777463078,100,,Aggregated,169.100000,0.000000,600,650,670,680,720,760,800,850,990,990,990,82628,0,600.0,581.1284721518406,52.09650099277496,1265.3770446777344,65.71369269497023
1777463079,100,gRPC,predict_prompt,85.600000,0.000000,600,640,670,680,720,760,780,860,990,990,990,41107,0,600.0,581.0177182334612,52.09650099277496,1264.964260160923,64.87099520762887
1777463079,100,gRPC,predict_response,85.300000,0.000000,610,650,670,680,720,760,810,840,990,990,990,41685,0,600.0,581.2520650873528,55.831536650657654,1265.3770446777344,66.54880652512894
1777463079,100,,Aggregated,170.900000,0.000000,610,650,670,680,720,760,800,850,990,990,990,82792,0,600.0,581.1357096892114,52.09650099277496,1265.3770446777344,65.71575756111702
1777463081,100,gRPC,predict_prompt,84.700000,0.000000,610,650,670,680,740,770,830,860,990,990,990,41180,0,600.0,581.1928838346698,52.09650099277496,1264.964260160923,64.87251092763478
1777463081,100,gRPC,predict_response,87.200000,0.000000,620,660,680,690,760,770,830,850,990,990,990,41766,0,600.0,581.4808288625957,55.831536650657654,1265.3770446777344,66.5438394866638
1777463081,100,,Aggregated,171.900000,0.000000,610,660,680,690,750,770,830,860,990,990,990,82946,0,600.0,581.3378734910289,52.09650099277496,1265.3770446777344,65.71407903937501
1777463082,100,gRPC,predict_prompt,83.500000,0.000000,620,660,680,690,740,770,840,860,990,990,990,41276,0,600.0,581.3717027429908,52.09650099277496,1264.964260160923,64.8750121135769
1777463082,100,gRPC,predict_response,82.900000,0.000000,630,670,690,700,760,790,840,860,990,990,990,41849,0,600.0,581.6475414118005,55.831536650657654,1265.3770446777344,66.54565222585964
1777463082,100,,Aggregated,166.400000,0.000000,620,660,680,700,750,770,840,860,990,990,990,83125,0,600.0,581.5105727875143,52.09650099277496,1265.3770446777344,65.7160902255639
1777463083,100,gRPC,predict_prompt,82.300000,0.000000,630,670,690,710,770,840,860,870,990,990,990,41356,0,600.0,581.6407064391193,52.09650099277496,1264.964260160923,64.87890511654899
1777463083,100,gRPC,predict_response,83.400000,0.000000,640,680,700,710,770,830,860,870,1000,1000,1000,41925,0,600.0,581.8576285225263,55.831536650657654,1265.3770446777344,66.54597495527729
1777463083,100,,Aggregated,165.700000,0.000000,630,670,690,710,770,830,860,870,990,1000,1000,83281,0,600.0,581.749908518187,52.09650099277496,1265.3770446777344,65.71813498877295
1777463084,100,gRPC,predict_prompt,83.000000,0.000000,630,660,690,700,760,840,860,870,990,990,990,41456,0,600.0,581.6348305303461,52.09650099277496,1264.964260160923,64.88404573523736
1777463084,100,gRPC,predict_response,82.100000,0.000000,630,670,690,710,770,830,860,870,1000,1000,1000,41990,0,600.0,581.813382023245,55.831536650657654,1265.3770446777344,66.55034532031436
1777463084,100,,Aggregated,165.100000,0.000000,630,670,690,710,770,830,860,870,990,1000,1000,83446,0,600.0,581.7246775833723,52.09650099277496,1265.3770446777344,65.72252714330226
1777463085,100,gRPC,predict_prompt,81.000000,0.000000,620,660,680,690,750,840,860,870,990,990,990,41557,0,600.0,581.6491619372808,52.09650099277496,1264.964260160923,64.87701229636403
1777463085,100,gRPC,predict_response,79.400000,0.000000,620,660,680,690,770,830,860,870,1000,1000,1000,42092,0,600.0,581.8118132839542,55.831536650657654,1265.3770446777344,66.55397700275587
1777463085,100,,Aggregated,160.400000,0.000000,620,660,680,690,760,830,860,870,990,1000,1000,83649,0,600.0,581.731007751148,52.09650099277496,1265.3770446777344,65.72085739219835
1777463086,100,gRPC,predict_prompt,81.500000,0.000000,620,660,670,690,750,840,860,870,990,990,990,41630,0,600.0,581.7044807690612,52.09650099277496,1264.964260160923,64.87698774921931
1777463086,100,gRPC,predict_response,79.400000,0.000000,620,660,680,690,750,830,860,870,1000,1000,1000,42166,0,600.0,581.8617114891679,55.831536650657654,1265.3770446777344,66.5533368116492
