timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 11:02:04.349, 83, 10, 5376, 81920, 233.44
2026/04/29 11:02:05.349, 54, 5, 5376, 81920, 134.49
2026/04/29 11:02:06.350, 58, 10, 5376, 81920, 132.97
2026/04/29 11:02:07.351, 68, 10, 5376, 81920, 269.30
2026/04/29 11:02:08.352, 48, 7, 5376, 81920, 120.20
2026/04/29 11:02:09.353, 61, 12, 5376, 81920, 269.58
2026/04/29 11:02:10.354, 83, 13, 5376, 81920, 142.37
2026/04/29 11:02:11.354, 44, 1, 5376, 81920, 123.81
2026/04/29 11:02:12.355, 45, 1, 5376, 81920, 123.20
2026/04/29 11:02:13.356, 43, 8, 5376, 81920, 149.93
2026/04/29 11:02:14.357, 29, 8, 5376, 81920, 221.52
2026/04/29 11:02:15.358, 63, 10, 5376, 81920, 157.46
2026/04/29 11:02:16.359, 66, 7, 5376, 81920, 129.42
2026/04/29 11:02:17.360, 43, 13, 5376, 81920, 203.71
2026/04/29 11:02:18.361, 72, 10, 5376, 81920, 139.69
2026/04/29 11:02:19.361, 56, 8, 5376, 81920, 133.29
2026/04/29 11:02:20.362, 29, 6, 5376, 81920, 122.61
2026/04/29 11:02:21.363, 57, 12, 5376, 81920, 131.68
2026/04/29 11:02:22.364, 65, 6, 5376, 81920, 246.76
2026/04/29 11:02:23.364, 79, 12, 5376, 81920, 150.05
2026/04/29 11:02:24.365, 71, 11, 5376, 81920, 302.50
2026/04/29 11:02:25.366, 69, 12, 5376, 81920, 144.71
2026/04/29 11:02:26.366, 43, 3, 5376, 81920, 214.06
2026/04/29 11:02:27.368, 66, 6, 5376, 81920, 250.91
2026/04/29 11:02:28.369, 64, 15, 5376, 81920, 132.97
2026/04/29 11:02:29.370, 81, 15, 5376, 81920, 129.29
2026/04/29 11:02:30.371, 77, 13, 5376, 81920, 123.81
2026/04/29 11:02:31.371, 83, 15, 5376, 81920, 131.82
2026/04/29 11:02:32.372, 59, 4, 5376, 81920, 210.57
2026/04/29 11:02:33.373, 65, 3, 5376, 81920, 225.40
2026/04/29 11:02:34.374, 62, 7, 5376, 81920, 119.93
2026/04/29 11:02:35.375, 42, 5, 5376, 81920, 233.76
2026/04/29 11:02:36.376, 45, 8, 5376, 81920, 122.61
2026/04/29 11:02:37.377, 62, 7, 5376, 81920, 141.58
2026/04/29 11:02:38.378, 72, 9, 5376, 81920, 182.95
2026/04/29 11:02:39.379, 50, 7, 5376, 81920, 269.30
2026/04/29 11:02:40.380, 72, 13, 5376, 81920, 266.36
2026/04/29 11:02:41.381, 86, 13, 5376, 81920, 123.47
2026/04/29 11:02:42.382, 38, 1, 5376, 81920, 193.63
2026/04/29 11:02:43.382, 42, 9, 5376, 81920, 139.69
2026/04/29 11:02:44.383, 78, 11, 5376, 81920, 227.20
2026/04/29 11:02:45.384, 55, 4, 5376, 81920, 120.81
2026/04/29 11:02:46.385, 43, 8, 5376, 81920, 274.36
2026/04/29 11:02:47.386, 47, 7, 5376, 81920, 295.40
2026/04/29 11:02:48.387, 48, 11, 5376, 81920, 244.08
2026/04/29 11:02:49.388, 41, 5, 5376, 81920, 160.29
2026/04/29 11:02:50.389, 30, 5, 5376, 81920, 122.28
2026/04/29 11:02:51.390, 59, 10, 5376, 81920, 146.33
2026/04/29 11:02:52.391, 83, 11, 5376, 81920, 138.64
2026/04/29 11:02:53.392, 68, 5, 5376, 81920, 123.47
2026/04/29 11:02:54.393, 43, 10, 5376, 81920, 288.00
2026/04/29 11:02:55.394, 64, 10, 5376, 81920, 143.66
2026/04/29 11:02:56.395, 73, 14, 5376, 81920, 260.98
2026/04/29 11:02:57.396, 56, 10, 5376, 81920, 132.97
2026/04/29 11:02:58.397, 53, 7, 5376, 81920, 120.54
2026/04/29 11:02:59.398, 38, 10, 5376, 81920, 305.16
2026/04/29 11:03:00.399, 52, 10, 5376, 81920, 122.61
2026/04/29 11:03:01.400, 57, 10, 5376, 81920, 148.40
2026/04/29 11:03:02.401, 58, 4, 5376, 81920, 150.53
2026/04/29 11:03:03.402, 38, 9, 5376, 81920, 123.20
2026/04/29 11:03:04.402, 56, 5, 5376, 81920, 122.75
2026/04/29 11:03:05.403, 57, 13, 5376, 81920, 137.44
2026/04/29 11:03:06.404, 74, 10, 5376, 81920, 132.97
2026/04/29 11:03:07.406, 62, 6, 5376, 81920, 121.40
2026/04/29 11:03:08.407, 41, 3, 5376, 81920, 285.33
2026/04/29 11:03:09.407, 57, 15, 5376, 81920, 149.60
2026/04/29 11:03:10.409, 91, 9, 5376, 81920, 119.81
2026/04/29 11:03:11.409, 62, 12, 5376, 81920, 155.11
2026/04/29 11:03:12.410, 84, 14, 5376, 81920, 145.73
2026/04/29 11:03:13.411, 55, 10, 5376, 81920, 140.57
2026/04/29 11:03:14.412, 68, 11, 5376, 81920, 144.10
2026/04/29 11:03:15.413, 59, 13, 5376, 81920, 146.18
2026/04/29 11:03:16.414, 60, 14, 5376, 81920, 137.90
2026/04/29 11:03:17.415, 63, 11, 5376, 81920, 246.77
2026/04/29 11:03:18.416, 53, 6, 5376, 81920, 268.39
2026/04/29 11:03:19.416, 69, 10, 5376, 81920, 263.37
2026/04/29 11:03:20.417, 53, 7, 5376, 81920, 129.69
2026/04/29 11:03:21.418, 88, 16, 5376, 81920, 124.22
2026/04/29 11:03:22.419, 85, 12, 5376, 81920, 121.73
2026/04/29 11:03:23.420, 59, 9, 5376, 81920, 121.13
