timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 14:11:33.264, 26, 4, 5728, 81920, 118.46
2026/04/29 14:11:34.264, 86, 22, 5728, 81920, 158.93
2026/04/29 14:11:35.265, 30, 2, 5728, 81920, 118.13
2026/04/29 14:11:36.266, 24, 3, 5728, 81920, 124.22
2026/04/29 14:11:37.266, 43, 1, 5728, 81920, 121.13
2026/04/29 14:11:38.267, 74, 12, 5728, 81920, 128.69
2026/04/29 14:11:39.268, 36, 7, 5728, 81920, 236.67
2026/04/29 14:11:40.268, 82, 13, 5728, 81920, 145.90
2026/04/29 14:11:41.269, 35, 7, 5728, 81920, 119.93
2026/04/29 14:11:42.270, 31, 7, 5728, 81920, 129.88
2026/04/29 14:11:43.270, 35, 12, 5728, 81920, 118.34
2026/04/29 14:11:44.271, 83, 22, 5728, 81920, 162.52
2026/04/29 14:11:45.272, 48, 3, 5728, 81920, 129.56
2026/04/29 14:11:46.272, 77, 12, 5728, 81920, 134.90
2026/04/29 14:11:47.273, 64, 8, 5728, 81920, 118.01
2026/04/29 14:11:48.274, 3, 0, 5728, 81920, 287.10
2026/04/29 14:11:49.274, 43, 12, 5728, 81920, 292.11
2026/04/29 14:11:50.275, 39, 8, 5728, 81920, 129.56
2026/04/29 14:11:51.276, 77, 26, 5728, 81920, 139.37
2026/04/29 14:11:52.276, 62, 2, 5728, 81920, 139.69
2026/04/29 14:11:53.277, 37, 3, 5728, 81920, 287.37
2026/04/29 14:11:54.278, 83, 17, 5728, 81920, 226.63
2026/04/29 14:11:55.278, 54, 2, 5728, 81920, 285.90
2026/04/29 14:11:56.281, 90, 18, 5728, 81920, 139.10
2026/04/29 14:11:57.281, 33, 2, 5728, 81920, 257.44
2026/04/29 14:11:58.282, 50, 7, 5728, 81920, 129.88
2026/04/29 14:11:59.283, 64, 14, 5728, 81920, 185.35
2026/04/29 14:12:00.283, 34, 1, 5728, 81920, 285.58
2026/04/29 14:12:01.284, 67, 13, 5728, 81920, 126.35
2026/04/29 14:12:02.285, 33, 11, 5728, 81920, 152.12
2026/04/29 14:12:03.286, 19, 1, 5728, 81920, 298.91
2026/04/29 14:12:04.287, 32, 4, 5728, 81920, 128.09
2026/04/29 14:12:05.287, 73, 20, 5728, 81920, 140.84
2026/04/29 14:12:06.288, 93, 12, 5728, 81920, 125.15
2026/04/29 14:12:07.288, 89, 17, 5728, 81920, 138.91
2026/04/29 14:12:08.289, 39, 8, 5728, 81920, 167.86
2026/04/29 14:12:09.290, 68, 11, 5728, 81920, 200.49
2026/04/29 14:12:10.292, 64, 7, 5728, 81920, 134.35
2026/04/29 14:12:11.293, 77, 7, 5728, 81920, 142.18
2026/04/29 14:12:12.294, 57, 4, 5728, 81920, 150.64
2026/04/29 14:12:13.294, 48, 14, 5728, 81920, 235.83
2026/04/29 14:12:14.295, 97, 33, 5728, 81920, 140.57
2026/04/29 14:12:15.296, 56, 8, 5728, 81920, 135.37
2026/04/29 14:12:16.300, 64, 14, 5728, 81920, 280.57
2026/04/29 14:12:17.303, 63, 10, 5728, 81920, 280.24
2026/04/29 14:12:18.309, 94, 32, 5728, 81920, 137.44
2026/04/29 14:12:19.310, 89, 7, 5728, 81920, 139.97
2026/04/29 14:12:20.311, 46, 5, 5728, 81920, 127.95
2026/04/29 14:12:21.311, 61, 14, 5728, 81920, 149.17
2026/04/29 14:12:22.312, 62, 4, 5728, 81920, 230.50
2026/04/29 14:12:23.312, 34, 2, 5728, 81920, 118.61
2026/04/29 14:12:24.313, 27, 7, 5728, 81920, 245.30
2026/04/29 14:12:25.314, 83, 8, 5728, 81920, 178.21
2026/04/29 14:12:26.343, 31, 5, 5728, 81920, 216.56
2026/04/29 14:12:27.344, 66, 25, 5728, 81920, 309.03
2026/04/29 14:12:28.345, 92, 28, 5728, 81920, 301.26
2026/04/29 14:12:29.345, 62, 2, 5728, 81920, 129.29
2026/04/29 14:12:30.346, 55, 12, 5728, 81920, 166.07
2026/04/29 14:12:31.347, 66, 12, 5728, 81920, 134.16
2026/04/29 14:12:32.347, 44, 11, 5728, 81920, 137.57
2026/04/29 14:12:33.348, 21, 1, 5728, 81920, 124.08
2026/04/29 14:12:34.349, 50, 11, 5728, 81920, 163.12
2026/04/29 14:12:35.350, 78, 17, 5728, 81920, 239.69
2026/04/29 14:12:36.350, 60, 17, 5728, 81920, 119.61
2026/04/29 14:12:37.351, 39, 11, 5728, 81920, 206.98
2026/04/29 14:12:38.352, 84, 13, 5728, 81920, 132.23
2026/04/29 14:12:39.352, 37, 2, 5728, 81920, 166.07
2026/04/29 14:12:40.354, 41, 3, 5728, 81920, 118.46
2026/04/29 14:12:41.354, 44, 10, 5728, 81920, 215.59
2026/04/29 14:12:42.355, 90, 13, 5728, 81920, 131.08
2026/04/29 14:12:43.356, 77, 13, 5728, 81920, 120.41
2026/04/29 14:12:44.356, 68, 13, 5728, 81920, 205.24
2026/04/29 14:12:45.357, 78, 2, 5728, 81920, 120.68
2026/04/29 14:12:46.358, 30, 2, 5728, 81920, 158.93
2026/04/29 14:12:47.358, 45, 4, 5728, 81920, 134.16
2026/04/29 14:12:48.359, 46, 14, 5728, 81920, 150.92
2026/04/29 14:12:49.360, 41, 14, 5728, 81920, 140.84
2026/04/29 14:12:50.361, 55, 2, 5728, 81920, 167.86
2026/04/29 14:12:51.362, 64, 11, 5728, 81920, 126.02
