timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 11:17:50.349, 61, 5, 5376, 81920, 144.86
2026/04/29 11:17:51.350, 47, 5, 5376, 81920, 215.59
2026/04/29 11:17:52.351, 85, 14, 5376, 81920, 289.17
2026/04/29 11:17:53.352, 47, 9, 5376, 81920, 156.75
2026/04/29 11:17:54.353, 63, 9, 5376, 81920, 140.71
2026/04/29 11:17:55.354, 61, 8, 5376, 81920, 138.31
2026/04/29 11:17:56.355, 65, 10, 5376, 81920, 178.54
2026/04/29 11:17:57.356, 75, 7, 5376, 81920, 268.98
2026/04/29 11:17:58.356, 82, 19, 5376, 81920, 133.57
2026/04/29 11:17:59.357, 78, 14, 5376, 81920, 169.78
2026/04/29 11:18:00.358, 86, 15, 5376, 81920, 134.16
2026/04/29 11:18:01.359, 80, 9, 5376, 81920, 130.30
2026/04/29 11:18:02.360, 84, 9, 5376, 81920, 147.98
2026/04/29 11:18:03.361, 77, 6, 5376, 81920, 259.83
2026/04/29 11:18:04.362, 70, 9, 5376, 81920, 255.96
2026/04/29 11:18:05.363, 61, 3, 5376, 81920, 223.32
2026/04/29 11:18:06.364, 43, 8, 5376, 81920, 136.24
2026/04/29 11:18:07.364, 61, 3, 5376, 81920, 130.30
2026/04/29 11:18:08.365, 0, 0, 5376, 81920, 119.34
2026/04/29 11:18:09.366, 45, 11, 5376, 81920, 125.88
2026/04/29 11:18:10.367, 66, 8, 5376, 81920, 135.63
2026/04/29 11:18:11.368, 58, 11, 5376, 81920, 133.29
2026/04/29 11:18:12.369, 69, 12, 5376, 81920, 130.62
2026/04/29 11:18:13.376, 61, 3, 5376, 81920, 130.02
2026/04/29 11:18:14.377, 76, 8, 5376, 81920, 126.15
2026/04/29 11:18:15.378, 66, 14, 5376, 81920, 257.43
2026/04/29 11:18:16.379, 68, 10, 5376, 81920, 279.70
2026/04/29 11:18:17.379, 80, 14, 5376, 81920, 162.20
2026/04/29 11:18:18.380, 76, 10, 5376, 81920, 131.82
2026/04/29 11:18:19.381, 89, 12, 5376, 81920, 135.97
2026/04/29 11:18:20.381, 28, 6, 5376, 81920, 292.43
2026/04/29 11:18:21.382, 91, 14, 5376, 81920, 148.25
2026/04/29 11:18:22.383, 78, 6, 5376, 81920, 204.64
2026/04/29 11:18:23.384, 65, 8, 5376, 81920, 221.85
2026/04/29 11:18:24.385, 72, 9, 5376, 81920, 122.61
2026/04/29 11:18:25.386, 49, 5, 5376, 81920, 170.80
2026/04/29 11:18:26.387, 52, 6, 5376, 81920, 217.98
2026/04/29 11:18:27.387, 67, 8, 5376, 81920, 137.17
2026/04/29 11:18:28.388, 58, 7, 5376, 81920, 261.57
2026/04/29 11:18:29.389, 72, 12, 5376, 81920, 138.91
2026/04/29 11:18:30.390, 65, 9, 5376, 81920, 134.49
2026/04/29 11:18:31.391, 52, 9, 5376, 81920, 122.88
2026/04/29 11:18:32.391, 67, 11, 5376, 81920, 258.36
2026/04/29 11:18:33.392, 92, 11, 5376, 81920, 138.91
2026/04/29 11:18:34.393, 75, 14, 5376, 81920, 178.81
2026/04/29 11:18:35.393, 73, 6, 5376, 81920, 135.49
2026/04/29 11:18:36.394, 45, 10, 5376, 81920, 143.66
2026/04/29 11:18:37.395, 43, 6, 5376, 81920, 155.98
2026/04/29 11:18:38.396, 48, 6, 5376, 81920, 289.74
2026/04/29 11:18:39.397, 73, 7, 5376, 81920, 282.91
2026/04/29 11:18:40.397, 61, 3, 5376, 81920, 207.30
2026/04/29 11:18:41.398, 94, 13, 5376, 81920, 190.69
2026/04/29 11:18:42.399, 57, 5, 5376, 81920, 130.49
2026/04/29 11:18:43.447, 49, 9, 5376, 81920, 122.88
2026/04/29 11:18:44.448, 48, 9, 5376, 81920, 152.12
2026/04/29 11:18:45.448, 48, 10, 5376, 81920, 141.76
2026/04/29 11:18:46.449, 59, 4, 5376, 81920, 135.97
2026/04/29 11:18:47.450, 63, 6, 5376, 81920, 261.57
2026/04/29 11:18:48.451, 69, 10, 5376, 81920, 175.87
2026/04/29 11:18:49.452, 67, 6, 5376, 81920, 142.37
2026/04/29 11:18:50.453, 42, 5, 5376, 81920, 136.70
2026/04/29 11:18:51.454, 63, 7, 5376, 81920, 152.60
2026/04/29 11:18:52.454, 69, 7, 5376, 81920, 121.40
2026/04/29 11:18:53.455, 68, 10, 5376, 81920, 124.08
2026/04/29 11:18:54.456, 86, 12, 5376, 81920, 133.57
2026/04/29 11:18:55.457, 74, 8, 5376, 81920, 149.44
2026/04/29 11:18:56.458, 77, 7, 5376, 81920, 271.10
2026/04/29 11:18:57.459, 79, 10, 5376, 81920, 171.40
2026/04/29 11:18:58.460, 83, 9, 5376, 81920, 226.00
2026/04/29 11:18:59.461, 76, 7, 5376, 81920, 265.71
2026/04/29 11:19:00.461, 57, 6, 5376, 81920, 256.83
2026/04/29 11:19:01.462, 68, 17, 5376, 81920, 154.78
2026/04/29 11:19:02.463, 91, 10, 5376, 81920, 222.73
2026/04/29 11:19:03.464, 66, 8, 5376, 81920, 149.78
2026/04/29 11:19:04.465, 55, 13, 5376, 81920, 141.91
2026/04/29 11:19:05.466, 61, 6, 5376, 81920, 136.42
2026/04/29 11:19:06.467, 88, 12, 5376, 81920, 169.06
2026/04/29 11:19:07.467, 50, 5, 5376, 81920, 137.17
2026/04/29 11:19:08.468, 45, 5, 5376, 81920, 245.88
2026/04/29 11:19:09.469, 47, 7, 5376, 81920, 140.11
