timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 14:58:46.283, 80, 34, 5862, 81920, 314.91
2026/04/29 14:58:47.284, 70, 2, 5862, 81920, 123.08
2026/04/29 14:58:48.285, 74, 7, 5862, 81920, 137.30
2026/04/29 14:58:49.285, 69, 8, 5862, 81920, 132.56
2026/04/29 14:58:50.286, 58, 18, 5862, 81920, 170.20
2026/04/29 14:58:51.287, 81, 3, 5862, 81920, 139.10
2026/04/29 14:58:52.287, 68, 5, 5862, 81920, 169.61
2026/04/29 14:58:53.288, 51, 4, 5862, 81920, 226.96
2026/04/29 14:58:54.288, 54, 11, 5862, 81920, 173.47
2026/04/29 14:58:55.289, 51, 11, 5862, 81920, 163.12
2026/04/29 14:58:56.290, 72, 15, 5862, 81920, 236.43
2026/04/29 14:58:57.290, 65, 8, 5862, 81920, 261.58
2026/04/29 14:58:58.291, 34, 1, 5862, 81920, 339.51
2026/04/29 14:58:59.291, 74, 15, 5862, 81920, 307.24
2026/04/29 14:59:00.292, 66, 29, 5862, 81920, 143.24
2026/04/29 14:59:01.293, 83, 4, 5862, 81920, 119.06
2026/04/29 14:59:02.293, 49, 4, 5862, 81920, 161.93
2026/04/29 14:59:03.294, 30, 3, 5862, 81920, 209.05
2026/04/29 14:59:04.294, 40, 7, 5862, 81920, 164.59
2026/04/29 14:59:05.295, 61, 25, 5862, 81920, 215.91
2026/04/29 14:59:06.296, 26, 8, 5862, 81920, 243.83
2026/04/29 14:59:07.303, 41, 11, 5862, 81920, 198.37
2026/04/29 14:59:08.305, 23, 1, 5862, 81920, 261.58
2026/04/29 14:59:09.307, 34, 4, 5862, 81920, 145.03
2026/04/29 14:59:10.308, 91, 21, 5862, 81920, 139.84
2026/04/29 14:59:11.309, 60, 2, 5862, 81920, 119.81
2026/04/29 14:59:12.310, 91, 13, 5862, 81920, 302.18
2026/04/29 14:59:13.310, 35, 13, 5862, 81920, 295.10
2026/04/29 14:59:14.311, 91, 26, 5862, 81920, 136.42
2026/04/29 14:59:15.312, 65, 2, 5862, 81920, 145.58
2026/04/29 14:59:16.312, 34, 3, 5862, 81920, 120.08
2026/04/29 14:59:17.313, 51, 1, 5862, 81920, 118.46
2026/04/29 14:59:18.322, 27, 2, 5862, 81920, 131.68
2026/04/29 14:59:19.322, 25, 1, 5862, 81920, 216.51
2026/04/29 14:59:20.323, 63, 19, 5862, 81920, 142.64
2026/04/29 14:59:21.324, 78, 24, 5862, 81920, 135.83
2026/04/29 14:59:22.324, 50, 9, 5862, 81920, 135.83
2026/04/29 14:59:23.325, 51, 6, 5862, 81920, 118.61
2026/04/29 14:59:24.326, 11, 1, 5862, 81920, 320.51
2026/04/29 14:59:25.326, 79, 36, 5862, 81920, 141.76
2026/04/29 14:59:26.327, 84, 9, 5862, 81920, 202.24
2026/04/29 14:59:27.327, 58, 2, 5862, 81920, 139.10
2026/04/29 14:59:28.328, 43, 2, 5862, 81920, 176.14
2026/04/29 14:59:29.329, 60, 7, 5862, 81920, 132.23
2026/04/29 14:59:30.329, 73, 10, 5862, 81920, 138.17
2026/04/29 14:59:31.330, 0, 0, 5862, 81920, 324.98
2026/04/29 14:59:32.331, 25, 10, 5862, 81920, 139.69
2026/04/29 14:59:33.331, 84, 11, 5862, 81920, 178.54
2026/04/29 14:59:34.332, 39, 6, 5862, 81920, 259.23
2026/04/29 14:59:35.333, 60, 7, 5862, 81920, 261.58
2026/04/29 14:59:36.333, 48, 11, 5862, 81920, 136.10
2026/04/29 14:59:37.334, 89, 10, 5862, 81920, 171.13
2026/04/29 14:59:38.334, 27, 1, 5862, 81920, 119.61
2026/04/29 14:59:39.338, 41, 7, 5862, 81920, 118.61
2026/04/29 14:59:40.339, 42, 5, 5862, 81920, 296.84
2026/04/29 14:59:41.340, 30, 14, 5862, 81920, 277.57
2026/04/29 14:59:42.340, 96, 15, 5862, 81920, 147.71
2026/04/29 14:59:43.341, 56, 2, 5862, 81920, 269.90
2026/04/29 14:59:44.342, 25, 1, 5862, 81920, 147.98
2026/04/29 14:59:45.342, 40, 5, 5862, 81920, 131.08
2026/04/29 14:59:46.343, 22, 2, 5862, 81920, 331.51
2026/04/29 14:59:47.343, 84, 16, 5862, 81920, 130.16
2026/04/29 14:59:48.344, 76, 7, 5862, 81920, 314.59
2026/04/29 14:59:49.345, 72, 20, 5862, 81920, 145.90
2026/04/29 14:59:50.345, 82, 27, 5862, 81920, 135.04
2026/04/29 14:59:51.346, 89, 16, 5862, 81920, 129.56
2026/04/29 14:59:52.346, 52, 5, 5862, 81920, 137.30
2026/04/29 14:59:53.347, 52, 10, 5862, 81920, 155.39
2026/04/29 14:59:54.348, 10, 1, 5862, 81920, 118.34
2026/04/29 14:59:55.349, 52, 1, 5862, 81920, 139.69
2026/04/29 14:59:56.349, 78, 14, 5862, 81920, 137.90
2026/04/29 14:59:57.350, 58, 2, 5862, 81920, 119.06
2026/04/29 14:59:58.350, 29, 3, 5862, 81920, 340.98
2026/04/29 14:59:59.351, 25, 1, 5862, 81920, 136.42
2026/04/29 15:00:00.352, 82, 29, 5862, 81920, 138.76
2026/04/29 15:00:01.352, 86, 8, 5862, 81920, 166.39
2026/04/29 15:00:02.353, 27, 1, 5862, 81920, 256.24
2026/04/29 15:00:03.353, 58, 8, 5862, 81920, 127.81
2026/04/29 15:00:04.354, 92, 16, 5862, 81920, 133.43
2026/04/29 15:00:05.355, 47, 8, 5862, 81920, 141.44
2026/04/29 15:00:06.356, 32, 1, 6282, 81920, 278.77
