Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777463966,100,,Aggregated,152.400000,0.000000,640,690,750,780,860,920,970,1000,1100,1100,1100,68134,0,620.0,618.7355999748474,76.5194520354271,2106.4202040433884,89.85758945607186
1777463967,100,POST,/predict,150.500000,0.000000,630,690,750,780,850,900,940,960,1100,1100,1100,68282,0,620.0,618.8224569231037,76.5194520354271,2106.4202040433884,89.860226706892
1777463967,100,,Aggregated,150.500000,0.000000,630,690,750,780,850,900,940,960,1100,1100,1100,68282,0,620.0,618.8224569231037,76.5194520354271,2106.4202040433884,89.860226706892
1777463968,100,POST,/predict,155.300000,0.000000,640,710,750,780,860,900,950,970,1200,1200,1200,68410,0,620.0,619.0631555974649,76.5194520354271,2106.4202040433884,89.86408419821663
1777463968,100,,Aggregated,155.300000,0.000000,640,710,750,780,860,900,950,970,1200,1200,1200,68410,0,620.0,619.0631555974649,76.5194520354271,2106.4202040433884,89.86408419821663
1777463969,100,POST,/predict,155.400000,0.000000,630,700,750,770,850,900,940,970,1200,1200,1200,68564,0,620.0,619.1849086450384,76.5194520354271,2106.4202040433884,89.86201213464793
1777463969,100,,Aggregated,155.400000,0.000000,630,700,750,770,850,900,940,970,1200,1200,1200,68564,0,620.0,619.1849086450384,76.5194520354271,2106.4202040433884,89.86201213464793
1777463970,100,POST,/predict,154.900000,0.000000,620,680,720,750,860,900,940,960,1200,1200,1200,68723,0,620.0,619.2484777119096,76.5194520354271,2106.4202040433884,89.86337907250848
1777463970,100,,Aggregated,154.900000,0.000000,620,680,720,750,860,900,940,960,1200,1200,1200,68723,0,620.0,619.2484777119096,76.5194520354271,2106.4202040433884,89.86337907250848
1777463971,100,POST,/predict,153.400000,0.000000,630,690,740,770,860,900,940,970,1200,1200,1200,68856,0,620.0,619.4563555343251,76.5194520354271,2106.4202040433884,89.8595184152434
1777463971,100,,Aggregated,153.400000,0.000000,630,690,740,770,860,900,940,970,1200,1200,1200,68856,0,620.0,619.4563555343251,76.5194520354271,2106.4202040433884,89.8595184152434
1777463972,100,POST,/predict,156.500000,0.000000,650,720,760,810,880,910,940,970,1200,1200,1200,68984,0,620.0,619.7503200460757,76.5194520354271,2106.4202040433884,89.85525629131392
1777463972,100,,Aggregated,156.500000,0.000000,650,720,760,810,880,910,940,970,1200,1200,1200,68984,0,620.0,619.7503200460757,76.5194520354271,2106.4202040433884,89.85525629131392
1777463973,100,POST,/predict,156.700000,0.000000,670,740,790,830,890,920,980,1000,1200,1200,1200,69141,0,620.0,620.0061966256345,76.5194520354271,2106.4202040433884,89.8548039513458
1777463973,100,,Aggregated,156.700000,0.000000,670,740,790,830,890,920,980,1000,1200,1200,1200,69141,0,620.0,620.0061966256345,76.5194520354271,2106.4202040433884,89.8548039513458
1777463974,100,POST,/predict,153.500000,0.000000,670,740,800,830,890,930,1000,1000,1200,1200,1200,69302,0,620.0,620.0135478973543,76.5194520354271,2106.4202040433884,89.85708926149317
1777463974,100,,Aggregated,153.500000,0.000000,670,740,800,830,890,930,1000,1000,1200,1200,1200,69302,0,620.0,620.0135478973543,76.5194520354271,2106.4202040433884,89.85708926149317
1777463975,100,POST,/predict,148.200000,0.000000,680,740,800,830,890,920,1000,1000,1200,1200,1200,69459,0,620.0,620.0317127708713,76.5194520354271,2106.4202040433884,89.85463366878302
1777463975,100,,Aggregated,148.200000,0.000000,680,740,800,830,890,920,1000,1000,1200,1200,1200,69459,0,620.0,620.0317127708713,76.5194520354271,2106.4202040433884,89.85463366878302
1777463976,100,POST,/predict,147.200000,0.000000,680,740,800,830,890,930,1000,1000,1200,1200,1200,69617,0,620.0,620.1297280926849,76.5194520354271,2106.4202040433884,89.85506413663329
1777463976,100,,Aggregated,147.200000,0.000000,680,740,800,830,890,930,1000,1000,1200,1200,1200,69617,0,620.0,620.1297280926849,76.5194520354271,2106.4202040433884,89.85506413663329
1777463977,100,POST,/predict,147.000000,0.000000,660,730,800,830,890,910,980,1000,1100,1100,1100,69774,0,620.0,620.106600452203,76.5194520354271,2106.4202040433884,89.8552182761487
1777463977,100,,Aggregated,147.000000,0.000000,660,730,800,830,890,910,980,1000,1100,1100,1100,69774,0,620.0,620.106600452203,76.5194520354271,2106.4202040433884,89.8552182761487
1777463978,100,POST,/predict,146.100000,0.000000,650,720,780,820,880,910,980,1000,1100,1100,1100,69939,0,620.0,620.1658164360464,76.5194520354271,2106.4202040433884,89.85723273138021
1777463978,100,,Aggregated,146.100000,0.000000,650,720,780,820,880,910,980,1000,1100,1100,1100,69939,0,620.0,620.1658164360464,76.5194520354271,2106.4202040433884,89.85723273138021
1777463979,100,POST,/predict,146.000000,0.000000,650,730,780,810,860,900,980,1000,1100,1100,1100,70100,0,620.0,620.2083731169537,76.5194520354271,2106.4202040433884,89.85626248216833
1777463979,100,,Aggregated,146.000000,0.000000,650,730,780,810,860,900,980,1000,1100,1100,1100,70100,0,620.0,620.2083731169537,76.5194520354271,2106.4202040433884,89.85626248216833
1777463980,100,POST,/predict,150.400000,0.000000,640,730,780,810,870,910,1000,1000,1100,1100,1100,70262,0,620.0,620.2517825489684,76.5194520354271,2106.4202040433884,89.8553983661154
1777463980,100,,Aggregated,150.400000,0.000000,640,730,780,810,870,910,1000,1000,1100,1100,1100,70262,0,620.0,620.2517825489684,76.5194520354271,2106.4202040433884,89.8553983661154
1777463981,100,POST,/predict,148.900000,0.000000,640,720,760,790,850,900,1000,1000,1100,1100,1100,70420,0,620.0,620.3073603634052,76.5194520354271,2106.4202040433884,89.85454416358989
1777463981,100,,Aggregated,148.900000,0.000000,640,720,760,790,850,900,1000,1000,1100,1100,1100,70420,0,620.0,620.3073603634052,76.5194520354271,2106.4202040433884,89.85454416358989
1777463982,100,POST,/predict,149.100000,0.000000,630,710,760,790,840,890,940,1000,1100,1100,1100,70555,0,620.0,620.434581646612,76.5194520354271,2106.4202040433884,89.8606193749557
1777463982,100,,Aggregated,149.100000,0.000000,630,710,760,790,840,890,940,1000,1100,1100,1100,70555,0,620.0,620.434581646612,76.5194520354271,2106.4202040433884,89.8606193749557
1777463983,100,POST,/predict,151.600000,0.000000,630,700,740,780,840,880,940,1000,1100,1100,1100,70699,0,620.0,620.4485108970493,76.5194520354271,2106.4202040433884,89.86071938782727
1777463983,100,,Aggregated,151.600000,0.000000,630,700,740,780,840,880,940,1000,1100,1100,1100,70699,0,620.0,620.4485108970493,76.5194520354271,2106.4202040433884,89.86071938782727
1777463984,100,POST,/predict,151.700000,0.000000,630,710,770,790,850,910,970,1000,1100,1100,1100,70847,0,620.0,620.693566144932,76.5194520354271,2106.4202040433884,89.86061512837523
1777463984,100,,Aggregated,151.700000,0.000000,630,710,770,790,850,910,970,1000,1100,1100,1100,70847,0,620.0,620.693566144932,76.5194520354271,2106.4202040433884,89.86061512837523
1777463985,100,POST,/predict,157.000000,0.000000,640,720,770,790,840,900,970,1000,1100,1100,1100,71005,0,620.0,620.8450394848704,76.5194520354271,2106.4202040433884,89.86657277656504
1777463985,100,,Aggregated,157.000000,0.000000,640,720,770,790,840,900,970,1000,1100,1100,1100,71005,0,620.0,620.8450394848704,76.5194520354271,2106.4202040433884,89.86657277656504
1777463986,100,POST,/predict,152.300000,0.000000,640,730,770,800,840,910,990,1000,1100,1100,1100,71155,0,620.0,620.8518978997549,76.5194520354271,2106.4202040433884,89.86900428641698
1777463986,100,,Aggregated,152.300000,0.000000,640,730,770,800,840,910,990,1000,1100,1100,1100,71155,0,620.0,620.8518978997549,76.5194520354271,2106.4202040433884,89.86900428641698
1777463987,100,POST,/predict,152.800000,0.000000,650,730,770,800,840,910,970,1000,1100,1100,1100,71322,0,620.0,620.8881797623485,76.5194520354271,2106.4202040433884,89.86853986147332
1777463987,100,,Aggregated,152.800000,0.000000,650,730,770,800,840,910,970,1000,1100,1100,1100,71322,0,620.0,620.8881797623485,76.5194520354271,2106.4202040433884,89.86853986147332
1777463988,100,POST,/predict,150.600000,0.000000,650,730,770,800,840,900,970,1000,1100,1100,1100,71477,0,620.0,620.9451203855007,76.5194520354271,2106.4202040433884,89.8671600654756
1777463988,100,,Aggregated,150.600000,0.000000,650,730,770,800,840,900,970,1000,1100,1100,1100,71477,0,620.0,620.9451203855007,76.5194520354271,2106.4202040433884,89.8671600654756
1777463989,100,POST,/predict,152.700000,0.000000,650,730,770,800,850,900,970,1000,1100,1100,1100,71642,0,620.0,620.9968716666988,76.5194520354271,2106.4202040433884,89.86962954691383
1777463989,100,,Aggregated,152.700000,0.000000,650,730,770,800,850,900,970,1000,1100,1100,1100,71642,0,620.0,620.9968716666988,76.5194520354271,2106.4202040433884,89.86962954691383
1777463990,100,POST,/predict,151.800000,0.000000,650,730,780,810,860,890,970,1000,1100,1100,1100,71804,0,620.0,621.0956870852734,76.5194520354271,2106.4202040433884,89.86722188178932
1777463990,100,,Aggregated,151.800000,0.000000,650,730,780,810,860,890,970,1000,1100,1100,1100,71804,0,620.0,621.0956870852734,76.5194520354271,2106.4202040433884,89.86722188178932
1777463991,100,POST,/predict,153.300000,0.000000,650,730,780,800,860,890,970,990,1100,1100,1100,71954,0,620.0,621.0655042839041,76.5194520354271,2106.4202040433884,89.86724851988771
1777463991,100,,Aggregated,153.300000,0.000000,650,730,780,800,860,890,970,990,1100,1100,1100,71954,0,620.0,621.0655042839041,76.5194520354271,2106.4202040433884,89.86724851988771
1777463992,100,POST,/predict,150.900000,0.000000,640,730,770,800,850,890,970,990,1100,1100,1100,72121,0,620.0,621.1338607487371,76.5194520354271,2106.4202040433884,89.86503237614565
1777463992,100,,Aggregated,150.900000,0.000000,640,730,770,800,850,890,970,990,1100,1100,1100,72121,0,620.0,621.1338607487371,76.5194520354271,2106.4202040433884,89.86503237614565
1777463993,100,POST,/predict,150.700000,0.000000,640,720,770,790,840,870,910,970,1100,1100,1100,72279,0,620.0,621.1028808453176,76.5194520354271,2106.4202040433884,89.86759639729382
1777463993,100,,Aggregated,150.700000,0.000000,640,720,770,790,840,870,910,970,1100,1100,1100,72279,0,620.0,621.1028808453176,76.5194520354271,2106.4202040433884,89.86759639729382
1777463994,100,POST,/predict,153.300000,0.000000,630,710,760,790,840,870,900,920,1100,1100,1100,72440,0,620.0,621.1731617418666,76.5194520354271,2106.4202040433884,89.87019602429596
1777463994,100,,Aggregated,153.300000,0.000000,630,710,760,790,840,870,900,920,1100,1100,1100,72440,0,620.0,621.1731617418666,76.5194520354271,2106.4202040433884,89.87019602429596
1777463995,100,POST,/predict,152.100000,0.000000,630,700,760,790,850,880,910,930,1100,1100,1100,72601,0,620.0,621.2223492077053,76.5194520354271,2106.4202040433884,89.87073180810182
1777463995,100,,Aggregated,152.100000,0.000000,630,700,760,790,850,880,910,930,1100,1100,1100,72601,0,620.0,621.2223492077053,76.5194520354271,2106.4202040433884,89.87073180810182
1777463996,100,POST,/predict,155.800000,0.000000,630,690,740,770,840,870,910,920,990,1000,1000,72764,0,620.0,621.2132399976803,76.5194520354271,2106.4202040433884,89.87058160628882
1777463996,100,,Aggregated,155.800000,0.000000,630,690,740,770,840,870,910,920,990,1000,1000,72764,0,620.0,621.2132399976803,76.5194520354271,2106.4202040433884,89.87058160628882
1777463997,100,POST,/predict,154.600000,0.000000,620,680,740,770,840,870,910,920,990,1000,1000,72924,0,620.0,621.1493629593375,76.5194520354271,2106.4202040433884,89.87183917503154
1777463997,100,,Aggregated,154.600000,0.000000,620,680,740,770,840,870,910,920,990,1000,1000,72924,0,620.0,621.1493629593375,76.5194520354271,2106.4202040433884,89.87183917503154
1777463998,100,POST,/predict,155.400000,0.000000,620,680,730,760,840,880,920,920,990,1000,1000,73085,0,620.0,621.2272049107711,76.5194520354271,2106.4202040433884,89.87409181090511
1777463998,100,,Aggregated,155.400000,0.000000,620,680,730,760,840,880,920,920,990,1000,1000,73085,0,620.0,621.2272049107711,76.5194520354271,2106.4202040433884,89.87409181090511
1777463999,100,POST,/predict,157.900000,0.000000,620,690,750,780,850,900,940,970,990,1000,1000,73244,0,620.0,621.326619768764,76.5194520354271,2106.4202040433884,89.86979138222927
1777463999,100,,Aggregated,157.900000,0.000000,620,690,750,780,850,900,940,970,990,1000,1000,73244,0,620.0,621.326619768764,76.5194520354271,2106.4202040433884,89.86979138222927
1777464000,100,POST,/predict,158.600000,0.000000,620,690,740,770,840,900,930,970,990,1000,1000,73379,0,620.0,621.3495099417524,76.5194520354271,2106.4202040433884,89.86825931124709
1777464000,100,,Aggregated,158.600000,0.000000,620,690,740,770,840,900,930,970,990,1000,1000,73379,0,620.0,621.3495099417524,76.5194520354271,2106.4202040433884,89.86825931124709
1777464001,100,POST,/predict,156.400000,0.000000,620,700,740,770,850,910,940,970,990,1000,1000,73546,0,620.0,621.4542438580812,76.5194520354271,2106.4202040433884,89.86669567345606
1777464001,100,,Aggregated,156.400000,0.000000,620,700,740,770,850,910,940,970,990,1000,1000,73546,0,620.0,621.4542438580812,76.5194520354271,2106.4202040433884,89.86669567345606
1777464002,100,POST,/predict,158.700000,0.000000,630,700,750,780,870,920,950,970,1000,1000,1000,73663,0,620.0,621.5746769136127,76.5194520354271,2106.4202040433884,89.86614718379649
1777464002,100,,Aggregated,158.700000,0.000000,630,700,750,780,870,920,950,970,1000,1000,1000,73663,0,620.0,621.5746769136127,76.5194520354271,2106.4202040433884,89.86614718379649
1777464003,100,POST,/predict,155.600000,0.000000,640,720,760,800,880,930,950,970,1000,1000,1000,73802,0,620.0,621.8146788145292,76.5194520354271,2106.4202040433884,89.86494945936424
1777464003,100,,Aggregated,155.600000,0.000000,640,720,760,800,880,930,950,970,1000,1000,1000,73802,0,620.0,621.8146788145292,76.5194520354271,2106.4202040433884,89.86494945936424
1777464004,100,POST,/predict,157.000000,0.000000,650,720,770,800,900,940,970,990,1000,1000,1000,73970,0,620.0,621.9254737411928,76.5194520354271,2106.4202040433884,89.86391780451534
1777464004,100,,Aggregated,157.000000,0.000000,650,720,770,800,900,940,970,990,1000,1000,1000,73970,0,620.0,621.9254737411928,76.5194520354271,2106.4202040433884,89.86391780451534
1777464005,100,POST,/predict,153.100000,0.000000,670,730,780,820,920,960,1000,1000,1000,1000,1000,74097,0,620.0,622.0902744082109,76.5194520354271,2106.4202040433884,89.86653980593006
1777464005,100,,Aggregated,153.100000,0.000000,670,730,780,820,920,960,1000,1000,1000,1000,1000,74097,0,620.0,622.0902744082109,76.5194520354271,2106.4202040433884,89.86653980593006
1777464007,100,POST,/predict,149.700000,0.000000,680,740,790,840,930,960,1000,1000,1000,1000,1000,74248,0,620.0,622.2343096555134,76.5194520354271,2106.4202040433884,89.8660300614158
1777464007,100,,Aggregated,149.700000,0.000000,680,740,790,840,930,960,1000,1000,1000,1000,1000,74248,0,620.0,622.2343096555134,76.5194520354271,2106.4202040433884,89.8660300614158
1777464008,100,POST,/predict,149.600000,0.000000,690,750,800,850,930,970,1000,1000,1000,1000,1000,74399,0,620.0,622.4296255933649,76.5194520354271,2106.4202040433884,89.85987714888641
1777464008,100,,Aggregated,149.600000,0.000000,690,750,800,850,930,970,1000,1000,1000,1000,1000,74399,0,620.0,622.4296255933649,76.5194520354271,2106.4202040433884,89.85987714888641
1777464009,100,POST,/predict,146.600000,0.000000,680,740,790,840,920,960,1000,1000,1000,1000,1000,74569,0,620.0,622.4359774641814,76.5194520354271,2106.4202040433884,89.86112191393207
1777464009,100,,Aggregated,146.600000,0.000000,680,740,790,840,920,960,1000,1000,1000,1000,1000,74569,0,620.0,622.4359774641814,76.5194520354271,2106.4202040433884,89.86112191393207
1777464010,100,POST,/predict,146.600000,0.000000,680,740,790,830,930,960,1000,1000,1000,1000,1000,74723,0,620.0,622.4167402968059,76.5194520354271,2106.4202040433884,89.86194344445485
1777464010,100,,Aggregated,146.600000,0.000000,680,740,790,830,930,960,1000,1000,1000,1000,1000,74723,0,620.0,622.4167402968059,76.5194520354271,2106.4202040433884,89.86194344445485
1777464011,100,POST,/predict,147.600000,0.000000,670,730,780,810,910,960,1000,1000,1000,1000,1000,74903,0,620.0,622.4502117453732,76.5194520354271,2106.4202040433884,89.86298279107646
1777464011,100,,Aggregated,147.600000,0.000000,670,730,780,810,910,960,1000,1000,1000,1000,1000,74903,0,620.0,622.4502117453732,76.5194520354271,2106.4202040433884,89.86298279107646
1777464012,100,POST,/predict,147.900000,0.000000,670,730,780,820,910,950,1000,1000,1000,1000,1000,75036,0,620.0,622.5469350659723,76.5194520354271,2106.4202040433884,89.86004051388667
1777464012,100,,Aggregated,147.900000,0.000000,670,730,780,820,910,950,1000,1000,1000,1000,1000,75036,0,620.0,622.5469350659723,76.5194520354271,2106.4202040433884,89.86004051388667
1777464013,100,POST,/predict,147.600000,0.000000,650,710,750,800,900,950,1000,1000,1000,1000,1000,75219,0,620.0,622.4448684651561,76.5194520354271,2106.4202040433884,89.859078158444
1777464013,100,,Aggregated,147.600000,0.000000,650,710,750,800,900,950,1000,1000,1000,1000,1000,75219,0,620.0,622.4448684651561,76.5194520354271,2106.4202040433884,89.859078158444
1777464014,100,POST,/predict,148.200000,0.000000,640,700,740,780,880,930,980,1000,1000,1000,1000,75392,0,620.0,622.4093927665027,76.5194520354271,2106.4202040433884,89.86409698641766
1777464014,100,,Aggregated,148.200000,0.000000,640,700,740,780,880,930,980,1000,1000,1000,1000,75392,0,620.0,622.4093927665027,76.5194520354271,2106.4202040433884,89.86409698641766
1777464015,100,POST,/predict,152.500000,0.000000,630,690,730,760,870,900,950,960,1000,1000,1000,75564,0,620.0,622.3446413377487,76.5194520354271,2106.4202040433884,89.86206394579429
1777464015,100,,Aggregated,152.500000,0.000000,630,690,730,760,870,900,950,960,1000,1000,1000,75564,0,620.0,622.3446413377487,76.5194520354271,2106.4202040433884,89.86206394579429
1777464016,100,POST,/predict,155.200000,0.000000,630,680,720,740,850,900,940,960,1000,1000,1000,75724,0,620.0,622.3916956115563,76.5194520354271,2106.4202040433884,89.86452115577625
1777464016,100,,Aggregated,155.200000,0.000000,630,680,720,740,850,900,940,960,1000,1000,1000,75724,0,620.0,622.3916956115563,76.5194520354271,2106.4202040433884,89.86452115577625
1777464017,100,POST,/predict,155.300000,0.000000,620,670,710,740,840,890,950,980,1000,1000,1000,75873,0,620.0,622.4828990515078,76.5194520354271,2106.4202040433884,89.86874118592912
1777464017,100,,Aggregated,155.300000,0.000000,620,670,710,740,840,890,950,980,1000,1000,1000,75873,0,620.0,622.4828990515078,76.5194520354271,2106.4202040433884,89.86874118592912
1777464018,100,POST,/predict,159.200000,0.000000,630,680,710,740,840,890,940,970,1000,1000,1000,76012,0,620.0,622.5860349375042,76.5194520354271,2106.4202040433884,89.86981002999526
1777464018,100,,Aggregated,159.200000,0.000000,630,680,710,740,840,890,940,970,1000,1000,1000,76012,0,620.0,622.5860349375042,76.5194520354271,2106.4202040433884,89.86981002999526
1777464019,100,POST,/predict,157.200000,0.000000,630,690,720,740,840,890,960,990,1000,1000,1000,76175,0,620.0,622.6454587790823,76.5194520354271,2106.4202040433884,89.86804069576633
1777464019,100,,Aggregated,157.200000,0.000000,630,690,720,740,840,890,960,990,1000,1000,1000,76175,0,620.0,622.6454587790823,76.5194520354271,2106.4202040433884,89.86804069576633
1777464020,100,POST,/predict,160.800000,0.000000,630,690,720,740,850,900,970,1000,1000,1000,1000,76322,0,620.0,622.6016873655011,76.5194520354271,2106.4202040433884,89.86625088441079
1777464020,100,,Aggregated,160.800000,0.000000,630,690,720,740,850,900,970,1000,1000,1000,1000,76322,0,620.0,622.6016873655011,76.5194520354271,2106.4202040433884,89.86625088441079
1777464021,100,POST,/predict,155.600000,0.000000,630,690,730,740,840,890,980,1000,1000,1000,1000,76482,0,620.0,622.6799119538504,76.5194520354271,2106.4202040433884,89.86429486676603
1777464021,100,,Aggregated,155.600000,0.000000,630,690,730,740,840,890,980,1000,1000,1000,1000,76482,0,620.0,622.6799119538504,76.5194520354271,2106.4202040433884,89.86429486676603
1777464022,100,POST,/predict,156.700000,0.000000,630,700,730,750,850,890,1000,1000,1000,1000,1000,76667,0,620.0,622.7011895834788,76.5194520354271,2106.4202040433884,89.86095712627336
1777464022,100,,Aggregated,156.700000,0.000000,630,700,730,750,850,890,1000,1000,1000,1000,1000,76667,0,620.0,622.7011895834788,76.5194520354271,2106.4202040433884,89.86095712627336
1777464023,100,POST,/predict,158.900000,0.000000,630,690,730,750,840,890,1000,1000,1000,1000,1000,76845,0,620.0,622.550124192922,76.5194520354271,2106.4202040433884,89.85909297937407
1777464023,100,,Aggregated,158.900000,0.000000,630,690,730,750,840,890,1000,1000,1000,1000,1000,76845,0,620.0,622.550124192922,76.5194520354271,2106.4202040433884,89.85909297937407
1777464024,100,POST,/predict,157.200000,0.000000,630,690,730,740,840,890,1000,1000,1000,1000,1000,76987,0,620.0,622.5168566438504,76.5194520354271,2106.4202040433884,89.85670307974074
1777464024,100,,Aggregated,157.200000,0.000000,630,690,730,740,840,890,1000,1000,1000,1000,1000,76987,0,620.0,622.5168566438504,76.5194520354271,2106.4202040433884,89.85670307974074
1777464025,100,POST,/predict,159.500000,0.000000,630,700,740,760,840,890,1000,1000,1000,1100,1100,77167,0,620.0,622.6030840870374,76.5194520354271,2106.4202040433884,89.85409566265372
1777464025,100,,Aggregated,159.500000,0.000000,630,700,740,760,840,890,1000,1000,1000,1100,1100,77167,0,620.0,622.6030840870374,76.5194520354271,2106.4202040433884,89.85409566265372
1777464026,100,POST,/predict,160.000000,0.000000,630,710,740,770,850,920,1000,1000,1100,1100,1100,77320,0,620.0,622.7032985915977,76.5194520354271,2106.4202040433884,89.8568934299017
1777464026,100,,Aggregated,160.000000,0.000000,630,710,740,770,850,920,1000,1000,1100,1100,1100,77320,0,620.0,622.7032985915977,76.5194520354271,2106.4202040433884,89.8568934299017
1777464027,100,POST,/predict,157.200000,0.000000,630,710,740,760,850,920,1000,1000,1100,1100,1100,77468,0,620.0,622.7506882158449,76.5194520354271,2106.4202040433884,89.85949037021739
1777464027,100,,Aggregated,157.200000,0.000000,630,710,740,760,850,920,1000,1000,1100,1100,1100,77468,0,620.0,622.7506882158449,76.5194520354271,2106.4202040433884,89.85949037021739
1777464028,100,POST,/predict,154.000000,0.000000,630,710,740,770,840,900,1000,1000,1100,1100,1100,77614,0,620.0,622.7950812862324,76.5194520354271,2106.4202040433884,89.85914912258097
1777464028,100,,Aggregated,154.000000,0.000000,630,710,740,770,840,900,1000,1000,1100,1100,1100,77614,0,620.0,622.7950812862324,76.5194520354271,2106.4202040433884,89.85914912258097
1777464029,100,POST,/predict,157.600000,0.000000,640,710,750,770,840,890,990,1000,1100,1100,1100,77769,0,620.0,622.9361483753728,76.5194520354271,2106.4202040433884,89.86111432575962
1777464029,100,,Aggregated,157.600000,0.000000,640,710,750,770,840,890,990,1000,1100,1100,1100,77769,0,620.0,622.9361483753728,76.5194520354271,2106.4202040433884,89.86111432575962
1777464030,100,POST,/predict,155.400000,0.000000,640,700,740,770,840,890,980,1000,1100,1100,1100,77946,0,620.0,622.9146252826758,76.5194520354271,2106.4202040433884,89.86253303569137
1777464030,100,,Aggregated,155.400000,0.000000,640,700,740,770,840,890,980,1000,1100,1100,1100,77946,0,620.0,622.9146252826758,76.5194520354271,2106.4202040433884,89.86253303569137
1777464031,100,POST,/predict,156.900000,0.000000,650,710,740,770,830,880,940,990,1100,1100,1100,78101,0,620.0,622.9661685147489,76.5194520354271,2106.4202040433884,89.86371493322748
1777464031,100,,Aggregated,156.900000,0.000000,650,710,740,770,830,880,940,990,1100,1100,1100,78101,0,620.0,622.9661685147489,76.5194520354271,2106.4202040433884,89.86371493322748
1777464032,100,POST,/predict,157.300000,0.000000,650,710,750,770,840,890,960,990,1100,1100,1100,78265,0,620.0,622.9096866706678,76.5194520354271,2106.4202040433884,89.8699035328691
1777464032,100,,Aggregated,157.300000,0.000000,650,710,750,770,840,890,960,990,1100,1100,1100,78265,0,620.0,622.9096866706678,76.5194520354271,2106.4202040433884,89.8699035328691
1777464033,100,POST,/predict,156.700000,0.000000,650,710,750,780,850,900,960,990,1100,1100,1100,78425,0,620.0,622.9667393976729,76.5194520354271,2106.4202040433884,89.87173732865796
1777464033,100,,Aggregated,156.700000,0.000000,650,710,750,780,850,900,960,990,1100,1100,1100,78425,0,620.0,622.9667393976729,76.5194520354271,2106.4202040433884,89.87173732865796
1777464034,100,POST,/predict,158.800000,0.000000,650,710,750,780,860,910,970,990,1100,1100,1100,78569,0,620.0,623.0134026553563,76.5194520354271,2106.4202040433884,89.86803955758633
1777464034,100,,Aggregated,158.800000,0.000000,650,710,750,780,860,910,970,990,1100,1100,1100,78569,0,620.0,623.0134026553563,76.5194520354271,2106.4202040433884,89.86803955758633
1777464035,100,POST,/predict,155.400000,0.000000,650,710,750,770,850,900,960,980,1100,1100,1100,78725,0,620.0,623.1261272801789,76.5194520354271,2106.4202040433884,89.86569704668149
1777464035,100,,Aggregated,155.400000,0.000000,650,710,750,770,850,900,960,980,1100,1100,1100,78725,0,620.0,623.1261272801789,76.5194520354271,2106.4202040433884,89.86569704668149
1777464036,100,POST,/predict,153.400000,0.000000,650,710,750,780,860,910,960,980,1100,1100,1100,78874,0,620.0,623.2717021345513,76.5194520354271,2106.4202040433884,89.8578238709841
1777464036,100,,Aggregated,153.400000,0.000000,650,710,750,780,860,910,960,980,1100,1100,1100,78874,0,620.0,623.2717021345513,76.5194520354271,2106.4202040433884,89.8578238709841
1777464037,100,POST,/predict,154.400000,0.000000,660,710,760,780,870,920,960,980,1100,1100,1100,79015,0,630.0,623.4577233491461,76.5194520354271,2106.4202040433884,89.85984939568436
1777464037,100,,Aggregated,154.400000,0.000000,660,710,760,780,870,920,960,980,1100,1100,1100,79015,0,630.0,623.4577233491461,76.5194520354271,2106.4202040433884,89.85984939568436
1777464038,100,POST,/predict,157.200000,0.000000,660,710,760,800,880,920,960,980,1100,1100,1100,79156,0,630.0,623.5773426128704,76.5194520354271,2106.4202040433884,89.86291626661277
1777464038,100,,Aggregated,157.200000,0.000000,660,710,760,800,880,920,960,980,1100,1100,1100,79156,0,630.0,623.5773426128704,76.5194520354271,2106.4202040433884,89.86291626661277
1777464039,100,POST,/predict,153.300000,0.000000,660,710,750,780,880,920,960,970,1100,1100,1100,79299,0,630.0,623.6982658885208,76.5194520354271,2106.4202040433884,89.86510548682833
1777464039,100,,Aggregated,153.300000,0.000000,660,710,750,780,880,920,960,970,1100,1100,1100,79299,0,630.0,623.6982658885208,76.5194520354271,2106.4202040433884,89.86510548682833
1777464040,100,POST,/predict,150.700000,0.000000,670,720,770,820,900,940,970,990,1100,1100,1100,79451,0,630.0,623.8870171230151,76.5194520354271,2106.4202040433884,89.86355111955797
1777464040,100,,Aggregated,150.700000,0.000000,670,720,770,820,900,940,970,990,1100,1100,1100,79451,0,630.0,623.8870171230151,76.5194520354271,2106.4202040433884,89.86355111955797
1777464041,100,POST,/predict,151.300000,0.000000,670,720,770,820,900,950,980,1000,1100,1100,1100,79629,0,630.0,623.9314534802213,76.5194520354271,2106.4202040433884,89.86366775923345
1777464041,100,,Aggregated,151.300000,0.000000,670,720,770,820,900,950,980,1000,1100,1100,1100,79629,0,630.0,623.9314534802213,76.5194520354271,2106.4202040433884,89.86366775923345
1777464042,100,POST,/predict,146.900000,0.000000,670,730,790,830,900,950,980,1000,1100,1100,1100,79780,0,630.0,623.9879149924913,76.5194520354271,2106.4202040433884,89.86387565805967
1777464042,100,,Aggregated,146.900000,0.000000,670,730,790,830,900,950,980,1000,1100,1100,1100,79780,0,630.0,623.9879149924913,76.5194520354271,2106.4202040433884,89.86387565805967
