timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 13:55:52.163, 63, 2, 5378, 81920, 124.22
2026/04/29 13:55:53.164, 45, 5, 5378, 81920, 124.35
2026/04/29 13:55:54.165, 20, 9, 5378, 81920, 131.36
2026/04/29 13:55:55.166, 81, 34, 5378, 81920, 148.57
2026/04/29 13:55:56.167, 70, 3, 5378, 81920, 131.36
2026/04/29 13:55:57.167, 46, 6, 5378, 81920, 254.77
2026/04/29 13:55:58.168, 87, 21, 5378, 81920, 137.57
2026/04/29 13:55:59.169, 51, 2, 5378, 81920, 120.54
2026/04/29 13:56:00.170, 34, 4, 5378, 81920, 127.81
2026/04/29 13:56:01.170, 17, 2, 5378, 81920, 118.46
2026/04/29 13:56:02.171, 81, 20, 5378, 81920, 287.70
2026/04/29 13:56:03.172, 48, 7, 5378, 81920, 128.82
2026/04/29 13:56:04.173, 39, 6, 5378, 81920, 255.69
2026/04/29 13:56:05.173, 53, 8, 5378, 81920, 134.63
2026/04/29 13:56:06.174, 70, 32, 5378, 81920, 319.10
2026/04/29 13:56:07.175, 67, 10, 5378, 81920, 137.57
2026/04/29 13:56:08.182, 91, 15, 5378, 81920, 141.44
2026/04/29 13:56:09.183, 86, 10, 5378, 81920, 136.70
2026/04/29 13:56:10.184, 70, 12, 5378, 81920, 147.10
2026/04/29 13:56:11.184, 92, 23, 5378, 81920, 134.63
2026/04/29 13:56:12.185, 65, 3, 5378, 81920, 130.16
2026/04/29 13:56:13.186, 38, 5, 5378, 81920, 118.46
2026/04/29 13:56:14.187, 0, 0, 5378, 81920, 118.01
2026/04/29 13:56:15.190, 36, 8, 5378, 81920, 274.91
2026/04/29 13:56:16.191, 18, 2, 5378, 81920, 144.71
2026/04/29 13:56:17.192, 46, 5, 5378, 81920, 131.36
2026/04/29 13:56:18.192, 44, 18, 5378, 81920, 139.69
2026/04/29 13:56:19.193, 85, 18, 5378, 81920, 129.69
2026/04/29 13:56:20.194, 48, 2, 5378, 81920, 277.03
2026/04/29 13:56:21.195, 34, 4, 5378, 81920, 229.27
2026/04/29 13:56:22.195, 87, 15, 5378, 81920, 141.76
2026/04/29 13:56:23.196, 93, 14, 5378, 81920, 131.96
2026/04/29 13:56:24.197, 22, 8, 5378, 81920, 139.10
2026/04/29 13:56:25.206, 86, 10, 5378, 81920, 118.73
2026/04/29 13:56:26.207, 46, 16, 5378, 81920, 139.37
2026/04/29 13:56:27.208, 90, 5, 5378, 81920, 137.57
2026/04/29 13:56:28.209, 77, 6, 5378, 81920, 121.61
2026/04/29 13:56:29.210, 66, 20, 5378, 81920, 316.11
2026/04/29 13:56:30.211, 85, 25, 5378, 81920, 137.30
2026/04/29 13:56:31.211, 86, 5, 5378, 81920, 137.90
2026/04/29 13:56:32.212, 0, 0, 5378, 81920, 118.01
2026/04/29 13:56:33.213, 42, 4, 5378, 81920, 119.21
2026/04/29 13:56:34.214, 16, 5, 5378, 81920, 310.51
2026/04/29 13:56:35.214, 90, 14, 5378, 81920, 138.49
2026/04/29 13:56:36.215, 63, 3, 5378, 81920, 123.08
2026/04/29 13:56:37.219, 35, 2, 5378, 81920, 118.46
2026/04/29 13:56:38.220, 88, 32, 5378, 81920, 137.90
2026/04/29 13:56:39.220, 81, 11, 5378, 81920, 142.03
2026/04/29 13:56:40.221, 41, 4, 5378, 81920, 138.76
2026/04/29 13:56:41.222, 38, 7, 5378, 81920, 222.50
2026/04/29 13:56:42.272, 68, 19, 5378, 81920, 226.36
2026/04/29 13:56:43.273, 35, 2, 5378, 81920, 118.93
2026/04/29 13:56:44.273, 51, 7, 5378, 81920, 127.81
2026/04/29 13:56:45.276, 25, 12, 5378, 81920, 266.91
2026/04/29 13:56:46.277, 93, 22, 5378, 81920, 187.50
2026/04/29 13:56:47.278, 66, 3, 5378, 81920, 127.49
2026/04/29 13:56:48.278, 50, 7, 5378, 81920, 267.24
2026/04/29 13:56:49.280, 68, 22, 5378, 81920, 302.18
2026/04/29 13:56:50.281, 33, 9, 5378, 81920, 206.76
2026/04/29 13:56:51.281, 47, 3, 5378, 81920, 118.61
2026/04/29 13:56:52.282, 59, 24, 5378, 81920, 173.20
2026/04/29 13:56:53.283, 85, 17, 5378, 81920, 241.76
2026/04/29 13:56:54.285, 66, 2, 5378, 81920, 261.30
2026/04/29 13:56:55.286, 31, 2, 5378, 81920, 119.34
2026/04/29 13:56:56.287, 68, 14, 5378, 81920, 150.05
2026/04/29 13:56:57.288, 47, 9, 5378, 81920, 119.48
2026/04/29 13:56:58.290, 90, 11, 5378, 81920, 134.35
2026/04/29 13:56:59.290, 86, 9, 5378, 81920, 119.48
2026/04/29 13:57:00.291, 55, 10, 5378, 81920, 195.70
2026/04/29 13:57:01.292, 33, 1, 5378, 81920, 129.02
2026/04/29 13:57:02.293, 33, 3, 5378, 81920, 143.24
2026/04/29 13:57:03.293, 70, 17, 5378, 81920, 153.04
2026/04/29 13:57:04.294, 48, 15, 5378, 81920, 126.02
2026/04/29 13:57:05.294, 8, 3, 5378, 81920, 137.57
2026/04/29 13:57:06.295, 94, 33, 5378, 81920, 156.26
2026/04/29 13:57:07.300, 70, 9, 5378, 81920, 237.03
