Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777470599,100,,Aggregated,145.500000,0.000000,740,790,840,840,860,880,940,950,970,970,970,62313,0,690.0,659.1275086294881,58.60361456871033,5530.3444638848305,65.71883876558664
1777470600,100,gRPC,predict_prompt,73.700000,0.000000,740,800,840,850,880,890,950,960,1100,1100,1100,31172,0,690.0,658.4013329598234,59.88762527704239,5462.036557495594,65.03589760041062
1777470600,100,gRPC,predict_response,70.200000,0.000000,750,790,840,850,880,880,940,970,980,980,980,31346,0,690.0,660.2828487019887,58.60361456871033,5530.3444638848305,66.39654182351815
1777470600,100,,Aggregated,143.900000,0.000000,750,790,840,850,880,890,950,970,980,1100,1100,62518,0,690.0,659.3447091467441,58.60361456871033,5530.3444638848305,65.71811318340318
1777470601,100,gRPC,predict_prompt,73.700000,0.000000,740,800,840,850,880,890,950,960,1100,1100,1100,31237,0,690.0,658.2698941149201,59.88762527704239,5462.036557495594,65.03681531517111
1777470601,100,gRPC,predict_response,70.200000,0.000000,740,790,840,850,880,880,940,970,980,980,980,31408,0,690.0,660.166011393778,58.60361456871033,5530.3444638848305,66.39763754457464
1777470601,100,,Aggregated,143.900000,0.000000,740,790,840,850,880,890,950,970,980,1100,1100,62645,0,690.0,659.2205406388944,58.60361456871033,5530.3444638848305,65.71908372575625
1777470602,100,gRPC,predict_prompt,75.300000,0.000000,740,790,820,840,880,890,950,960,1100,1100,1100,31354,0,690.0,658.438296819772,59.88762527704239,5462.036557495594,65.03195764495759
1777470602,100,gRPC,predict_response,72.300000,0.000000,740,790,800,840,870,880,940,970,980,980,980,31500,0,690.0,660.1927557173702,58.60361456871033,5530.3444638848305,66.3971746031746
1777470602,100,,Aggregated,147.600000,0.000000,740,790,810,840,880,890,940,970,980,1100,1100,62854,0,690.0,659.3175639352196,58.60361456871033,5530.3444638848305,65.71615171667675
1777470603,100,gRPC,predict_prompt,73.500000,0.000000,720,790,830,850,880,890,950,960,1100,1100,1100,31437,0,690.0,658.425378855418,59.88762527704239,5462.036557495594,65.03120526767822
1777470603,100,gRPC,predict_response,68.800000,0.000000,700,780,820,840,870,880,940,970,980,980,980,31582,0,690.0,660.1043347212442,58.60361456871033,5530.3444638848305,66.40105123171426
1777470603,100,,Aggregated,142.300000,0.000000,710,790,830,850,880,890,940,970,980,1100,1100,63019,0,690.0,659.2667883375507,58.60361456871033,5530.3444638848305,65.7177041844523
1777470604,100,gRPC,predict_prompt,73.800000,0.000000,730,790,820,840,870,890,950,960,1100,1100,1100,31484,0,690.0,658.5919240792747,59.88762527704239,5462.036557495594,65.03516071655444
1777470604,100,gRPC,predict_response,68.900000,0.000000,730,790,810,840,870,880,940,970,980,980,980,31642,0,690.0,660.2134368442497,58.60361456871033,5530.3444638848305,66.39722520700334
1777470604,100,,Aggregated,142.700000,0.000000,730,790,810,840,870,880,950,970,980,1100,1100,63126,0,690.0,659.4047097287588,58.60361456871033,5530.3444638848305,65.71789753825682
1777470605,100,gRPC,predict_prompt,74.900000,0.000000,720,790,820,850,880,900,950,960,1100,1100,1100,31570,0,690.0,658.8471634318774,59.88762527704239,5462.036557495594,65.03129553373456
1777470605,100,gRPC,predict_response,69.800000,0.000000,710,780,820,850,880,900,940,970,980,980,980,31754,0,690.0,660.5392911465502,58.60361456871033,5530.3444638848305,66.40451596649241
1777470605,100,,Aggregated,144.700000,0.000000,720,780,820,850,880,900,940,970,980,1100,1100,63324,0,690.0,659.6956856896584,58.60361456871033,5530.3444638848305,65.71990082749036
1777470606,100,gRPC,predict_prompt,75.400000,0.000000,700,780,790,810,880,900,960,980,1100,1100,1100,31661,0,690.0,658.7565766429725,59.88762527704239,5462.036557495594,65.036796058242
1777470606,100,gRPC,predict_response,71.600000,0.000000,700,780,800,820,880,900,940,970,980,980,980,31814,0,690.0,660.3695661098396,58.60361456871033,5530.3444638848305,66.40243289117998
1777470606,100,,Aggregated,147.000000,0.000000,700,780,790,820,880,900,950,970,1000,1100,1100,63475,0,690.0,659.5650153495327,58.60361456871033,5530.3444638848305,65.72126033871604
1777470608,100,gRPC,predict_prompt,71.700000,0.000000,730,780,800,820,880,900,920,1000,1100,1100,1100,31754,0,690.0,659.1158477848642,59.88762527704239,5462.036557495594,65.03401146312275
1777470608,100,gRPC,predict_response,69.800000,0.000000,710,790,820,850,890,900,920,970,1100,1100,1100,31888,0,690.0,660.7528189659806,58.60361456871033,5530.3444638848305,66.39993100852985
1777470608,100,,Aggregated,141.500000,0.000000,730,780,810,830,890,900,920,1000,1100,1100,1100,63642,0,690.0,659.936056719584,58.60361456871033,5530.3444638848305,65.71840922661136
1777470609,100,gRPC,predict_prompt,72.900000,0.000000,700,780,790,820,880,900,1000,1000,1000,1000,1000,31850,0,690.0,659.0721024053531,59.88762527704239,5462.036557495594,65.03309262166405
1777470609,100,gRPC,predict_response,69.300000,0.000000,700,790,820,840,890,920,1000,1000,1100,1100,1100,32004,0,690.0,660.7742912302821,58.60361456871033,5530.3444638848305,66.40473065866766
1777470609,100,,Aggregated,142.200000,0.000000,700,780,810,830,890,910,1000,1000,1000,1100,1100,63854,0,690.0,659.9252494463063,58.60361456871033,5530.3444638848305,65.72056566542425
1777470610,100,gRPC,predict_prompt,75.400000,0.000000,730,790,800,820,880,900,1000,1000,1000,1000,1000,31927,0,690.0,659.1048460452232,59.88762527704239,5462.036557495594,65.03094559463777
1777470610,100,gRPC,predict_response,70.900000,0.000000,710,790,820,840,890,920,1000,1000,1100,1100,1100,32079,0,690.0,660.6275673519384,58.60361456871033,5530.3444638848305,66.41026839988778
1777470610,100,,Aggregated,146.300000,0.000000,720,790,810,830,890,910,1000,1000,1000,1100,1100,64006,0,690.0,659.8680147606267,58.60361456871033,5530.3444638848305,65.72224478955098
1777470611,100,gRPC,predict_prompt,73.400000,0.000000,730,790,810,830,890,940,1000,1000,1000,1000,1000,31988,0,690.0,659.2354858775105,59.88762527704239,5462.036557495594,65.03079279729899
1777470611,100,gRPC,predict_response,72.600000,0.000000,730,800,830,880,920,960,1000,1000,1100,1100,1100,32157,0,690.0,660.7345306644779,58.60361456871033,5530.3444638848305,66.4135957956277
1777470611,100,,Aggregated,146.000000,0.000000,730,800,820,850,900,960,1000,1000,1000,1100,1100,64145,0,690.0,659.9869830045587,58.60361456871033,5530.3444638848305,65.72401590147322
1777470612,100,gRPC,predict_prompt,71.800000,0.000000,740,790,810,830,890,940,1000,1000,1000,1000,1000,32064,0,690.0,659.2971426186183,59.88762527704239,5462.036557495594,65.0248877245509
1777470612,100,gRPC,predict_response,68.900000,0.000000,740,800,830,880,920,960,1000,1000,1100,1100,1100,32238,0,690.0,660.8514688517088,58.60361456871033,5530.3444638848305,66.41652707984366
1777470612,100,,Aggregated,140.700000,0.000000,740,800,820,850,910,960,1000,1000,1000,1100,1100,64302,0,690.0,660.0764087239086,58.60361456871033,5530.3444638848305,65.7225902771298
1777470613,100,gRPC,predict_prompt,70.100000,0.000000,740,800,830,880,910,950,1000,1000,1000,1000,1000,32163,0,690.0,659.4318564106393,59.88762527704239,5462.036557495594,65.02751608991699
1777470613,100,gRPC,predict_response,68.700000,0.000000,740,800,870,890,940,960,1000,1000,1100,1100,1100,32351,0,690.0,661.0034791017046,58.60361456871033,5530.3444638848305,66.41386665018084
1777470613,100,,Aggregated,138.800000,0.000000,740,800,860,880,930,960,1000,1000,1000,1100,1100,64514,0,690.0,660.2199576860005,58.60361456871033,5530.3444638848305,65.72271134947454
1777470614,100,gRPC,predict_prompt,72.100000,0.000000,720,780,800,830,900,950,1000,1000,1000,1000,1000,32231,0,690.0,659.2033107665533,59.88762527704239,5462.036557495594,65.02947472929787
1777470614,100,gRPC,predict_response,73.900000,0.000000,710,780,820,870,940,960,1000,1000,1100,1100,1100,32420,0,690.0,660.8296759019822,58.60361456871033,5530.3444638848305,66.4131708821715
1777470614,100,,Aggregated,146.000000,0.000000,710,780,810,850,920,960,1000,1000,1000,1100,1100,64651,0,690.0,660.0188705829614,58.60361456871033,5530.3444638848305,65.72334534655303
1777470615,100,gRPC,predict_prompt,71.600000,0.000000,730,800,840,860,900,950,1000,1000,1000,1000,1000,32304,0,690.0,659.302650109476,59.88762527704239,5462.036557495594,65.0296248142645
1777470615,100,gRPC,predict_response,74.600000,0.000000,730,810,850,880,950,960,1000,1000,1100,1100,1100,32473,0,690.0,660.9448963467119,58.60361456871033,5530.3444638848305,66.4105872571059
1777470615,100,,Aggregated,146.200000,0.000000,730,800,840,870,930,960,1000,1000,1000,1100,1100,64777,0,690.0,660.1259154978354,58.60361456871033,5530.3444638848305,65.72190746715656
1777470617,100,gRPC,predict_prompt,70.100000,0.000000,750,800,840,850,940,950,960,1000,1000,1000,1000,32409,0,690.0,659.4603247730189,59.88762527704239,5462.036557495594,65.03776728686476
1777470617,100,gRPC,predict_response,72.400000,0.000000,740,800,840,860,950,960,1000,1000,1000,1000,1000,32566,0,690.0,661.0950078923437,58.60361456871033,5530.3444638848305,66.40757231468403
1777470617,100,,Aggregated,142.500000,0.000000,750,800,840,850,940,950,1000,1000,1000,1000,1000,64975,0,690.0,660.2796412865076,58.60361456871033,5530.3444638848305,65.72432474028473
1777470618,100,gRPC,predict_prompt,71.800000,0.000000,750,800,830,840,930,950,950,960,970,970,970,32505,0,690.0,659.4496643065563,59.88762527704239,5462.036557495594,65.0476234425473
1777470618,100,gRPC,predict_response,70.600000,0.000000,740,800,820,840,940,950,960,960,970,970,970,32640,0,690.0,661.0435619968556,58.60361456871033,5530.3444638848305,66.39770220588235
1777470618,100,,Aggregated,142.400000,0.000000,750,800,820,840,930,950,960,960,970,970,970,65145,0,690.0,660.2482646689996,58.60361456871033,5530.3444638848305,65.72406170849644
1777470619,100,gRPC,predict_prompt,71.500000,0.000000,760,800,840,850,930,950,950,960,970,970,970,32574,0,690.0,659.5312729297187,59.88762527704239,5462.036557495594,65.04568060416283
1777470619,100,gRPC,predict_response,73.100000,0.000000,750,800,830,850,930,950,960,960,970,970,970,32726,0,690.0,661.1616324656354,58.60361456871033,5530.3444638848305,66.39622929780603
1777470619,100,,Aggregated,144.600000,0.000000,750,800,830,850,930,950,960,960,970,970,970,65300,0,690.0,660.3483502064785,58.60361456871033,5530.3444638848305,65.72252679938744
1777470620,100,gRPC,predict_prompt,72.300000,0.000000,720,800,820,840,890,950,950,960,970,970,970,32677,0,690.0,659.4126404504168,59.88762527704239,5462.036557495594,65.04519998775898
1777470620,100,gRPC,predict_response,73.800000,0.000000,730,800,830,850,930,950,960,960,970,970,970,32798,0,690.0,661.1013512305824,58.60361456871033,5530.3444638848305,66.39392645893042
1777470620,100,,Aggregated,146.100000,0.000000,720,800,820,840,890,950,960,960,970,970,970,65475,0,690.0,660.2585562376313,58.60361456871033,5530.3444638848305,65.72080946926307
1777470621,100,gRPC,predict_prompt,75.300000,0.000000,700,800,820,840,880,940,950,950,970,970,970,32729,0,690.0,659.3856572951881,59.88762527704239,5462.036557495594,65.04109505331662
1777470621,100,gRPC,predict_response,73.800000,0.000000,700,800,830,840,880,940,950,950,960,960,960,32869,0,690.0,661.067590593472,58.60361456871033,5530.3444638848305,66.40001216952143
1777470621,100,,Aggregated,149.100000,0.000000,700,800,820,840,880,940,950,950,960,970,970,65598,0,690.0,660.2284187449471,58.60361456871033,5530.3444638848305,65.7220037196256
1777470622,100,gRPC,predict_prompt,76.200000,0.000000,720,810,840,850,870,910,940,950,970,970,970,32844,0,690.0,659.734777372134,59.88762527704239,5462.036557495594,65.04250395810499
1777470622,100,gRPC,predict_response,75.100000,0.000000,710,810,840,850,870,910,940,950,980,980,980,32978,0,690.0,661.4063412628391,58.60361456871033,5530.3444638848305,66.40678634241009
1777470622,100,,Aggregated,151.300000,0.000000,720,810,840,850,870,910,940,950,970,980,980,65822,0,690.0,660.5722607969414,58.60361456871033,5530.3444638848305,65.72603384886511
1777470623,100,gRPC,predict_prompt,78.700000,0.000000,720,800,820,840,860,910,940,950,970,970,970,32913,0,690.0,659.65374770188,59.88762527704239,5462.036557495594,65.03889040804545
1777470623,100,gRPC,predict_response,77.100000,0.000000,720,800,820,840,870,910,940,950,980,980,980,33049,0,690.0,661.2331938258804,58.60361456871033,5530.3444638848305,66.40984598626282
1777470623,100,,Aggregated,155.800000,0.000000,720,800,820,840,870,910,940,950,970,980,980,65962,0,690.0,660.4450990094826,58.60361456871033,5530.3444638848305,65.72578151056669
1777470624,100,gRPC,predict_prompt,76.300000,0.000000,730,800,820,840,860,910,940,950,970,970,970,32973,0,690.0,659.5936307473839,59.88762527704239,5462.036557495594,65.04270160434295
1777470624,100,gRPC,predict_response,71.800000,0.000000,730,800,820,840,870,910,940,950,980,980,980,33117,0,690.0,661.1940061936352,58.60361456871033,5530.3444638848305,66.40903463477972
1777470624,100,,Aggregated,148.100000,0.000000,730,800,820,840,870,910,940,950,970,980,980,66090,0,690.0,660.395561957151,58.60361456871033,5530.3444638848305,65.72735663489182
1777470625,100,gRPC,predict_prompt,74.700000,0.000000,740,800,820,840,870,910,940,950,970,970,970,33064,0,690.0,659.8683240934539,59.88762527704239,5462.036557495594,65.04267481248488
1777470625,100,gRPC,predict_response,71.500000,0.000000,750,800,830,840,870,910,940,950,980,980,980,33221,0,690.0,661.5777279947168,58.60361456871033,5530.3444638848305,66.40411185695795
1777470625,100,,Aggregated,146.200000,0.000000,740,800,830,840,870,910,940,950,970,980,980,66285,0,690.0,660.7250504569428,58.60361456871033,5530.3444638848305,65.72500565738855
1777470626,100,gRPC,predict_prompt,74.200000,0.000000,750,810,830,840,860,880,910,920,970,970,970,33131,0,690.0,659.9123798879035,59.88762527704239,5462.036557495594,65.04645196341795
1777470626,100,gRPC,predict_response,69.700000,0.000000,750,820,830,840,860,900,910,920,1000,1000,1000,33295,0,690.0,661.6689410241343,58.60361456871033,5530.3444638848305,66.40375431746509
1777470626,100,,Aggregated,143.900000,0.000000,750,810,830,840,860,890,910,920,1000,1000,1000,66426,0,690.0,660.7928288541336,58.60361456871033,5530.3444638848305,65.72677867100232
1777470629,100,gRPC,predict_prompt,76.000000,0.000000,780,830,850,860,920,1300,1300,1300,1400,1400,1400,33241,0,690.0,660.9996322540524,59.88762527704239,5462.036557495594,65.04837399596883
1777470629,100,gRPC,predict_response,74.800000,0.000000,770,830,850,860,910,1300,1300,1300,1400,1400,1400,33406,0,690.0,662.6171427582353,58.60361456871033,5530.3444638848305,66.40408908579298
1777470629,100,,Aggregated,150.800000,0.000000,770,830,850,860,910,1300,1300,1300,1400,1400,1400,66647,0,690.0,661.8103897660594,58.60361456871033,5530.3444638848305,65.72790973337135
1777470630,100,gRPC,predict_prompt,65.600000,0.000000,770,830,850,860,920,1300,1300,1400,1400,1400,1400,33316,0,690.0,660.9897136478911,59.88762527704239,5462.036557495594,65.05570896866371
1777470630,100,gRPC,predict_response,67.100000,0.000000,770,830,850,860,910,1300,1300,1300,1400,1400,1400,33475,0,690.0,662.5883246754603,58.60361456871033,5530.3444638848305,66.4039432412248
1777470630,100,,Aggregated,132.700000,0.000000,770,830,850,860,920,1300,1300,1300,1400,1400,1400,66791,0,690.0,661.7909219566135,58.60361456871033,5530.3444638848305,65.73143088140618
1777470631,100,gRPC,predict_prompt,68.000000,0.000000,770,840,850,860,970,1300,1300,1300,1400,1400,1400,33420,0,690.0,661.18683345763,59.88762527704239,5462.036557495594,65.05646319569121
1777470631,100,gRPC,predict_response,70.300000,0.000000,770,830,850,860,960,1200,1300,1300,1400,1400,1400,33579,0,690.0,662.8142059341469,58.60361456871033,5530.3444638848305,66.40876738437714
1777470631,100,,Aggregated,138.300000,0.000000,770,830,850,860,960,1300,1300,1300,1400,1400,1400,66999,0,690.0,662.0024507114541,58.60361456871033,5530.3444638848305,65.73421991373006
1777470632,100,gRPC,predict_prompt,65.900000,0.000000,760,830,860,880,990,1300,1300,1300,1400,1400,1400,33471,0,690.0,661.4042725444644,59.88762527704239,5462.036557495594,65.05536135759314
1777470632,100,gRPC,predict_response,68.400000,0.000000,770,830,860,880,980,1200,1300,1300,1400,1400,1400,33657,0,690.0,663.0414974444827,58.60361456871033,5530.3444638848305,66.41551534599043
1777470632,100,,Aggregated,134.300000,0.000000,770,830,860,880,980,1300,1300,1300,1400,1400,1400,67128,0,690.0,662.2251532270398,58.60361456871033,5530.3444638848305,65.73732272673102
1777470633,100,gRPC,predict_prompt,63.700000,0.000000,800,840,850,880,990,1300,1300,1300,1400,1400,1400,33560,0,690.0,661.3903643945243,59.88762527704239,5462.036557495594,65.05330750893921
1777470633,100,gRPC,predict_response,66.300000,0.000000,800,840,860,880,980,1200,1300,1300,1400,1400,1400,33744,0,690.0,663.0274381719515,58.60361456871033,5530.3444638848305,66.40833926031294
1777470633,100,,Aggregated,130.000000,0.000000,800,840,860,880,980,1300,1300,1300,1400,1400,1400,67304,0,690.0,662.2111390519816,58.60361456871033,5530.3444638848305,65.73267562106264
1777470634,100,gRPC,predict_prompt,63.100000,0.000000,820,840,870,880,990,1300,1300,1300,1400,1400,1400,33616,0,690.0,661.5592217020095,59.88762527704239,5462.036557495594,65.05202879581152
1777470634,100,gRPC,predict_response,65.900000,0.000000,820,840,870,890,980,1200,1300,1300,1400,1400,1400,33796,0,690.0,663.1407135975637,58.60361456871033,5530.3444638848305,66.40561013137649
1777470634,100,,Aggregated,129.000000,0.000000,820,840,870,880,980,1300,1300,1300,1400,1400,1400,67412,0,690.0,662.3520790582984,58.60361456871033,5530.3444638848305,65.73062659467158
1777470635,100,gRPC,predict_prompt,64.600000,0.000000,780,840,860,880,990,1300,1300,1300,1400,1400,1400,33707,0,690.0,661.6380639456262,59.88762527704239,5462.036557495594,65.05512208146676
1777470635,100,gRPC,predict_response,69.300000,0.000000,770,840,870,880,980,1200,1300,1300,1400,1400,1400,33897,0,690.0,663.1990924930806,58.60361456871033,5530.3444638848305,66.40151045815264
1777470635,100,,Aggregated,133.900000,0.000000,770,840,860,880,980,1300,1300,1300,1400,1400,1400,67604,0,690.0,662.4207718426894,58.60361456871033,5530.3444638848305,65.7302082716999
1777470636,100,gRPC,predict_prompt,64.600000,0.000000,760,840,870,880,990,1300,1300,1300,1400,1400,1400,33765,0,690.0,661.7181522816124,59.88762527704239,5462.036557495594,65.05283577669184
1777470636,100,gRPC,predict_response,69.300000,0.000000,760,840,870,880,980,1200,1300,1300,1400,1400,1400,33953,0,690.0,663.1638489162624,58.60361456871033,5530.3444638848305,66.40058315907284
1777470636,100,,Aggregated,133.900000,0.000000,760,840,870,880,990,1300,1300,1300,1400,1400,1400,67718,0,690.0,662.4430073841888,58.60361456871033,5530.3444638848305,65.72858028884491
1777470637,100,gRPC,predict_prompt,65.900000,0.000000,700,820,840,870,960,990,1000,1000,1100,1100,1100,33853,0,690.0,661.7753481092338,59.88762527704239,5462.036557495594,65.05006941777685
1777470637,100,gRPC,predict_response,68.300000,0.000000,700,810,840,870,960,980,1000,1100,1100,1100,1100,34041,0,690.0,663.234056129617,58.60361456871033,5530.3444638848305,66.39890132487295
1777470637,100,,Aggregated,134.200000,0.000000,700,810,840,870,960,990,1000,1000,1100,1100,1100,67894,0,690.0,662.5067217169438,58.60361456871033,5530.3444638848305,65.7263528441394
1777470639,100,gRPC,predict_prompt,65.600000,0.000000,690,830,850,870,960,990,1000,1000,1100,1100,1100,33922,0,690.0,661.7609820998606,59.88762527704239,5462.036557495594,65.04360002358351
1777470639,100,gRPC,predict_response,68.800000,0.000000,690,820,840,870,960,990,1000,1100,1100,1100,1100,34094,0,690.0,663.2201354385764,58.60361456871033,5530.3444638848305,66.402182202147
1777470639,100,,Aggregated,134.400000,0.000000,690,830,850,870,960,990,1000,1000,1100,1100,1100,68016,0,690.0,662.4924037349197,58.60361456871033,5530.3444638848305,65.72460891554928
1777470640,100,gRPC,predict_prompt,72.200000,0.000000,710,810,840,840,880,990,1000,1000,1100,1100,1100,34026,0,690.0,661.9861492786305,59.88762527704239,5462.036557495594,65.04828660436137
1777470640,100,gRPC,predict_response,74.600000,0.000000,700,780,830,840,880,980,1000,1100,1100,1100,1100,34194,0,690.0,663.3494358936629,58.60361456871033,5530.3444638848305,66.40059659589402
1777470640,100,,Aggregated,146.800000,0.000000,700,810,840,840,880,980,1000,1000,1100,1100,1100,68220,0,690.0,662.6694712152241,58.60361456871033,5530.3444638848305,65.72610671357373
1777470641,100,gRPC,predict_prompt,72.200000,0.000000,700,790,830,840,880,990,1000,1000,1100,1100,1100,34093,0,690.0,662.0088678605222,59.88762527704239,5462.036557495594,65.03845364150999
1777470641,100,gRPC,predict_response,74.600000,0.000000,700,770,810,840,880,980,1000,1100,1100,1100,1100,34253,0,690.0,663.3164833296797,58.60361456871033,5530.3444638848305,66.4032347531603
1777470641,100,,Aggregated,146.800000,0.000000,700,780,820,840,880,980,1000,1000,1100,1100,1100,68346,0,690.0,662.6642061782738,58.60361456871033,5530.3444638848305,65.72244169373482
1777470642,100,gRPC,predict_prompt,68.100000,0.000000,710,790,820,850,900,990,1000,1000,1100,1100,1100,34156,0,690.0,662.2556401880194,59.88762527704239,5462.036557495594,65.04031502517859
1777470642,100,gRPC,predict_response,68.800000,0.000000,700,770,810,840,880,920,1000,1100,1100,1100,1100,34297,0,690.0,663.5508017680904,58.60361456871033,5530.3444638848305,66.40583724524011
1777470642,100,,Aggregated,136.900000,0.000000,700,780,810,840,900,990,1000,1000,1100,1100,1100,68453,0,690.0,662.9045548697966,58.60361456871033,5530.3444638848305,65.72448249163659
1777470644,100,gRPC,predict_prompt,73.000000,0.000000,760,820,870,910,1000,2300,2300,2300,2300,2300,2300,34258,0,690.0,664.7714938609788,59.88762527704239,5462.036557495594,65.0382392433884
1777470644,100,gRPC,predict_response,70.900000,0.000000,720,810,860,910,1100,2300,2300,2300,2400,2400,2400,34405,0,690.0,666.0690991710636,58.60361456871033,5530.3444638848305,66.40715012352855
1777470644,100,,Aggregated,143.900000,0.000000,730,810,870,910,1000,2300,2300,2300,2400,2400,2400,68663,0,690.0,665.4216855317982,58.60361456871033,5530.3444638848305,65.72416002796265
1777470645,100,gRPC,predict_prompt,66.000000,0.000000,760,830,900,920,1000,2300,2300,2300,2300,2300,2300,34330,0,690.0,664.8683084210257,59.88762527704239,5462.036557495594,65.04025633556655
1777470645,100,gRPC,predict_response,61.400000,0.000000,720,810,900,920,1100,2300,2300,2300,2400,2400,2400,34476,0,690.0,666.1342990925367,58.60361456871033,5530.3444638848305,66.41237382526975
1777470645,100,,Aggregated,127.400000,0.000000,740,820,900,920,1100,2300,2300,2300,2400,2400,2400,68806,0,690.0,665.5026469146312,58.60361456871033,5530.3444638848305,65.7277708339389
1777470646,100,gRPC,predict_prompt,64.400000,0.000000,730,810,870,910,1100,2300,2300,2300,2300,2300,2300,34411,0,690.0,664.7632474125251,59.88762527704239,5462.036557495594,65.0410333904856
1777470646,100,gRPC,predict_response,60.500000,0.000000,720,810,870,910,2300,2300,2300,2300,2400,2400,2400,34547,0,690.0,666.0822045230436,58.60361456871033,5530.3444638848305,66.41395779662489
1777470646,100,,Aggregated,124.900000,0.000000,720,810,870,910,1100,2300,2300,2300,2400,2400,2400,68958,0,690.0,665.4240266012644,58.60361456871033,5530.3444638848305,65.72884944458946
1777470648,100,gRPC,predict_prompt,60.600000,0.000000,770,820,900,910,1100,2300,2300,2300,2300,2300,2300,34476,0,690.0,664.9767988481251,59.88762527704239,5462.036557495594,65.04266736280312
1777470648,100,gRPC,predict_response,57.400000,0.000000,760,810,900,920,2200,2300,2300,2300,2400,2400,2400,34608,0,690.0,666.2092912114185,58.60361456871033,5530.3444638848305,66.41449953767915
1777470648,100,,Aggregated,118.000000,0.000000,770,820,900,920,1100,2300,2300,2300,2400,2400,2400,69084,0,690.0,665.594222502066,58.60361456871033,5530.3444638848305,65.72989404203578
1777470649,100,gRPC,predict_prompt,62.300000,0.000000,770,900,920,920,1100,2300,2300,2300,2300,2300,2300,34550,0,690.0,665.1270978474065,59.88762527704239,5462.036557495594,65.04092619392185
1777470649,100,gRPC,predict_response,56.800000,0.000000,750,900,920,930,2300,2300,2300,2300,2400,2400,2400,34677,0,690.0,666.3191000247103,58.60361456871033,5530.3444638848305,66.41520316059636
1777470649,100,,Aggregated,119.100000,0.000000,760,900,920,930,1100,2300,2300,2300,2400,2400,2400,69227,0,690.0,665.7241923264734,58.60361456871033,5530.3444638848305,65.72932526326433
1777470650,100,gRPC,predict_prompt,62.300000,0.000000,810,900,920,920,1100,2300,2300,2300,2300,2300,2300,34624,0,690.0,665.0939662129551,59.88762527704239,5462.036557495594,65.04569085027727
1777470650,100,gRPC,predict_response,56.800000,0.000000,800,900,920,930,2300,2300,2300,2300,2400,2400,2400,34742,0,690.0,666.3573587913875,58.60361456871033,5530.3444638848305,66.41459904438432
1777470650,100,,Aggregated,119.100000,0.000000,800,900,920,930,1100,2300,2300,2300,2400,2400,2400,69366,0,690.0,665.7267370943653,58.60361456871033,5530.3444638848305,65.73130928697056
1777470651,100,gRPC,predict_prompt,62.300000,0.000000,800,880,910,920,1000,2300,2300,2300,2300,2300,2300,34689,0,690.0,665.045050815933,59.88762527704239,5462.036557495594,65.04064689094525
1777470651,100,gRPC,predict_response,56.700000,0.000000,770,880,910,920,1100,2300,2300,2300,2400,2400,2400,34822,0,690.0,666.2697223958755,58.60361456871033,5530.3444638848305,66.41818390672563
1777470651,100,,Aggregated,119.000000,0.000000,780,880,910,920,1100,2300,2300,2300,2400,2400,2400,69511,0,690.0,665.6585582285261,58.60361456871033,5530.3444638848305,65.7307332652386
1777470652,100,gRPC,predict_prompt,60.900000,0.000000,770,870,910,920,1000,2300,2300,2300,2300,2300,2300,34791,0,690.0,665.1534859643235,59.88762527704239,5462.036557495594,65.037365985456
1777470652,100,gRPC,predict_response,55.500000,0.000000,740,850,900,920,1000,2300,2300,2300,2400,2400,2400,34939,0,690.0,666.3200336635947,58.60361456871033,5530.3444638848305,66.42018947308166
1777470652,100,,Aggregated,116.400000,0.000000,750,860,910,920,1000,2300,2300,2300,2400,2400,2400,69730,0,690.0,665.7379977966028,58.60361456871033,5530.3444638848305,65.73024523160763
1777470653,100,gRPC,predict_prompt,59.600000,0.000000,700,830,880,890,920,980,1000,1100,1100,1100,1100,34853,0,690.0,665.0695601449947,59.88762527704239,5462.036557495594,65.03290964909763
1777470653,100,gRPC,predict_response,56.900000,0.000000,690,810,850,880,920,930,1000,1000,1100,1100,1100,35012,0,690.0,666.2654314440402,58.60361456871033,5530.3444638848305,66.41822803610191
1777470653,100,,Aggregated,116.500000,0.000000,690,820,870,880,920,950,1000,1100,1100,1100,1100,69865,0,690.0,665.6688565870213,58.60361456871033,5530.3444638848305,65.72714520861662
1777470654,100,gRPC,predict_prompt,59.400000,0.000000,690,780,850,870,920,970,1000,1100,1100,1100,1100,34949,0,690.0,665.08850513654,59.88762527704239,5462.036557495594,65.03370625768977
1777470654,100,gRPC,predict_response,59.800000,0.000000,690,770,840,860,920,930,1000,1000,1100,1100,1100,35083,0,690.0,666.2712655263878,58.60361456871033,5530.3444638848305,66.42379500042756
1777470654,100,,Aggregated,119.200000,0.000000,690,770,840,870,920,940,1000,1100,1100,1100,1100,70032,0,690.0,665.6810168848411,58.60361456871033,5530.3444638848305,65.73008053461275
1777470655,100,gRPC,predict_prompt,69.000000,0.000000,720,780,850,870,920,980,1000,1100,1100,1100,1100,35004,0,690.0,665.2569025005698,59.88762527704239,5462.036557495594,65.03473888698434
1777470655,100,gRPC,predict_response,70.700000,0.000000,700,770,840,870,920,940,1000,1100,1100,1100,1100,35143,0,690.0,666.441965018092,58.60361456871033,5530.3444638848305,66.42173405799163
