timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 12:52:31.847, 49, 10, 5378, 81920, 234.96
2026/04/29 12:52:32.847, 62, 8, 5378, 81920, 132.70
2026/04/29 12:52:33.848, 76, 28, 5378, 81920, 310.51
2026/04/29 12:52:34.849, 96, 24, 5378, 81920, 181.21
2026/04/29 12:52:35.850, 71, 6, 5378, 81920, 287.10
2026/04/29 12:52:36.850, 76, 16, 5378, 81920, 248.57
2026/04/29 12:52:37.851, 54, 6, 5378, 81920, 120.20
2026/04/29 12:52:38.852, 0, 0, 5378, 81920, 119.61
2026/04/29 12:52:39.853, 0, 0, 5378, 81920, 170.80
2026/04/29 12:52:40.853, 46, 3, 5378, 81920, 172.45
2026/04/29 12:52:41.854, 52, 3, 5378, 81920, 119.93
2026/04/29 12:52:42.855, 35, 8, 5378, 81920, 169.61
2026/04/29 12:52:43.856, 17, 2, 5378, 81920, 123.20
2026/04/29 12:52:44.856, 73, 28, 5378, 81920, 143.05
2026/04/29 12:52:45.857, 90, 9, 5378, 81920, 121.73
2026/04/29 12:52:46.858, 71, 8, 5378, 81920, 120.81
2026/04/29 12:52:47.858, 17, 2, 5378, 81920, 148.85
2026/04/29 12:52:48.859, 54, 6, 5378, 81920, 124.95
2026/04/29 12:52:49.860, 69, 14, 5378, 81920, 302.18
2026/04/29 12:52:50.861, 45, 1, 5378, 81920, 267.51
2026/04/29 12:52:51.861, 87, 12, 5378, 81920, 305.44
2026/04/29 12:52:52.862, 50, 5, 5378, 81920, 134.77
2026/04/29 12:52:53.865, 15, 0, 5378, 81920, 281.44
2026/04/29 12:52:54.866, 87, 18, 5378, 81920, 134.90
2026/04/29 12:52:55.867, 77, 6, 5378, 81920, 232.54
2026/04/29 12:52:56.867, 81, 4, 5378, 81920, 154.07
2026/04/29 12:52:57.868, 51, 7, 5378, 81920, 284.71
2026/04/29 12:52:58.869, 59, 7, 5378, 81920, 182.08
2026/04/29 12:52:59.870, 26, 9, 5378, 81920, 174.85
2026/04/29 12:53:00.871, 81, 24, 5378, 81920, 147.37
2026/04/29 12:53:01.871, 54, 7, 5378, 81920, 133.57
2026/04/29 12:53:02.872, 57, 21, 5378, 81920, 219.18
2026/04/29 12:53:03.873, 38, 10, 5378, 81920, 306.35
2026/04/29 12:53:04.874, 64, 8, 5378, 81920, 130.49
2026/04/29 12:53:05.875, 49, 5, 5378, 81920, 172.60
2026/04/29 12:53:06.875, 12, 0, 5378, 81920, 120.81
2026/04/29 12:53:07.876, 88, 21, 5378, 81920, 144.59
2026/04/29 12:53:08.877, 63, 14, 5378, 81920, 205.84
2026/04/29 12:53:09.878, 46, 10, 5378, 81920, 141.91
2026/04/29 12:53:10.995, 34, 1, 5378, 81920, 120.20
2026/04/29 12:53:11.996, 53, 20, 5378, 81920, 304.29
2026/04/29 12:53:12.997, 85, 16, 5378, 81920, 138.91
2026/04/29 12:53:13.997, 44, 2, 5378, 81920, 157.78
2026/04/29 12:53:14.998, 47, 3, 5378, 81920, 120.81
2026/04/29 12:53:15.999, 60, 27, 5378, 81920, 174.67
2026/04/29 12:53:16.999, 86, 9, 5378, 81920, 140.38
2026/04/29 12:53:18.000, 75, 18, 5378, 81920, 151.84
2026/04/29 12:53:19.001, 50, 1, 5378, 81920, 122.48
2026/04/29 12:53:20.002, 78, 17, 5378, 81920, 134.63
2026/04/29 12:53:21.002, 97, 20, 5378, 81920, 135.23
2026/04/29 12:53:22.003, 75, 5, 5378, 81920, 123.35
2026/04/29 12:53:23.004, 45, 7, 5378, 81920, 124.54
2026/04/29 12:53:24.040, 46, 4, 5378, 81920, 321.45
2026/04/29 12:53:25.041, 42, 17, 5378, 81920, 139.97
2026/04/29 12:53:26.041, 84, 9, 5378, 81920, 137.71
2026/04/29 12:53:27.042, 87, 6, 5378, 81920, 132.83
2026/04/29 12:53:28.043, 42, 3, 5378, 81920, 122.28
2026/04/29 12:53:29.043, 19, 3, 5378, 81920, 128.42
2026/04/29 12:53:30.044, 88, 15, 5378, 81920, 137.71
2026/04/29 12:53:31.045, 68, 8, 5378, 81920, 199.57
2026/04/29 12:53:32.046, 49, 10, 5378, 81920, 120.54
2026/04/29 12:53:33.046, 48, 2, 5378, 81920, 127.35
2026/04/29 12:53:34.047, 28, 2, 5378, 81920, 120.41
2026/04/29 12:53:35.048, 26, 2, 5378, 81920, 317.90
2026/04/29 12:53:36.048, 71, 19, 5378, 81920, 132.83
2026/04/29 12:53:37.049, 68, 8, 5378, 81920, 146.06
2026/04/29 12:53:38.050, 68, 13, 5378, 81920, 133.90
2026/04/29 12:53:39.050, 60, 12, 5378, 81920, 143.05
2026/04/29 12:53:40.051, 67, 10, 5378, 81920, 120.20
2026/04/29 12:53:41.052, 32, 13, 5378, 81920, 142.64
2026/04/29 12:53:42.053, 51, 1, 5378, 81920, 237.30
2026/04/29 12:53:43.053, 95, 10, 5378, 81920, 255.96
2026/04/29 12:53:44.054, 51, 4, 5378, 81920, 131.82
2026/04/29 12:53:45.055, 24, 7, 5378, 81920, 241.08
2026/04/29 12:53:46.056, 57, 9, 5378, 81920, 146.06
2026/04/29 12:53:47.056, 60, 26, 5378, 81920, 138.17
2026/04/29 12:53:48.057, 52, 2, 5378, 81920, 169.06
2026/04/29 12:53:49.058, 70, 2, 5378, 81920, 245.30
