Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777460129,100,POST,/predict,159.700000,0.000000,620,680,740,770,830,890,950,1000,1100,1100,1100,60153,0,620.0,615.9602693103972,72.18793779611588,1270.9076032042503,89.892291323791
1777460129,100,,Aggregated,159.700000,0.000000,620,680,740,770,830,890,950,1000,1100,1100,1100,60153,0,620.0,615.9602693103972,72.18793779611588,1270.9076032042503,89.892291323791
1777460130,100,POST,/predict,156.300000,0.000000,620,680,740,770,830,890,950,1000,1100,1100,1100,60292,0,620.0,615.9657992093624,72.18793779611588,1270.9076032042503,89.89532607974525
1777460130,100,,Aggregated,156.300000,0.000000,620,680,740,770,830,890,950,1000,1100,1100,1100,60292,0,620.0,615.9657992093624,72.18793779611588,1270.9076032042503,89.89532607974525
1777460131,100,POST,/predict,157.900000,0.000000,620,700,750,770,830,900,960,1000,1100,1100,1100,60456,0,620.0,615.9628161564528,72.18793779611588,1270.9076032042503,89.89347624718803
1777460131,100,,Aggregated,157.900000,0.000000,620,700,750,770,830,900,960,1000,1100,1100,1100,60456,0,620.0,615.9628161564528,72.18793779611588,1270.9076032042503,89.89347624718803
1777460132,100,POST,/predict,158.700000,0.000000,620,700,750,780,830,900,940,1000,1000,1000,1000,60640,0,620.0,616.0772286474676,72.18793779611588,1270.9076032042503,89.89427770448549
1777460132,100,,Aggregated,158.700000,0.000000,620,700,750,780,830,900,940,1000,1000,1000,1000,60640,0,620.0,616.0772286474676,72.18793779611588,1270.9076032042503,89.89427770448549
1777460133,100,POST,/predict,158.900000,0.000000,620,700,750,770,820,870,940,1000,1000,1000,1000,60823,0,620.0,616.0788395833337,72.18793779611588,1270.9076032042503,89.89518767571478
1777460133,100,,Aggregated,158.900000,0.000000,620,700,750,770,820,870,940,1000,1000,1000,1000,60823,0,620.0,616.0788395833337,72.18793779611588,1270.9076032042503,89.89518767571478
1777460134,100,POST,/predict,155.600000,0.000000,630,690,750,780,830,880,940,1000,1000,1000,1000,60970,0,620.0,616.1090249971364,72.18793779611588,1270.9076032042503,89.89731015253403
1777460134,100,,Aggregated,155.600000,0.000000,630,690,750,780,830,880,940,1000,1000,1000,1000,60970,0,620.0,616.1090249971364,72.18793779611588,1270.9076032042503,89.89731015253403
1777460135,100,POST,/predict,156.800000,0.000000,630,700,750,780,830,880,940,1000,1000,1000,1000,61154,0,620.0,616.2016308118173,72.18793779611588,1270.9076032042503,89.8957059227524
1777460135,100,,Aggregated,156.800000,0.000000,630,700,750,780,830,880,940,1000,1000,1000,1000,61154,0,620.0,616.2016308118173,72.18793779611588,1270.9076032042503,89.8957059227524
1777460136,100,POST,/predict,157.600000,0.000000,620,690,740,770,830,870,940,1000,1000,1000,1000,61331,0,620.0,616.0601117933498,72.18793779611588,1270.9076032042503,89.8915556570087
1777460136,100,,Aggregated,157.600000,0.000000,620,690,740,770,820,880,940,1000,1000,1000,1000,61331,0,620.0,616.0601117933498,72.18793779611588,1270.9076032042503,89.8915556570087
1777460138,100,POST,/predict,154.400000,0.000000,620,680,730,760,820,870,940,1000,1000,1000,1000,61491,0,620.0,616.0951802586316,72.18793779611588,1270.9076032042503,89.88965864923323
1777460138,100,,Aggregated,154.400000,0.000000,620,680,730,760,820,870,940,1000,1000,1000,1000,61491,0,620.0,616.0951802586316,72.18793779611588,1270.9076032042503,89.88965864923323
1777460139,100,POST,/predict,159.000000,0.000000,620,690,740,770,830,890,960,1000,1100,1100,1100,61655,0,620.0,616.2179102590509,72.18793779611588,1270.9076032042503,89.88823290892871
1777460139,100,,Aggregated,159.000000,0.000000,620,690,740,770,830,890,960,1000,1100,1100,1100,61655,0,620.0,616.2179102590509,72.18793779611588,1270.9076032042503,89.88823290892871
1777460140,100,POST,/predict,160.800000,0.000000,620,680,720,750,830,870,940,1000,1100,1100,1100,61856,0,620.0,616.0712232927667,72.18793779611588,1270.9076032042503,89.88573460941542
1777460140,100,,Aggregated,160.800000,0.000000,620,680,720,750,830,870,940,1000,1100,1100,1100,61856,0,620.0,616.0712232927667,72.18793779611588,1270.9076032042503,89.88573460941542
1777460141,100,POST,/predict,157.400000,0.000000,620,680,720,750,820,850,910,950,1100,1100,1100,62000,0,620.0,616.1274137840636,72.18793779611588,1270.9076032042503,89.887
1777460141,100,,Aggregated,157.400000,0.000000,620,680,720,750,820,850,910,950,1100,1100,1100,62000,0,620.0,616.1274137840636,72.18793779611588,1270.9076032042503,89.887
1777460142,100,POST,/predict,160.200000,0.000000,630,680,720,750,820,850,910,940,1100,1100,1100,62168,0,620.0,616.2229387018662,72.18793779611588,1270.9076032042503,89.88386308068459
1777460142,100,,Aggregated,160.200000,0.000000,630,680,720,750,820,850,910,940,1100,1100,1100,62168,0,620.0,616.2229387018662,72.18793779611588,1270.9076032042503,89.88386308068459
1777460143,100,POST,/predict,159.600000,0.000000,630,680,720,750,820,860,910,940,1100,1100,1100,62327,0,620.0,616.1897962910137,72.18793779611588,1270.9076032042503,89.88018033917885
1777460143,100,,Aggregated,159.600000,0.000000,630,680,720,750,820,860,910,940,1100,1100,1100,62327,0,620.0,616.1897962910137,72.18793779611588,1270.9076032042503,89.88018033917885
1777460144,100,POST,/predict,160.900000,0.000000,630,680,730,750,820,850,920,940,1100,1100,1100,62499,0,620.0,616.2751895150851,72.18793779611588,1270.9076032042503,89.87958207331317
1777460144,100,,Aggregated,160.900000,0.000000,630,680,730,750,820,850,920,940,1100,1100,1100,62499,0,620.0,616.2751895150851,72.18793779611588,1270.9076032042503,89.87958207331317
1777460145,100,POST,/predict,161.000000,0.000000,620,670,720,750,810,860,920,940,1100,1100,1100,62630,0,620.0,616.2691064393075,72.18793779611588,1270.9076032042503,89.87713555803929
1777460145,100,,Aggregated,161.000000,0.000000,620,670,720,750,810,860,920,940,1100,1100,1100,62630,0,620.0,616.2691064393075,72.18793779611588,1270.9076032042503,89.87713555803929
1777460146,100,POST,/predict,159.100000,0.000000,640,700,750,770,830,890,930,950,1100,1100,1100,62800,0,620.0,616.3864579835943,72.18793779611588,1270.9076032042503,89.8728025477707
1777460146,100,,Aggregated,159.100000,0.000000,640,700,750,770,830,890,930,950,1100,1100,1100,62800,0,620.0,616.3864579835943,72.18793779611588,1270.9076032042503,89.8728025477707
1777460147,100,POST,/predict,161.700000,0.000000,640,700,750,770,830,900,960,1000,1100,1100,1100,62982,0,620.0,616.459664112563,72.18793779611588,1270.9076032042503,89.87255088755518
1777460147,100,,Aggregated,161.700000,0.000000,640,700,750,770,830,900,960,1000,1100,1100,1100,62982,0,620.0,616.459664112563,72.18793779611588,1270.9076032042503,89.87255088755518
1777460148,100,POST,/predict,158.700000,0.000000,640,690,740,760,810,890,940,1000,1100,1100,1100,63137,0,620.0,616.4859107899804,72.18793779611588,1270.9076032042503,89.87292712672442
1777460148,100,,Aggregated,158.700000,0.000000,640,690,740,760,810,890,940,1000,1100,1100,1100,63137,0,620.0,616.4859107899804,72.18793779611588,1270.9076032042503,89.87292712672442
1777460149,100,POST,/predict,158.100000,0.000000,640,700,740,760,820,890,940,1000,1100,1100,1100,63284,0,620.0,616.5387229447072,72.18793779611588,1270.9076032042503,89.87078882497946
1777460149,100,,Aggregated,158.100000,0.000000,640,700,740,760,820,890,940,1000,1100,1100,1100,63284,0,620.0,616.5387229447072,72.18793779611588,1270.9076032042503,89.87078882497946
1777460150,100,POST,/predict,157.100000,0.000000,640,700,740,770,830,890,940,1000,1100,1100,1100,63448,0,620.0,616.6130212618125,72.18793779611588,1270.9076032042503,89.8688532341445
1777460150,100,,Aggregated,157.100000,0.000000,640,700,740,770,830,890,940,1000,1100,1100,1100,63448,0,620.0,616.6130212618125,72.18793779611588,1270.9076032042503,89.8688532341445
1777460151,100,POST,/predict,160.100000,0.000000,640,700,740,770,820,890,940,1000,1100,1100,1100,63626,0,620.0,616.5998052765028,72.18793779611588,1270.9076032042503,89.86939301543394
1777460151,100,,Aggregated,160.100000,0.000000,640,700,740,770,820,890,940,1000,1100,1100,1100,63626,0,620.0,616.5998052765028,72.18793779611588,1270.9076032042503,89.86939301543394
1777460152,100,POST,/predict,157.200000,0.000000,640,710,740,770,830,890,940,1000,1100,1100,1100,63786,0,620.0,616.6882984510961,72.18793779611588,1270.9076032042503,89.87266798357007
1777460152,100,,Aggregated,157.200000,0.000000,640,710,740,770,830,890,940,1000,1100,1100,1100,63786,0,620.0,616.6882984510961,72.18793779611588,1270.9076032042503,89.87266798357007
1777460153,100,POST,/predict,155.900000,0.000000,640,710,750,780,830,890,950,1000,1100,1100,1100,63955,0,620.0,616.8252129385269,72.18793779611588,1270.9076032042503,89.87276991634744
1777460153,100,,Aggregated,155.900000,0.000000,640,710,750,780,830,890,950,1000,1100,1100,1100,63955,0,620.0,616.8252129385269,72.18793779611588,1270.9076032042503,89.87276991634744
1777460154,100,POST,/predict,156.300000,0.000000,660,720,760,790,840,890,960,1000,1100,1100,1100,64086,0,620.0,616.9439021590856,72.18793779611588,1270.9076032042503,89.8719689167681
1777460154,100,,Aggregated,156.300000,0.000000,660,720,760,790,840,890,960,1000,1100,1100,1100,64086,0,620.0,616.9439021590856,72.18793779611588,1270.9076032042503,89.8719689167681
1777460155,100,POST,/predict,154.600000,0.000000,670,730,770,790,850,890,970,1000,1100,1100,1100,64233,0,620.0,617.2350554857525,72.18793779611588,1270.9076032042503,89.87521990254231
1777460155,100,,Aggregated,154.600000,0.000000,670,730,770,790,850,890,970,1000,1100,1100,1100,64233,0,620.0,617.2350554857525,72.18793779611588,1270.9076032042503,89.87521990254231
1777460156,100,POST,/predict,154.500000,0.000000,680,730,770,790,860,910,990,1100,1200,1200,1200,64380,0,620.0,617.575015107985,72.18793779611588,1270.9076032042503,89.8793724759242
1777460156,100,,Aggregated,154.500000,0.000000,680,730,770,790,860,910,990,1100,1200,1200,1200,64380,0,620.0,617.575015107985,72.18793779611588,1270.9076032042503,89.8793724759242
1777460157,100,POST,/predict,154.700000,0.000000,680,740,780,800,860,910,1000,1100,1200,1200,1200,64488,0,620.0,617.7896390568649,72.18793779611588,1270.9076032042503,89.879450440392
1777460157,100,,Aggregated,154.700000,0.000000,680,740,780,800,860,910,1000,1100,1200,1200,1200,64488,0,620.0,617.7896390568649,72.18793779611588,1270.9076032042503,89.879450440392
1777460158,100,POST,/predict,152.700000,0.000000,690,750,790,810,880,920,1000,1100,1200,1200,1200,64665,0,620.0,617.949391898843,72.18793779611588,1270.9076032042503,89.87447614629244
1777460158,100,,Aggregated,152.700000,0.000000,690,750,790,810,880,920,1000,1100,1200,1200,1200,64665,0,620.0,617.949391898843,72.18793779611588,1270.9076032042503,89.87447614629244
1777460159,100,POST,/predict,147.100000,0.000000,680,740,780,810,870,920,1000,1100,1200,1200,1200,64850,0,620.0,617.9001122492501,72.18793779611588,1270.9076032042503,89.8725828835775
1777460159,100,,Aggregated,147.100000,0.000000,680,740,780,810,870,920,1000,1100,1200,1200,1200,64850,0,620.0,617.9001122492501,72.18793779611588,1270.9076032042503,89.8725828835775
1777460160,100,POST,/predict,147.800000,0.000000,680,740,780,800,860,920,1000,1100,1200,1200,1200,65001,0,620.0,617.8339457272937,72.18793779611588,1270.9076032042503,89.87241734742543
1777460160,100,,Aggregated,147.800000,0.000000,680,740,780,800,860,920,1000,1100,1200,1200,1200,65001,0,620.0,617.8339457272937,72.18793779611588,1270.9076032042503,89.87241734742543
1777460161,100,POST,/predict,148.200000,0.000000,680,750,790,810,870,960,1100,1100,1200,1200,1200,65164,0,620.0,618.0533521780843,72.18793779611588,1270.9076032042503,89.87522251549936
1777460161,100,,Aggregated,148.200000,0.000000,680,750,790,810,870,960,1100,1100,1200,1200,1200,65164,0,620.0,618.0533521780843,72.18793779611588,1270.9076032042503,89.87522251549936
1777460162,100,POST,/predict,149.000000,0.000000,680,750,790,820,890,980,1100,1100,1200,1200,1200,65312,0,620.0,618.1492301487601,72.18793779611588,1270.9076032042503,89.87395884370407
1777460162,100,,Aggregated,149.000000,0.000000,680,750,790,820,890,980,1100,1100,1200,1200,1200,65312,0,620.0,618.1492301487601,72.18793779611588,1270.9076032042503,89.87395884370407
1777460164,100,POST,/predict,148.300000,0.000000,690,750,790,820,880,960,1100,1100,1200,1200,1200,65487,0,620.0,618.2846367248347,72.18793779611588,1270.9076032042503,89.8746163360667
1777460164,100,,Aggregated,148.300000,0.000000,690,750,790,820,880,960,1100,1100,1200,1200,1200,65487,0,620.0,618.2846367248347,72.18793779611588,1270.9076032042503,89.8746163360667
1777460165,100,POST,/predict,147.700000,0.000000,660,740,780,810,870,940,1100,1100,1200,1200,1200,65636,0,620.0,618.3281111861795,72.18793779611588,1270.9076032042503,89.87333170820891
1777460165,100,,Aggregated,147.700000,0.000000,660,740,780,810,870,940,1100,1100,1200,1200,1200,65636,0,620.0,618.3281111861795,72.18793779611588,1270.9076032042503,89.87333170820891
1777460166,100,POST,/predict,147.200000,0.000000,650,720,770,800,860,910,1000,1000,1100,1100,1100,65814,0,620.0,618.3125435220122,72.18793779611588,1270.9076032042503,89.86913118789316
1777460166,100,,Aggregated,147.200000,0.000000,650,720,770,800,860,910,1000,1000,1100,1100,1100,65814,0,620.0,618.3125435220122,72.18793779611588,1270.9076032042503,89.86913118789316
1777460167,100,POST,/predict,149.200000,0.000000,630,690,740,780,860,890,970,1000,1100,1100,1100,65974,0,620.0,618.2768836309842,72.18793779611588,1270.9076032042503,89.86787219207567
1777460167,100,,Aggregated,149.200000,0.000000,630,690,740,780,860,890,970,1000,1100,1100,1100,65974,0,620.0,618.2768836309842,72.18793779611588,1270.9076032042503,89.86787219207567
1777460168,100,POST,/predict,150.600000,0.000000,620,680,740,770,850,890,960,1000,1100,1100,1100,66154,0,620.0,618.1423599502698,72.18793779611588,1270.9076032042503,89.86023520875533
1777460168,100,,Aggregated,150.600000,0.000000,620,680,740,770,850,890,960,1000,1100,1100,1100,66154,0,620.0,618.1423599502698,72.18793779611588,1270.9076032042503,89.86023520875533
1777460169,100,POST,/predict,157.500000,0.000000,620,680,740,770,850,890,960,1000,1100,1100,1100,66307,0,620.0,618.1635329695383,72.18793779611588,1270.9076032042503,89.864991629843
1777460169,100,,Aggregated,157.500000,0.000000,620,680,740,770,850,890,960,1000,1100,1100,1100,66307,0,620.0,618.1635329695383,72.18793779611588,1270.9076032042503,89.864991629843
1777460170,100,POST,/predict,159.300000,0.000000,620,680,740,770,860,910,960,1000,1100,1100,1100,66503,0,620.0,618.2404832554199,72.18793779611588,1270.9076032042503,89.86175059771739
1777460170,100,,Aggregated,159.300000,0.000000,620,680,740,770,860,910,960,1000,1100,1100,1100,66503,0,620.0,618.2404832554199,72.18793779611588,1270.9076032042503,89.86175059771739
1777460171,100,POST,/predict,158.500000,0.000000,610,680,720,750,830,890,940,960,1000,1000,1000,66665,0,620.0,618.2298151845067,72.18793779611588,1270.9076032042503,89.86250656266407
1777460171,100,,Aggregated,158.500000,0.000000,610,680,720,750,830,890,940,960,1000,1000,1000,66665,0,620.0,618.2298151845067,72.18793779611588,1270.9076032042503,89.86250656266407
1777460172,100,POST,/predict,156.500000,0.000000,610,680,730,750,820,890,960,990,1100,1100,1100,66802,0,620.0,618.3405484724129,72.18793779611588,1270.9076032042503,89.86195024101075
1777460172,100,,Aggregated,156.500000,0.000000,610,680,730,750,820,890,960,990,1100,1100,1100,66802,0,620.0,618.3405484724129,72.18793779611588,1270.9076032042503,89.86195024101075
1777460173,100,POST,/predict,157.500000,0.000000,610,670,710,750,830,900,970,990,1100,1100,1100,66993,0,620.0,618.3663152028473,72.18793779611588,1270.9076032042503,89.86249309629365
1777460173,100,,Aggregated,157.500000,0.000000,610,670,710,750,830,900,970,990,1100,1100,1100,66993,0,620.0,618.3663152028473,72.18793779611588,1270.9076032042503,89.86249309629365
1777460174,100,POST,/predict,157.700000,0.000000,610,670,710,750,820,900,970,990,1100,1100,1100,67121,0,620.0,618.4520701671601,72.18793779611588,1270.9076032042503,89.86665872081763
1777460174,100,,Aggregated,157.700000,0.000000,610,670,710,750,820,900,970,990,1100,1100,1100,67121,0,620.0,618.4520701671601,72.18793779611588,1270.9076032042503,89.86665872081763
1777460175,100,POST,/predict,158.600000,0.000000,620,680,720,750,830,900,970,990,1100,1100,1100,67295,0,620.0,618.5463111374609,72.18793779611588,1270.9076032042503,89.86291700720707
1777460175,100,,Aggregated,158.600000,0.000000,620,680,720,750,830,900,970,990,1100,1100,1100,67295,0,620.0,618.5463111374609,72.18793779611588,1270.9076032042503,89.86291700720707
1777460176,100,POST,/predict,159.200000,0.000000,620,680,720,750,850,920,1000,1100,1100,1100,1100,67438,0,620.0,618.7582505451644,72.18793779611588,1270.9076032042503,89.86117619146475
1777460176,100,,Aggregated,159.200000,0.000000,620,680,720,750,850,920,1000,1100,1100,1100,1100,67438,0,620.0,618.7582505451644,72.18793779611588,1270.9076032042503,89.86117619146475
1777460177,100,POST,/predict,158.600000,0.000000,630,690,740,770,860,930,1000,1100,1100,1100,1100,67593,0,620.0,618.9687974156761,72.18793779611588,1270.9076032042503,89.86202713298714
1777460177,100,,Aggregated,158.600000,0.000000,630,690,740,770,860,930,1000,1100,1100,1100,1100,67593,0,620.0,618.9687974156761,72.18793779611588,1270.9076032042503,89.86202713298714
1777460178,100,POST,/predict,157.400000,0.000000,640,710,770,810,900,960,1100,1100,1200,1200,1200,67765,0,620.0,619.2705417308501,72.18793779611588,1270.9076032042503,89.85907179222312
1777460178,100,,Aggregated,157.400000,0.000000,640,710,770,810,900,960,1100,1100,1200,1200,1200,67765,0,620.0,619.2705417308501,72.18793779611588,1270.9076032042503,89.85907179222312
1777460179,100,POST,/predict,152.800000,0.000000,650,720,770,810,880,950,1100,1100,1200,1200,1200,67926,0,620.0,619.2916261831675,72.18793779611588,1270.9076032042503,89.86115773047139
1777460179,100,,Aggregated,152.800000,0.000000,650,720,770,810,880,950,1100,1100,1200,1200,1200,67926,0,620.0,619.2916261831675,72.18793779611588,1270.9076032042503,89.86115773047139
1777460181,100,POST,/predict,149.600000,0.000000,650,730,790,820,880,940,1100,1100,1200,1200,1200,68092,0,620.0,619.2812074314126,72.18793779611588,1270.9076032042503,89.85970451741761
1777460181,100,,Aggregated,149.600000,0.000000,650,730,790,820,880,940,1100,1100,1200,1200,1200,68092,0,620.0,619.2812074314126,72.18793779611588,1270.9076032042503,89.85970451741761
1777460182,100,POST,/predict,149.300000,0.000000,660,730,790,820,880,940,1100,1100,1200,1200,1200,68267,0,620.0,619.4015711653774,72.18793779611588,1270.9076032042503,89.85924385134838
1777460182,100,,Aggregated,149.300000,0.000000,660,730,790,820,880,940,1100,1100,1200,1200,1200,68267,0,620.0,619.4015711653774,72.18793779611588,1270.9076032042503,89.85924385134838
1777460183,100,POST,/predict,148.100000,0.000000,650,730,770,800,870,930,1100,1100,1200,1200,1200,68437,0,620.0,619.3935478076937,72.18793779611588,1270.9076032042503,89.8595204348525
1777460183,100,,Aggregated,148.100000,0.000000,650,730,770,800,870,930,1100,1100,1200,1200,1200,68437,0,620.0,619.3935478076937,72.18793779611588,1270.9076032042503,89.8595204348525
1777460184,100,POST,/predict,149.900000,0.000000,640,710,760,790,860,930,1100,1100,1200,1200,1200,68619,0,620.0,619.3226840787394,72.18793779611588,1270.9076032042503,89.85756131683644
1777460184,100,,Aggregated,149.900000,0.000000,640,710,760,790,860,930,1100,1100,1200,1200,1200,68619,0,620.0,619.3226840787394,72.18793779611588,1270.9076032042503,89.85756131683644
1777460185,100,POST,/predict,151.400000,0.000000,640,710,760,780,850,920,970,1000,1200,1200,1200,68790,0,620.0,619.32693289422,72.18793779611588,1270.9076032042503,89.8593400203518
1777460185,100,,Aggregated,151.400000,0.000000,640,710,760,780,850,920,970,1000,1200,1200,1200,68790,0,620.0,619.32693289422,72.18793779611588,1270.9076032042503,89.8593400203518
1777460186,100,POST,/predict,152.900000,0.000000,630,710,760,790,860,920,970,1000,1200,1200,1200,68961,0,620.0,619.4429572401173,72.18793779611588,1270.9076032042503,89.8646481344528
1777460186,100,,Aggregated,152.900000,0.000000,630,710,760,790,860,920,970,1000,1200,1200,1200,68961,0,620.0,619.4429572401173,72.18793779611588,1270.9076032042503,89.8646481344528
1777460187,100,POST,/predict,150.700000,0.000000,630,710,760,790,860,910,970,1000,1200,1200,1200,69088,0,620.0,619.5884373809214,72.18793779611588,1270.9076032042503,89.86411533117185
1777460187,100,,Aggregated,150.700000,0.000000,630,710,760,790,860,910,970,1000,1200,1200,1200,69088,0,620.0,619.5884373809214,72.18793779611588,1270.9076032042503,89.86411533117185
1777460188,100,POST,/predict,152.300000,0.000000,640,710,760,780,850,910,980,1000,1100,1100,1100,69236,0,620.0,619.8683841538905,72.18793779611588,1270.9076032042503,89.86489687445838
1777460188,100,,Aggregated,152.300000,0.000000,640,710,760,780,850,910,980,1000,1100,1100,1100,69236,0,620.0,619.8683841538905,72.18793779611588,1270.9076032042503,89.86489687445838
1777460189,100,POST,/predict,152.900000,0.000000,640,710,760,790,870,930,980,1000,1100,1100,1100,69382,0,620.0,620.1422753335523,72.18793779611588,1270.9076032042503,89.86701161684587
1777460189,100,,Aggregated,152.900000,0.000000,640,710,760,790,870,930,980,1000,1100,1100,1100,69382,0,620.0,620.1422753335523,72.18793779611588,1270.9076032042503,89.86701161684587
1777460190,100,POST,/predict,153.700000,0.000000,650,720,770,810,880,940,990,1100,1100,1100,1100,69537,0,620.0,620.2997044755283,72.18793779611588,1270.9076032042503,89.86182895436961
1777460190,100,,Aggregated,153.700000,0.000000,650,720,770,810,880,940,990,1100,1100,1100,1100,69537,0,620.0,620.2997044755283,72.18793779611588,1270.9076032042503,89.86182895436961
1777460191,100,POST,/predict,153.600000,0.000000,650,720,770,810,880,940,990,1100,1100,1100,1100,69700,0,620.0,620.3581917514674,72.18793779611588,1270.9076032042503,89.86008608321377
1777460191,100,,Aggregated,153.600000,0.000000,650,720,770,810,880,940,990,1100,1100,1100,1100,69700,0,620.0,620.3581917514674,72.18793779611588,1270.9076032042503,89.86008608321377
1777460192,100,POST,/predict,149.800000,0.000000,650,730,780,810,870,930,990,1100,1100,1100,1100,69859,0,620.0,620.5164003164264,72.18793779611588,1270.9076032042503,89.85976037446858
1777460192,100,,Aggregated,149.800000,0.000000,650,730,780,810,870,930,990,1100,1100,1100,1100,69859,0,620.0,620.5164003164264,72.18793779611588,1270.9076032042503,89.85976037446858
1777460193,100,POST,/predict,149.800000,0.000000,650,730,780,810,870,930,990,1100,1100,1100,1100,70022,0,620.0,620.4715123041672,72.18793779611588,1270.9076032042503,89.85710205364029
1777460193,100,,Aggregated,149.800000,0.000000,650,730,780,810,870,930,990,1100,1100,1100,1100,70022,0,620.0,620.4715123041672,72.18793779611588,1270.9076032042503,89.85710205364029
1777460194,100,POST,/predict,148.400000,0.000000,660,730,790,820,870,930,990,1100,1100,1100,1100,70200,0,620.0,620.5195837259887,72.18793779611588,1270.9076032042503,89.8597150997151
1777460194,100,,Aggregated,148.400000,0.000000,660,730,790,820,870,930,990,1100,1100,1100,1100,70200,0,620.0,620.5195837259887,72.18793779611588,1270.9076032042503,89.8597150997151
1777460195,100,POST,/predict,149.100000,0.000000,670,740,800,830,880,940,1000,1100,1100,1100,1100,70342,0,620.0,620.6619287814939,72.18793779611588,1270.9076032042503,89.85588979557022
1777460195,100,,Aggregated,149.100000,0.000000,670,740,800,830,880,940,1000,1100,1100,1100,1100,70342,0,620.0,620.6619287814939,72.18793779611588,1270.9076032042503,89.85588979557022
1777460196,100,POST,/predict,146.700000,0.000000,670,740,800,820,860,900,980,1000,1100,1100,1100,70477,0,620.0,620.8568995358021,72.18793779611588,1270.9076032042503,89.85741447564453
1777460196,100,,Aggregated,146.700000,0.000000,670,740,800,820,860,900,980,1000,1100,1100,1100,70477,0,620.0,620.8568995358021,72.18793779611588,1270.9076032042503,89.85741447564453
1777460198,100,POST,/predict,147.300000,0.000000,650,720,780,810,860,910,980,1000,1100,1100,1100,70663,0,620.0,620.8898302364771,72.18793779611588,1270.9076032042503,89.86029463792933
1777460198,100,,Aggregated,147.300000,0.000000,650,720,780,810,860,910,980,1000,1100,1100,1100,70663,0,620.0,620.8898302364771,72.18793779611588,1270.9076032042503,89.86029463792933
1777460199,100,POST,/predict,146.200000,0.000000,650,710,770,800,860,890,970,1000,1100,1100,1100,70843,0,620.0,620.8987423911819,72.18793779611588,1270.9076032042503,89.86048021681746
1777460199,100,,Aggregated,146.200000,0.000000,650,710,770,800,860,890,970,1000,1100,1100,1100,70843,0,620.0,620.8987423911819,72.18793779611588,1270.9076032042503,89.86048021681746
1777460200,100,POST,/predict,147.400000,0.000000,640,700,770,800,860,890,960,1000,1100,1100,1100,70987,0,620.0,620.9254271069136,72.18793779611588,1270.9076032042503,89.86429909701776
1777460200,100,,Aggregated,147.400000,0.000000,640,700,770,800,860,890,960,1000,1100,1100,1100,70987,0,620.0,620.9254271069136,72.18793779611588,1270.9076032042503,89.86429909701776
1777460201,100,POST,/predict,150.300000,0.000000,650,710,780,810,860,900,970,1000,1100,1100,1100,71134,0,620.0,620.9966983978914,72.18793779611588,1270.9076032042503,89.86495909129249
1777460201,100,,Aggregated,150.300000,0.000000,650,710,780,810,860,900,970,1000,1100,1100,1100,71134,0,620.0,620.9966983978914,72.18793779611588,1270.9076032042503,89.86495909129249
1777460202,100,POST,/predict,155.000000,0.000000,650,710,770,810,870,930,1000,1000,1100,1100,1100,71327,0,620.0,621.0880157435352,72.18793779611588,1270.9076032042503,89.86653020595287
1777460202,100,,Aggregated,155.000000,0.000000,650,710,770,810,870,930,1000,1000,1100,1100,1100,71327,0,620.0,621.0880157435352,72.18793779611588,1270.9076032042503,89.86653020595287
1777460203,100,POST,/predict,152.400000,0.000000,650,700,770,800,870,930,1000,1000,1100,1100,1100,71485,0,620.0,621.0585906752475,72.18793779611588,1270.9076032042503,89.86581800377702
1777460203,100,,Aggregated,152.400000,0.000000,650,700,770,800,870,930,1000,1000,1100,1100,1100,71485,0,620.0,621.0585906752475,72.18793779611588,1270.9076032042503,89.86581800377702
1777460204,100,POST,/predict,152.000000,0.000000,650,700,750,790,860,930,1000,1000,1100,1100,1100,71658,0,620.0,621.0271576236219,72.18793779611588,1270.9076032042503,89.86361606519858
1777460204,100,,Aggregated,152.100000,0.000000,650,700,750,790,860,930,1000,1000,1100,1100,1100,71658,0,620.0,621.0271576236219,72.18793779611588,1270.9076032042503,89.86361606519858
1777460205,100,POST,/predict,153.500000,0.000000,660,710,760,800,880,950,1000,1000,1100,1100,1100,71818,0,630.0,621.3354588043767,72.18793779611588,1270.9076032042503,89.86142749728481
1777460205,100,,Aggregated,153.500000,0.000000,660,710,760,800,880,950,1000,1000,1100,1100,1100,71818,0,630.0,621.3354588043767,72.18793779611588,1270.9076032042503,89.86142749728481
1777460206,100,POST,/predict,154.200000,0.000000,650,700,740,780,870,940,990,1000,1100,1100,1100,71980,0,630.0,621.393938123182,72.18793779611588,1270.9076032042503,89.86143373159211
1777460206,100,,Aggregated,154.200000,0.000000,650,700,740,780,870,940,990,1000,1100,1100,1100,71980,0,630.0,621.393938123182,72.18793779611588,1270.9076032042503,89.86143373159211
1777460207,100,POST,/predict,154.500000,0.000000,660,700,740,780,880,930,980,1000,1100,1100,1100,72132,0,630.0,621.5181192183302,72.18793779611588,1270.9076032042503,89.86063051073033
1777460207,100,,Aggregated,154.500000,0.000000,660,700,740,780,880,930,980,1000,1100,1100,1100,72132,0,630.0,621.5181192183302,72.18793779611588,1270.9076032042503,89.86063051073033
