timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 13:39:56.881, 77, 19, 5378, 81920, 212.32
2026/04/29 13:39:57.882, 75, 12, 5378, 81920, 187.15
2026/04/29 13:39:58.882, 29, 4, 5378, 81920, 134.16
2026/04/29 13:39:59.883, 80, 19, 5378, 81920, 120.41
2026/04/29 13:40:00.884, 49, 4, 5378, 81920, 120.54
2026/04/29 13:40:01.885, 45, 6, 5378, 81920, 120.41
2026/04/29 13:40:02.885, 12, 1, 5378, 81920, 139.37
2026/04/29 13:40:03.924, 48, 6, 5378, 81920, 133.15
2026/04/29 13:40:05.272, 73, 23, 5378, 81920, 123.20
2026/04/29 13:40:06.284, 75, 10, 5798, 81920, 214.99
2026/04/29 13:40:07.285, 32, 2, 5798, 81920, 141.31
2026/04/29 13:40:08.319, 26, 3, 5378, 81920, 237.90
2026/04/29 13:40:09.379, 25, 10, 5378, 81920, 140.57
2026/04/29 13:40:10.380, 50, 18, 5378, 81920, 140.84
2026/04/29 13:40:11.381, 40, 5, 5378, 81920, 120.20
2026/04/29 13:40:12.582, 21, 9, 5378, 81920, 150.20
2026/04/29 13:40:13.583, 45, 13, 5378, 81920, 310.23
2026/04/29 13:40:14.583, 79, 17, 5378, 81920, 274.36
2026/04/29 13:40:15.584, 77, 20, 5378, 81920, 198.70
2026/04/29 13:40:16.585, 65, 10, 5378, 81920, 158.54
2026/04/29 13:40:17.586, 28, 2, 5378, 81920, 129.29
2026/04/29 13:40:18.587, 66, 22, 5378, 81920, 223.00
2026/04/29 13:40:19.588, 90, 25, 5378, 81920, 138.04
2026/04/29 13:40:20.592, 52, 6, 5378, 81920, 300.71
2026/04/29 13:40:21.593, 58, 11, 5378, 81920, 272.57
2026/04/29 13:40:22.594, 34, 1, 5378, 81920, 297.77
2026/04/29 13:40:23.595, 60, 6, 5378, 81920, 199.90
2026/04/29 13:40:24.596, 56, 7, 5378, 81920, 237.88
2026/04/29 13:40:25.596, 40, 6, 5378, 81920, 212.92
2026/04/29 13:40:26.598, 58, 10, 5378, 81920, 128.09
2026/04/29 13:40:27.599, 51, 2, 5378, 81920, 146.18
2026/04/29 13:40:28.600, 3, 0, 5378, 81920, 120.08
2026/04/29 13:40:29.601, 39, 2, 5378, 81920, 257.16
2026/04/29 13:40:30.602, 44, 9, 5378, 81920, 120.81
2026/04/29 13:40:31.602, 29, 2, 5378, 81920, 355.51
2026/04/29 13:40:32.603, 79, 12, 5378, 81920, 120.41
2026/04/29 13:40:33.604, 43, 15, 5378, 81920, 255.69
2026/04/29 13:40:34.605, 61, 2, 5378, 81920, 160.45
2026/04/29 13:40:35.606, 38, 3, 5378, 81920, 146.18
2026/04/29 13:40:36.672, 32, 6, 5378, 81920, 126.35
2026/04/29 13:40:37.673, 37, 1, 5378, 81920, 132.23
2026/04/29 13:40:38.674, 23, 4, 5378, 81920, 140.71
2026/04/29 13:40:39.675, 41, 1, 5378, 81920, 217.06
2026/04/29 13:40:40.676, 60, 7, 5378, 81920, 164.59
2026/04/29 13:40:41.677, 18, 1, 5378, 81920, 303.10
2026/04/29 13:40:42.677, 50, 11, 5378, 81920, 146.06
2026/04/29 13:40:43.678, 48, 9, 5378, 81920, 161.32
2026/04/29 13:40:44.679, 16, 1, 5378, 81920, 134.16
2026/04/29 13:40:45.680, 22, 1, 5378, 81920, 316.11
2026/04/29 13:40:46.681, 12, 0, 5378, 81920, 336.58
2026/04/29 13:40:47.682, 72, 15, 5378, 81920, 247.09
2026/04/29 13:40:48.683, 93, 18, 5378, 81920, 130.89
2026/04/29 13:40:49.684, 43, 2, 5378, 81920, 141.76
2026/04/29 13:40:50.698, 38, 6, 5378, 81920, 292.43
2026/04/29 13:40:51.700, 65, 6, 5378, 81920, 133.76
2026/04/29 13:40:52.701, 75, 20, 5378, 81920, 131.36
2026/04/29 13:40:53.701, 84, 9, 5378, 81920, 200.17
2026/04/29 13:40:54.702, 59, 19, 5378, 81920, 189.82
2026/04/29 13:40:55.703, 21, 3, 5378, 81920, 232.81
2026/04/29 13:40:56.704, 50, 4, 5378, 81920, 175.87
2026/04/29 13:40:57.705, 55, 11, 5378, 81920, 137.57
2026/04/29 13:40:58.706, 27, 4, 5378, 81920, 123.20
2026/04/29 13:40:59.707, 49, 6, 5378, 81920, 130.16
2026/04/29 13:41:00.708, 83, 14, 5378, 81920, 146.78
2026/04/29 13:41:01.709, 32, 3, 5378, 81920, 120.68
2026/04/29 13:41:02.710, 56, 6, 5378, 81920, 287.70
2026/04/29 13:41:03.711, 28, 1, 5378, 81920, 120.41
2026/04/29 13:41:04.712, 81, 20, 5378, 81920, 254.50
2026/04/29 13:41:05.713, 73, 4, 5378, 81920, 130.76
2026/04/29 13:41:06.713, 74, 6, 5378, 81920, 131.96
2026/04/29 13:41:07.714, 73, 4, 5378, 81920, 132.70
2026/04/29 13:41:08.715, 59, 5, 5378, 81920, 121.61
2026/04/29 13:41:09.716, 43, 3, 5378, 81920, 120.54
2026/04/29 13:41:10.717, 36, 10, 5378, 81920, 281.17
2026/04/29 13:41:11.718, 31, 5, 5378, 81920, 132.23
2026/04/29 13:41:12.719, 40, 7, 5378, 81920, 268.70
2026/04/29 13:41:13.720, 30, 4, 5378, 81920, 120.54
2026/04/29 13:41:14.721, 50, 7, 5378, 81920, 128.42
2026/04/29 13:41:15.721, 79, 21, 5378, 81920, 308.44
