Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777475283,100,POST,/predict,140.500000,0.000000,700,760,800,820,910,980,1100,1100,1400,1400,1400,59992,0,650.0,632.109558820185,65.14505296945572,1547.2518801689148,89.99354913988532
1777475283,100,,Aggregated,140.500000,0.000000,700,760,800,820,910,980,1100,1100,1400,1400,1400,59992,0,650.0,632.109558820185,65.14505296945572,1547.2518801689148,89.99354913988532
1777475284,100,POST,/predict,143.200000,0.000000,700,760,790,810,870,980,1100,1100,1400,1400,1400,60129,0,650.0,632.0785301848216,65.14505296945572,1547.2518801689148,89.99557617788422
1777475284,100,,Aggregated,143.200000,0.000000,700,760,790,810,870,980,1100,1100,1400,1400,1400,60129,0,650.0,632.0785301848216,65.14505296945572,1547.2518801689148,89.99557617788422
1777475285,100,POST,/predict,145.000000,0.000000,700,760,790,810,870,1000,1100,1100,1300,1300,1300,60276,0,650.0,632.2498119800415,65.14505296945572,1547.2518801689148,89.99520538854603
1777475285,100,,Aggregated,145.000000,0.000000,700,760,790,810,870,1000,1100,1100,1300,1300,1300,60276,0,650.0,632.2498119800415,65.14505296945572,1547.2518801689148,89.99520538854603
1777475286,100,POST,/predict,147.100000,0.000000,690,760,800,810,870,1000,1100,1100,1300,1300,1300,60433,0,650.0,632.1818722414487,65.14505296945572,1547.2518801689148,89.99228898118578
1777475286,100,,Aggregated,147.100000,0.000000,690,760,800,810,870,1000,1100,1100,1300,1300,1300,60433,0,650.0,632.1818722414487,65.14505296945572,1547.2518801689148,89.99228898118578
1777475287,100,POST,/predict,145.300000,0.000000,700,760,800,820,880,1000,1100,1100,1300,1300,1300,60606,0,650.0,632.3643443981266,65.14505296945572,1547.2518801689148,89.99254199254199
1777475287,100,,Aggregated,145.300000,0.000000,700,760,800,820,880,1000,1100,1100,1300,1300,1300,60606,0,650.0,632.3643443981266,65.14505296945572,1547.2518801689148,89.99254199254199
1777475288,100,POST,/predict,147.500000,0.000000,700,760,800,810,870,1000,1100,1100,1300,1300,1300,60731,0,650.0,632.5631874105301,65.14505296945572,1547.2518801689148,89.99105893201165
1777475288,100,,Aggregated,147.500000,0.000000,700,760,800,810,870,1000,1100,1100,1300,1300,1300,60731,0,650.0,632.5631874105301,65.14505296945572,1547.2518801689148,89.99105893201165
1777475289,100,POST,/predict,147.200000,0.000000,690,750,790,810,870,1000,1100,1100,1300,1300,1300,60865,0,650.0,632.592548844574,65.14505296945572,1547.2518801689148,89.98835126920233
1777475289,100,,Aggregated,147.200000,0.000000,690,750,790,810,870,1000,1100,1100,1300,1300,1300,60865,0,650.0,632.592548844574,65.14505296945572,1547.2518801689148,89.98835126920233
1777475290,100,POST,/predict,141.800000,0.000000,690,760,800,820,900,1000,1100,1200,1300,1300,1300,61009,0,650.0,632.826768739905,65.14505296945572,1547.2518801689148,89.98244521300136
1777475290,100,,Aggregated,141.800000,0.000000,690,760,800,820,900,1000,1100,1200,1300,1300,1300,61009,0,650.0,632.826768739905,65.14505296945572,1547.2518801689148,89.98244521300136
1777475291,100,POST,/predict,145.100000,0.000000,680,750,800,810,880,1000,1100,1200,1300,1300,1300,61204,0,650.0,632.8184860657749,65.14505296945572,1547.2518801689148,89.98346513299785
1777475291,100,,Aggregated,145.100000,0.000000,680,750,800,810,880,1000,1100,1200,1300,1300,1300,61204,0,650.0,632.8184860657749,65.14505296945572,1547.2518801689148,89.98346513299785
1777475292,100,POST,/predict,145.800000,0.000000,690,750,800,820,900,1000,1100,1200,1300,1300,1300,61331,0,650.0,632.9339076759794,65.14505296945572,1547.2518801689148,89.97942313022779
1777475292,100,,Aggregated,145.800000,0.000000,690,750,800,820,900,1000,1100,1200,1300,1300,1300,61331,0,650.0,632.9339076759794,65.14505296945572,1547.2518801689148,89.97942313022779
1777475293,100,POST,/predict,152.400000,0.000000,690,770,820,850,950,1100,1200,1300,1300,1300,1300,61468,0,650.0,633.1913963336239,65.14505296945572,1547.2518801689148,89.97787466649314
1777475293,100,,Aggregated,152.400000,0.000000,690,770,820,850,950,1100,1200,1300,1300,1300,1300,61468,0,650.0,633.1913963336239,65.14505296945572,1547.2518801689148,89.97787466649314
1777475294,100,POST,/predict,147.100000,0.000000,670,760,810,840,950,1100,1200,1300,1300,1300,1300,61619,0,650.0,632.9500014868787,65.14505296945572,1547.2518801689148,89.9777503692043
1777475294,100,,Aggregated,147.100000,0.000000,670,760,810,840,950,1100,1200,1300,1300,1300,1300,61619,0,650.0,632.9500014868787,65.14505296945572,1547.2518801689148,89.9777503692043
1777475295,100,POST,/predict,147.000000,0.000000,670,750,810,840,930,1100,1200,1300,1300,1300,1300,61788,0,650.0,633.0677860923463,65.14505296945572,1547.2518801689148,89.97646792257396
1777475295,100,,Aggregated,147.000000,0.000000,670,750,810,840,930,1100,1200,1300,1300,1300,1300,61788,0,650.0,633.0677860923463,65.14505296945572,1547.2518801689148,89.97646792257396
1777475296,100,POST,/predict,150.600000,0.000000,680,760,820,850,950,1100,1200,1300,1300,1300,1300,61949,0,650.0,633.0883901487912,65.14505296945572,1547.2518801689148,89.97384945681125
1777475296,100,,Aggregated,150.600000,0.000000,680,760,820,850,950,1100,1200,1300,1300,1300,1300,61949,0,650.0,633.0883901487912,65.14505296945572,1547.2518801689148,89.97384945681125
1777475297,100,POST,/predict,151.300000,0.000000,670,750,810,840,950,1100,1200,1300,1300,1300,1300,62087,0,650.0,633.1290484745796,65.14505296945572,1547.2518801689148,89.9741008584728
1777475297,100,,Aggregated,151.300000,0.000000,670,750,810,840,950,1100,1200,1300,1300,1300,1300,62087,0,650.0,633.1290484745796,65.14505296945572,1547.2518801689148,89.9741008584728
1777475298,100,POST,/predict,148.100000,0.000000,670,740,810,840,940,1100,1200,1300,1300,1300,1300,62239,0,650.0,633.0614287690695,65.14505296945572,1547.2518801689148,89.97162550812192
1777475298,100,,Aggregated,148.100000,0.000000,670,740,810,840,940,1100,1200,1300,1300,1300,1300,62239,0,650.0,633.0614287690695,65.14505296945572,1547.2518801689148,89.97162550812192
1777475299,100,POST,/predict,147.600000,0.000000,660,730,820,850,980,1100,1200,1300,1300,1300,1300,62390,0,650.0,633.3306947951421,65.14505296945572,1547.2518801689148,89.97114922263184
1777475299,100,,Aggregated,147.600000,0.000000,660,730,820,850,980,1100,1200,1300,1300,1300,1300,62390,0,650.0,633.3306947951421,65.14505296945572,1547.2518801689148,89.97114922263184
1777475300,100,POST,/predict,154.300000,0.000000,670,730,810,850,950,1100,1200,1300,1300,1300,1300,62556,0,650.0,633.378734460907,65.14505296945572,1547.2518801689148,89.97266449261461
1777475300,100,,Aggregated,154.300000,0.000000,670,730,810,850,950,1100,1200,1300,1300,1300,1300,62556,0,650.0,633.378734460907,65.14505296945572,1547.2518801689148,89.97266449261461
1777475301,100,POST,/predict,148.200000,0.000000,670,750,830,860,980,1100,1200,1300,1300,1300,1300,62721,0,650.0,633.5115912083581,65.14505296945572,1547.2518801689148,89.97708901324916
1777475301,100,,Aggregated,148.200000,0.000000,670,750,830,860,980,1100,1200,1300,1300,1300,1300,62721,0,650.0,633.5115912083581,65.14505296945572,1547.2518801689148,89.97708901324916
1777475302,100,POST,/predict,152.100000,0.000000,670,750,820,850,940,1100,1200,1300,1300,1300,1300,62865,0,650.0,633.4924330767922,65.14505296945572,1547.2518801689148,89.97617116042314
1777475302,100,,Aggregated,152.100000,0.000000,670,750,820,850,940,1100,1200,1300,1300,1300,1300,62865,0,650.0,633.4924330767922,65.14505296945572,1547.2518801689148,89.97617116042314
1777475303,100,POST,/predict,152.300000,0.000000,660,720,790,830,910,1000,1100,1200,1300,1300,1300,63007,0,650.0,633.4499808267708,65.14505296945572,1547.2518801689148,89.97566937007
1777475303,100,,Aggregated,152.300000,0.000000,660,720,790,830,910,1000,1100,1200,1300,1300,1300,63007,0,650.0,633.4499808267708,65.14505296945572,1547.2518801689148,89.97566937007
1777475304,100,POST,/predict,154.300000,0.000000,670,740,800,830,940,1100,1100,1200,1300,1300,1300,63148,0,650.0,633.7865567527504,65.14505296945572,1547.2518801689148,89.97930259073921
1777475304,100,,Aggregated,154.300000,0.000000,670,740,800,830,940,1100,1100,1200,1300,1300,1300,63148,0,650.0,633.7865567527504,65.14505296945572,1547.2518801689148,89.97930259073921
1777475305,100,POST,/predict,157.000000,0.000000,680,760,810,840,960,1100,1100,1200,1300,1300,1300,63298,0,650.0,633.9059740825445,65.14505296945572,1547.2518801689148,89.97725046604948
1777475305,100,,Aggregated,157.000000,0.000000,680,760,810,840,960,1100,1100,1200,1300,1300,1300,63298,0,650.0,633.9059740825445,65.14505296945572,1547.2518801689148,89.97725046604948
1777475306,100,POST,/predict,150.600000,0.000000,680,770,830,870,1000,1100,1200,1300,1400,1400,1400,63440,0,650.0,634.2040366064499,65.14505296945572,1547.2518801689148,89.98039092055485
1777475306,100,,Aggregated,150.600000,0.000000,680,770,830,870,1000,1100,1200,1300,1400,1400,1400,63440,0,650.0,634.2040366064499,65.14505296945572,1547.2518801689148,89.98039092055485
1777475307,100,POST,/predict,151.000000,0.000000,670,750,810,870,1000,1100,1200,1300,1400,1400,1400,63600,0,650.0,634.1725705227809,65.14505296945572,1547.2518801689148,89.97806603773584
1777475307,100,,Aggregated,151.000000,0.000000,670,750,810,870,1000,1100,1200,1300,1400,1400,1400,63600,0,650.0,634.1725705227809,65.14505296945572,1547.2518801689148,89.97806603773584
1777475308,100,POST,/predict,149.100000,0.000000,690,780,830,870,1000,1100,1200,1300,1400,1400,1400,63706,0,650.0,634.4219806205542,65.14505296945572,1547.2518801689148,89.97775719712429
1777475308,100,,Aggregated,149.100000,0.000000,690,780,830,870,1000,1100,1200,1300,1400,1400,1400,63706,0,650.0,634.4219806205542,65.14505296945572,1547.2518801689148,89.97775719712429
1777475309,100,POST,/predict,147.500000,0.000000,680,760,810,860,1000,1100,1300,1300,1400,1400,1400,63868,0,650.0,634.6258891833544,65.14505296945572,1547.2518801689148,89.97750046971879
1777475309,100,,Aggregated,147.500000,0.000000,680,760,810,860,1000,1100,1300,1300,1400,1400,1400,63868,0,650.0,634.6258891833544,65.14505296945572,1547.2518801689148,89.97750046971879
1777475310,100,POST,/predict,143.300000,0.000000,680,760,820,870,1000,1100,1300,1300,1400,1400,1400,64021,0,650.0,634.761002728274,65.14505296945572,1547.2518801689148,89.97491448118586
1777475310,100,,Aggregated,143.300000,0.000000,680,760,820,870,1000,1100,1300,1300,1400,1400,1400,64021,0,650.0,634.761002728274,65.14505296945572,1547.2518801689148,89.97491448118586
1777475311,100,POST,/predict,148.200000,0.000000,690,760,810,860,1000,1100,1300,1300,1400,1400,1400,64112,0,650.0,634.8745401354615,65.14505296945572,1547.2518801689148,89.97702458198154
1777475311,100,,Aggregated,148.200000,0.000000,690,760,810,860,1000,1100,1300,1300,1400,1400,1400,64112,0,650.0,634.8745401354615,65.14505296945572,1547.2518801689148,89.97702458198154
1777475312,100,POST,/predict,144.300000,0.000000,690,770,830,880,1000,1200,1300,1400,1400,1400,1400,64294,0,650.0,635.1537912505543,65.14505296945572,1547.2518801689148,89.97404112358852
1777475312,100,,Aggregated,144.300000,0.000000,690,770,830,880,1000,1200,1300,1400,1400,1400,1400,64294,0,650.0,635.1537912505543,65.14505296945572,1547.2518801689148,89.97404112358852
1777475313,100,POST,/predict,139.800000,0.000000,690,770,820,860,1000,1200,1300,1400,1400,1400,1400,64446,0,650.0,635.0553335872653,65.14505296945572,1547.2518801689148,89.97346615771343
1777475313,100,,Aggregated,139.800000,0.000000,690,770,820,860,1000,1200,1300,1400,1400,1400,1400,64446,0,650.0,635.0553335872653,65.14505296945572,1547.2518801689148,89.97346615771343
1777475314,100,POST,/predict,139.200000,0.000000,690,770,820,860,990,1200,1300,1400,1400,1400,1400,64622,0,650.0,635.2536762158894,65.14505296945572,1547.2518801689148,89.97394076320758
1777475314,100,,Aggregated,139.200000,0.000000,690,770,820,860,990,1200,1300,1400,1400,1400,1400,64622,0,650.0,635.2536762158894,65.14505296945572,1547.2518801689148,89.97394076320758
1777475315,100,POST,/predict,137.900000,0.000000,680,760,820,850,990,1100,1300,1400,1400,1400,1400,64793,0,650.0,635.148739756872,65.14505296945572,1547.2518801689148,89.97376259781149
1777475315,100,,Aggregated,137.900000,0.000000,680,760,820,850,990,1100,1300,1400,1400,1400,1400,64793,0,650.0,635.148739756872,65.14505296945572,1547.2518801689148,89.97376259781149
1777475316,100,POST,/predict,142.500000,0.000000,680,760,800,830,930,1100,1200,1300,1400,1400,1400,64918,0,650.0,635.1992363068466,65.14505296945572,1547.2518801689148,89.97444468406297
1777475316,100,,Aggregated,142.500000,0.000000,680,760,800,830,930,1100,1200,1300,1400,1400,1400,64918,0,650.0,635.1992363068466,65.14505296945572,1547.2518801689148,89.97444468406297
1777475317,100,POST,/predict,142.300000,0.000000,690,770,810,840,950,1100,1200,1300,1400,1400,1400,65074,0,650.0,635.3505104837444,65.14505296945572,1547.2518801689148,89.97678028091096
1777475317,100,,Aggregated,142.300000,0.000000,690,770,810,840,950,1100,1200,1300,1400,1400,1400,65074,0,650.0,635.3505104837444,65.14505296945572,1547.2518801689148,89.97678028091096
1777475318,100,POST,/predict,147.700000,0.000000,690,770,800,830,930,1100,1200,1300,1400,1400,1400,65186,0,650.0,635.4383403014222,65.14505296945572,1547.2518801689148,89.98005706746848
1777475318,100,,Aggregated,147.700000,0.000000,690,770,800,830,930,1100,1200,1300,1400,1400,1400,65186,0,650.0,635.4383403014222,65.14505296945572,1547.2518801689148,89.98005706746848
1777475319,100,POST,/predict,147.400000,0.000000,690,750,790,810,900,1000,1200,1200,1400,1400,1400,65367,0,650.0,635.4486306316211,65.14505296945572,1547.2518801689148,89.98457937491395
1777475319,100,,Aggregated,147.400000,0.000000,690,750,790,810,900,1000,1200,1200,1400,1400,1400,65367,0,650.0,635.4486306316211,65.14505296945572,1547.2518801689148,89.98457937491395
1777475320,100,POST,/predict,147.400000,0.000000,700,760,800,830,910,1100,1200,1200,1400,1400,1400,65527,0,650.0,635.7347594277131,65.14505296945572,1547.2518801689148,89.98454072367116
1777475320,100,,Aggregated,147.400000,0.000000,700,760,800,830,910,1100,1200,1200,1400,1400,1400,65527,0,650.0,635.7347594277131,65.14505296945572,1547.2518801689148,89.98454072367116
1777475321,100,POST,/predict,145.500000,0.000000,690,760,800,830,900,1000,1200,1200,1400,1400,1400,65669,0,650.0,635.813199942037,65.14505296945572,1547.2518801689148,89.9859294339795
1777475321,100,,Aggregated,145.500000,0.000000,690,760,800,830,900,1000,1200,1200,1400,1400,1400,65669,0,650.0,635.813199942037,65.14505296945572,1547.2518801689148,89.9859294339795
1777475322,100,POST,/predict,148.800000,0.000000,700,770,800,820,890,970,1200,1200,1200,1200,1200,65791,0,650.0,635.9998332013369,65.14505296945572,1547.2518801689148,89.98709549938441
1777475322,100,,Aggregated,148.800000,0.000000,700,770,800,820,890,970,1200,1200,1200,1200,1200,65791,0,650.0,635.9998332013369,65.14505296945572,1547.2518801689148,89.98709549938441
1777475324,100,POST,/predict,150.900000,0.000000,710,780,820,850,930,1100,1200,1200,1300,1300,1300,65907,0,650.0,636.3960923644117,65.14505296945572,1547.2518801689148,89.98910586128939
1777475324,100,,Aggregated,150.900000,0.000000,710,780,820,850,930,1100,1200,1200,1300,1300,1300,65907,0,650.0,636.3960923644117,65.14505296945572,1547.2518801689148,89.98910586128939
1777475325,100,POST,/predict,148.000000,0.000000,730,800,830,870,930,1100,1200,1200,1300,1300,1300,66058,0,660.0,636.5702461976097,65.14505296945572,1547.2518801689148,89.98572466620243
1777475325,100,,Aggregated,148.000000,0.000000,730,800,830,870,930,1100,1200,1200,1300,1300,1300,66058,0,660.0,636.5702461976097,65.14505296945572,1547.2518801689148,89.98572466620243
1777475326,100,POST,/predict,142.400000,0.000000,720,800,840,860,930,1100,1200,1200,1300,1300,1300,66212,0,660.0,636.6909666345066,65.14505296945572,1547.2518801689148,89.98782698000362
1777475326,100,,Aggregated,142.400000,0.000000,720,800,840,860,930,1100,1200,1200,1300,1300,1300,66212,0,660.0,636.6909666345066,65.14505296945572,1547.2518801689148,89.98782698000362
1777475327,100,POST,/predict,142.400000,0.000000,720,810,850,880,940,1100,1200,1200,1300,1300,1300,66328,0,660.0,636.9358455312275,65.14505296945572,1547.2518801689148,89.983777590158
1777475327,100,,Aggregated,142.400000,0.000000,720,810,850,880,940,1100,1200,1200,1300,1300,1300,66328,0,660.0,636.9358455312275,65.14505296945572,1547.2518801689148,89.983777590158
1777475328,100,POST,/predict,140.800000,0.000000,710,810,850,890,950,1100,1200,1200,1300,1300,1300,66442,0,660.0,636.862393470749,65.14505296945572,1547.2518801689148,89.97959122241956
1777475328,100,,Aggregated,140.800000,0.000000,710,810,850,890,950,1100,1200,1200,1300,1300,1300,66442,0,660.0,636.862393470749,65.14505296945572,1547.2518801689148,89.97959122241956
1777475329,100,POST,/predict,138.300000,0.000000,720,820,880,900,1000,1200,1400,1400,1400,1400,1400,66639,0,660.0,637.2427957256814,65.14505296945572,1547.2518801689148,89.98313300019508
1777475329,100,,Aggregated,138.300000,0.000000,720,820,880,900,1000,1200,1400,1400,1400,1400,1400,66639,0,660.0,637.2427957256814,65.14505296945572,1547.2518801689148,89.98313300019508
1777475330,100,POST,/predict,136.300000,0.000000,720,820,860,910,1000,1200,1400,1400,1400,1400,1400,66774,0,660.0,637.4200137457775,65.14505296945572,1547.2518801689148,89.98104052475514
1777475330,100,,Aggregated,136.300000,0.000000,720,820,860,910,1000,1200,1400,1400,1400,1400,1400,66774,0,660.0,637.4200137457775,65.14505296945572,1547.2518801689148,89.98104052475514
1777475331,100,POST,/predict,136.300000,0.000000,700,820,870,920,1000,1200,1400,1400,1400,1400,1400,66899,0,660.0,637.4842883694178,65.14505296945572,1547.2518801689148,89.98275011584627
1777475331,100,,Aggregated,136.300000,0.000000,700,820,870,920,1000,1200,1400,1400,1400,1400,1400,66899,0,660.0,637.4842883694178,65.14505296945572,1547.2518801689148,89.98275011584627
1777475332,100,POST,/predict,138.200000,0.000000,680,790,860,910,1000,1200,1400,1400,1400,1400,1400,67063,0,660.0,637.4078254208573,65.14505296945572,1547.2518801689148,89.97960127044719
1777475332,100,,Aggregated,138.200000,0.000000,680,790,860,910,1000,1200,1400,1400,1400,1400,1400,67063,0,660.0,637.4078254208573,65.14505296945572,1547.2518801689148,89.97960127044719
1777475333,100,POST,/predict,136.900000,0.000000,670,770,850,900,1000,1100,1400,1400,1400,1400,1400,67205,0,660.0,637.530018054639,65.14505296945572,1547.2518801689148,89.97552265456439
1777475333,100,,Aggregated,136.900000,0.000000,670,770,850,900,1000,1100,1400,1400,1400,1400,1400,67205,0,660.0,637.530018054639,65.14505296945572,1547.2518801689148,89.97552265456439
1777475334,100,POST,/predict,137.800000,0.000000,670,750,840,900,1000,1100,1400,1400,1400,1400,1400,67389,0,660.0,637.6145677938305,65.14505296945572,1547.2518801689148,89.97737019394857
1777475334,100,,Aggregated,137.800000,0.000000,670,750,840,900,1000,1100,1400,1400,1400,1400,1400,67389,0,660.0,637.6145677938305,65.14505296945572,1547.2518801689148,89.97737019394857
1777475335,100,POST,/predict,140.400000,0.000000,670,750,820,890,980,1100,1400,1400,1400,1400,1400,67535,0,660.0,637.6375096556021,65.14505296945572,1547.2518801689148,89.9729769749019
1777475335,100,,Aggregated,140.400000,0.000000,670,750,820,890,980,1100,1400,1400,1400,1400,1400,67535,0,660.0,637.6375096556021,65.14505296945572,1547.2518801689148,89.9729769749019
1777475336,100,POST,/predict,142.800000,0.000000,660,730,790,840,970,1100,1400,1400,1400,1400,1400,67703,0,660.0,637.6672486812301,65.14505296945572,1547.2518801689148,89.96887877937462
1777475336,100,,Aggregated,142.800000,0.000000,660,730,790,840,970,1100,1400,1400,1400,1400,1400,67703,0,660.0,637.6672486812301,65.14505296945572,1547.2518801689148,89.96887877937462
1777475337,100,POST,/predict,146.800000,0.000000,680,750,790,830,970,1000,1400,1400,1400,1400,1400,67824,0,660.0,637.7500815629672,65.14505296945572,1547.2518801689148,89.967135527247
1777475337,100,,Aggregated,146.800000,0.000000,680,750,790,830,970,1000,1400,1400,1400,1400,1400,67824,0,660.0,637.7500815629672,65.14505296945572,1547.2518801689148,89.967135527247
1777475338,100,POST,/predict,143.700000,0.000000,680,760,790,820,940,980,1000,1100,1200,1200,1200,67973,0,660.0,637.8589067298741,65.14505296945572,1547.2518801689148,89.96895826283966
1777475338,100,,Aggregated,143.700000,0.000000,680,760,790,820,940,980,1000,1100,1200,1200,1200,67973,0,660.0,637.8589067298741,65.14505296945572,1547.2518801689148,89.96895826283966
1777475339,100,POST,/predict,149.100000,0.000000,680,750,790,810,920,980,1100,1100,1200,1200,1200,68123,0,660.0,638.0118043504324,65.14505296945572,1547.2518801689148,89.97097896452006
1777475339,100,,Aggregated,149.100000,0.000000,680,750,790,810,920,980,1100,1100,1200,1200,1200,68123,0,660.0,638.0118043504324,65.14505296945572,1547.2518801689148,89.97097896452006
1777475340,100,POST,/predict,151.300000,0.000000,690,750,790,810,900,980,1100,1100,1300,1300,1300,68247,0,660.0,638.179462860976,65.14505296945572,1547.2518801689148,89.9721892537401
1777475340,100,,Aggregated,151.300000,0.000000,690,750,790,810,900,980,1100,1100,1300,1300,1300,68247,0,660.0,638.179462860976,65.14505296945572,1547.2518801689148,89.9721892537401
1777475341,100,POST,/predict,146.900000,0.000000,700,770,800,830,960,1000,1100,1100,1300,1300,1300,68390,0,660.0,638.3269014909247,65.14505296945572,1547.2518801689148,89.97163327971926
1777475341,100,,Aggregated,146.900000,0.000000,700,770,800,830,960,1000,1100,1100,1300,1300,1300,68390,0,660.0,638.3269014909247,65.14505296945572,1547.2518801689148,89.97163327971926
1777475342,100,POST,/predict,147.800000,0.000000,700,750,790,800,900,980,1100,1100,1300,1300,1300,68579,0,660.0,638.3305802801391,65.14505296945572,1547.2518801689148,89.96701614196766
1777475342,100,,Aggregated,147.800000,0.000000,700,750,790,800,900,980,1100,1100,1300,1300,1300,68579,0,660.0,638.3305802801391,65.14505296945572,1547.2518801689148,89.96701614196766
1777475343,100,POST,/predict,146.600000,0.000000,700,760,790,810,910,1000,1100,1100,1300,1300,1300,68717,0,660.0,638.5917550336062,65.14505296945572,1547.2518801689148,89.96728611551727
1777475343,100,,Aggregated,146.600000,0.000000,700,760,790,810,910,1000,1100,1100,1300,1300,1300,68717,0,660.0,638.5917550336062,65.14505296945572,1547.2518801689148,89.96728611551727
1777475344,100,POST,/predict,146.700000,0.000000,700,760,790,810,920,1000,1100,1100,1300,1300,1300,68874,0,660.0,638.5636339711338,65.14505296945572,1547.2518801689148,89.96927723088538
1777475344,100,,Aggregated,146.700000,0.000000,700,760,790,810,920,1000,1100,1100,1300,1300,1300,68874,0,660.0,638.5636339711338,65.14505296945572,1547.2518801689148,89.96927723088538
1777475345,100,POST,/predict,144.300000,0.000000,700,770,800,840,950,1000,1100,1100,1300,1300,1300,69029,0,660.0,638.5774711617084,65.14505296945572,1547.2518801689148,89.97047617667937
1777475345,100,,Aggregated,144.300000,0.000000,700,770,800,840,950,1000,1100,1100,1300,1300,1300,69029,0,660.0,638.5774711617084,65.14505296945572,1547.2518801689148,89.97047617667937
1777475346,100,POST,/predict,148.300000,0.000000,690,760,820,860,960,1000,1100,1100,1300,1300,1300,69160,0,660.0,638.5791702991047,65.14505296945572,1547.2518801689148,89.97258530942742
1777475346,100,,Aggregated,148.300000,0.000000,690,760,820,860,960,1000,1100,1100,1300,1300,1300,69160,0,660.0,638.5791702991047,65.14505296945572,1547.2518801689148,89.97258530942742
1777475347,100,POST,/predict,148.300000,0.000000,700,790,850,880,990,1000,1100,1100,1300,1300,1300,69270,0,660.0,638.908550386109,65.14505296945572,1547.2518801689148,89.97628121842067
1777475347,100,,Aggregated,148.300000,0.000000,700,790,850,880,990,1000,1100,1100,1300,1300,1300,69270,0,660.0,638.908550386109,65.14505296945572,1547.2518801689148,89.97628121842067
1777475348,100,POST,/predict,151.100000,0.000000,700,770,840,860,960,1000,1100,1100,1300,1300,1300,69437,0,660.0,638.8968063358877,65.14505296945572,1547.2518801689148,89.97704393911027
1777475348,100,,Aggregated,151.100000,0.000000,700,770,840,860,960,1000,1100,1100,1300,1300,1300,69437,0,660.0,638.8968063358877,65.14505296945572,1547.2518801689148,89.97704393911027
1777475349,100,POST,/predict,145.100000,0.000000,680,760,840,870,990,1000,1100,1100,1200,1200,1200,69593,0,660.0,638.9164159278989,65.14505296945572,1547.2518801689148,89.97574468696564
1777475349,100,,Aggregated,145.100000,0.000000,680,760,840,870,990,1000,1100,1100,1200,1200,1200,69593,0,660.0,638.9164159278989,65.14505296945572,1547.2518801689148,89.97574468696564
1777475350,100,POST,/predict,144.700000,0.000000,700,760,820,860,950,1100,1100,1100,1200,1200,1200,69746,0,660.0,639.0842665454206,65.14505296945572,1547.2518801689148,89.97433544576033
1777475350,100,,Aggregated,144.700000,0.000000,700,760,820,860,950,1100,1100,1100,1200,1200,1200,69746,0,660.0,639.0842665454206,65.14505296945572,1547.2518801689148,89.97433544576033
1777475351,100,POST,/predict,147.600000,0.000000,700,780,850,890,1000,1100,1200,1200,1300,1300,1300,69909,0,660.0,639.4067275028393,65.14505296945572,1547.2518801689148,89.97322233188859
1777475351,100,,Aggregated,147.600000,0.000000,700,780,850,890,1000,1100,1200,1200,1300,1300,1300,69909,0,660.0,639.4067275028393,65.14505296945572,1547.2518801689148,89.97322233188859
1777475352,100,POST,/predict,148.000000,0.000000,700,790,860,890,1000,1100,1200,1200,1300,1300,1300,70103,0,660.0,639.5740421720599,65.14505296945572,1547.2518801689148,89.97586408570247
1777475352,100,,Aggregated,148.000000,0.000000,700,790,860,890,1000,1100,1200,1200,1300,1300,1300,70103,0,660.0,639.5740421720599,65.14505296945572,1547.2518801689148,89.97586408570247
1777475353,100,POST,/predict,146.300000,0.000000,700,770,830,860,1000,1100,1200,1200,1300,1300,1300,70247,0,660.0,639.5263884142356,65.14505296945572,1547.2518801689148,89.97219810098652
1777475353,100,,Aggregated,146.300000,0.000000,700,770,830,860,1000,1100,1200,1200,1300,1300,1300,70247,0,660.0,639.5263884142356,65.14505296945572,1547.2518801689148,89.97219810098652
1777475354,100,POST,/predict,144.900000,0.000000,710,760,820,860,1000,1100,1200,1200,1300,1300,1300,70400,0,660.0,639.5430461483458,65.14505296945572,1547.2518801689148,89.97352272727272
1777475354,100,,Aggregated,144.900000,0.000000,710,760,820,860,1000,1100,1200,1200,1300,1300,1300,70400,0,660.0,639.5430461483458,65.14505296945572,1547.2518801689148,89.97352272727272
1777475355,100,POST,/predict,149.300000,0.000000,700,750,800,840,980,1100,1200,1200,1300,1300,1300,70561,0,660.0,639.652808802867,65.14505296945572,1547.2518801689148,89.97412168194896
1777475355,100,,Aggregated,149.300000,0.000000,700,750,800,840,980,1100,1200,1200,1300,1300,1300,70561,0,660.0,639.652808802867,65.14505296945572,1547.2518801689148,89.97412168194896
1777475356,100,POST,/predict,143.100000,0.000000,680,740,770,810,930,1100,1200,1200,1300,1300,1300,70709,0,660.0,639.7414263497222,65.14505296945572,1547.2518801689148,89.97970555374846
1777475356,100,,Aggregated,143.100000,0.000000,680,740,770,810,930,1100,1200,1200,1300,1300,1300,70709,0,660.0,639.7414263497222,65.14505296945572,1547.2518801689148,89.97970555374846
1777475357,100,POST,/predict,144.800000,0.000000,680,740,790,830,980,1100,1200,1300,1300,1300,1300,70860,0,660.0,639.8683074613623,65.14505296945572,1547.2518801689148,89.97991814846175
