timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 11:49:23.675, 79, 16, 5374, 81920, 152.71
2026/04/29 11:49:24.882, 75, 9, 5374, 81920, 150.92
2026/04/29 11:49:25.883, 65, 12, 5374, 81920, 124.67
2026/04/29 11:49:26.884, 78, 7, 5374, 81920, 135.04
2026/04/29 11:49:27.884, 67, 3, 5374, 81920, 182.41
2026/04/29 11:49:28.885, 65, 5, 5374, 81920, 126.48
2026/04/29 11:49:29.886, 70, 9, 5374, 81920, 290.36
2026/04/29 11:49:30.886, 67, 9, 5374, 81920, 205.24
2026/04/29 11:49:31.887, 79, 15, 5374, 81920, 128.22
2026/04/29 11:49:32.888, 64, 12, 5374, 81920, 175.87
2026/04/29 11:49:33.888, 48, 8, 5374, 81920, 144.86
2026/04/29 11:49:34.889, 58, 4, 5374, 81920, 252.37
2026/04/29 11:49:35.890, 63, 6, 5374, 81920, 122.48
2026/04/29 11:49:36.890, 63, 7, 5374, 81920, 214.12
2026/04/29 11:49:37.891, 75, 10, 5374, 81920, 133.15
2026/04/29 11:49:38.892, 55, 8, 5374, 81920, 144.10
2026/04/29 11:49:39.893, 47, 3, 5374, 81920, 166.07
2026/04/29 11:49:40.893, 68, 9, 5374, 81920, 151.40
2026/04/29 11:49:41.894, 57, 4, 5374, 81920, 216.19
2026/04/29 11:49:42.895, 59, 6, 5374, 81920, 120.20
2026/04/29 11:49:43.896, 62, 11, 5374, 81920, 166.93
2026/04/29 11:49:44.897, 62, 4, 5374, 81920, 164.59
2026/04/29 11:49:45.897, 72, 11, 5374, 81920, 146.51
2026/04/29 11:49:46.899, 49, 10, 5374, 81920, 147.26
2026/04/29 11:49:47.899, 68, 9, 5374, 81920, 184.48
2026/04/29 11:49:48.900, 43, 8, 5374, 81920, 144.71
2026/04/29 11:49:49.901, 74, 9, 5374, 81920, 152.44
2026/04/29 11:49:50.901, 69, 4, 5374, 81920, 132.23
2026/04/29 11:49:51.902, 67, 2, 5374, 81920, 224.52
2026/04/29 11:49:52.903, 76, 11, 5374, 81920, 140.84
2026/04/29 11:49:53.904, 77, 9, 5374, 81920, 137.57
2026/04/29 11:49:54.904, 85, 9, 5374, 81920, 181.48
2026/04/29 11:49:55.905, 74, 9, 5374, 81920, 277.57
2026/04/29 11:49:56.906, 94, 13, 5374, 81920, 187.42
2026/04/29 11:49:57.906, 77, 11, 5374, 81920, 186.55
2026/04/29 11:49:58.907, 64, 12, 5374, 81920, 182.41
2026/04/29 11:49:59.908, 61, 8, 5374, 81920, 127.62
2026/04/29 11:50:00.908, 45, 4, 5374, 81920, 138.17
2026/04/29 11:50:01.909, 63, 7, 5374, 81920, 237.88
2026/04/29 11:50:03.053, 54, 6, 5374, 81920, 188.90
2026/04/29 11:50:04.389, 69, 11, 5374, 81920, 274.05
2026/04/29 11:50:05.600, 56, 7, 5374, 81920, 278.17
2026/04/29 11:50:06.601, 61, 7, 5374, 81920, 130.49
2026/04/29 11:50:07.634, 70, 6, 5794, 81920, 128.22
2026/04/29 11:50:08.635, 67, 10, 5794, 81920, 138.31
2026/04/29 11:50:09.635, 54, 6, 5374, 81920, 216.79
2026/04/29 11:50:10.636, 77, 11, 5374, 81920, 133.76
2026/04/29 11:50:11.637, 65, 10, 5374, 81920, 301.03
2026/04/29 11:50:12.638, 60, 2, 5374, 81920, 135.63
2026/04/29 11:50:13.645, 84, 10, 5374, 81920, 202.84
2026/04/29 11:50:14.646, 88, 16, 5374, 81920, 148.25
2026/04/29 11:50:15.647, 65, 16, 5374, 81920, 127.62
2026/04/29 11:50:16.648, 52, 2, 5374, 81920, 269.58
2026/04/29 11:50:17.651, 49, 7, 5374, 81920, 176.65
2026/04/29 11:50:18.652, 43, 4, 5374, 81920, 257.16
2026/04/29 11:50:19.653, 72, 12, 5374, 81920, 131.96
2026/04/29 11:50:20.653, 87, 13, 5374, 81920, 123.35
2026/04/29 11:50:21.654, 29, 6, 5374, 81920, 144.59
2026/04/29 11:50:22.655, 79, 9, 5374, 81920, 202.24
2026/04/29 11:50:23.656, 67, 14, 5374, 81920, 199.57
2026/04/29 11:50:24.657, 56, 9, 5374, 81920, 133.29
2026/04/29 11:50:25.657, 76, 5, 5374, 81920, 221.25
2026/04/29 11:50:26.658, 52, 6, 5374, 81920, 133.43
2026/04/29 11:50:27.659, 64, 7, 5374, 81920, 146.33
2026/04/29 11:50:28.659, 49, 10, 5374, 81920, 131.68
2026/04/29 11:50:29.660, 68, 12, 5374, 81920, 138.04
2026/04/29 11:50:30.661, 56, 4, 5374, 81920, 232.84
2026/04/29 11:50:31.661, 42, 8, 5374, 81920, 151.51
2026/04/29 11:50:32.662, 46, 10, 5374, 81920, 241.41
2026/04/29 11:50:33.663, 76, 12, 5374, 81920, 236.67
2026/04/29 11:50:34.664, 74, 5, 5374, 81920, 160.12
2026/04/29 11:50:35.664, 67, 5, 5374, 81920, 214.99
2026/04/29 11:50:36.665, 68, 9, 5374, 81920, 155.39
2026/04/29 11:50:37.666, 65, 4, 5374, 81920, 170.80
2026/04/29 11:50:38.667, 83, 15, 5374, 81920, 146.78
2026/04/29 11:50:39.667, 64, 7, 5374, 81920, 144.25
2026/04/29 11:50:40.668, 85, 9, 5374, 81920, 133.57
2026/04/29 11:50:41.669, 63, 10, 5374, 81920, 133.15
2026/04/29 11:50:42.670, 57, 9, 5374, 81920, 178.54
