timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 12:20:56.888, 65, 10, 5376, 81920, 268.70
2026/04/29 12:20:57.889, 59, 7, 5376, 81920, 140.11
2026/04/29 12:20:58.890, 53, 6, 5376, 81920, 167.54
2026/04/29 12:20:59.891, 78, 5, 5376, 81920, 135.83
2026/04/29 12:21:00.892, 64, 3, 5376, 81920, 184.15
2026/04/29 12:21:01.893, 65, 6, 5376, 81920, 156.26
2026/04/29 12:21:02.894, 61, 9, 5376, 81920, 165.19
2026/04/29 12:21:03.895, 64, 9, 5376, 81920, 142.51
2026/04/29 12:21:04.895, 53, 10, 5376, 81920, 141.31
2026/04/29 12:21:05.896, 51, 6, 5376, 81920, 170.53
2026/04/29 12:21:06.897, 86, 15, 5376, 81920, 128.82
2026/04/29 12:21:07.898, 57, 12, 5376, 81920, 128.55
2026/04/29 12:21:08.899, 39, 6, 5376, 81920, 133.29
2026/04/29 12:21:09.900, 58, 11, 5376, 81920, 138.91
2026/04/29 12:21:10.901, 70, 9, 5376, 81920, 155.11
2026/04/29 12:21:11.901, 84, 12, 5376, 81920, 123.20
2026/04/29 12:21:12.902, 63, 10, 5376, 81920, 131.08
2026/04/29 12:21:13.903, 67, 5, 5376, 81920, 138.76
2026/04/29 12:21:14.904, 82, 5, 5376, 81920, 148.25
2026/04/29 12:21:15.905, 78, 12, 5376, 81920, 150.92
2026/04/29 12:21:16.905, 0, 0, 5376, 81920, 124.08
2026/04/29 12:21:17.906, 80, 14, 5376, 81920, 232.54
2026/04/29 12:21:18.907, 76, 9, 5376, 81920, 146.18
2026/04/29 12:21:19.940, 77, 10, 5376, 81920, 263.69
2026/04/29 12:21:20.941, 69, 15, 5378, 81920, 169.61
2026/04/29 12:21:21.942, 58, 6, 5378, 81920, 144.44
2026/04/29 12:21:22.943, 71, 12, 5378, 81920, 252.96
2026/04/29 12:21:23.943, 86, 9, 5378, 81920, 186.55
2026/04/29 12:21:24.944, 67, 12, 5378, 81920, 295.10
2026/04/29 12:21:25.945, 72, 15, 5378, 81920, 257.10
2026/04/29 12:21:26.946, 76, 12, 5378, 81920, 149.78
2026/04/29 12:21:27.947, 71, 12, 5378, 81920, 137.90
2026/04/29 12:21:28.948, 52, 3, 5378, 81920, 126.62
2026/04/29 12:21:29.949, 64, 13, 5378, 81920, 212.32
2026/04/29 12:21:30.950, 64, 6, 5378, 81920, 139.97
2026/04/29 12:21:31.951, 76, 13, 5378, 81920, 258.03
2026/04/29 12:21:32.951, 78, 13, 5378, 81920, 279.37
2026/04/29 12:21:33.952, 56, 7, 5378, 81920, 172.00
2026/04/29 12:21:34.953, 73, 9, 5378, 81920, 186.82
2026/04/29 12:21:35.954, 64, 6, 5378, 81920, 246.42
2026/04/29 12:21:36.954, 74, 6, 5378, 81920, 215.32
2026/04/29 12:21:37.955, 48, 8, 5378, 81920, 223.00
2026/04/29 12:21:38.956, 58, 5, 5378, 81920, 123.95
2026/04/29 12:21:39.957, 61, 6, 5378, 81920, 260.10
2026/04/29 12:21:40.958, 68, 5, 5378, 81920, 137.30
2026/04/29 12:21:41.959, 63, 12, 5378, 81920, 120.81
2026/04/29 12:21:42.959, 70, 5, 5378, 81920, 134.03
2026/04/29 12:21:43.960, 50, 8, 5378, 81920, 147.37
2026/04/29 12:21:44.961, 57, 4, 5378, 81920, 121.73
2026/04/29 12:21:45.962, 52, 5, 5378, 81920, 142.64
2026/04/29 12:21:46.962, 77, 10, 5378, 81920, 219.50
2026/04/29 12:21:47.963, 66, 6, 5378, 81920, 183.28
2026/04/29 12:21:48.964, 64, 6, 5378, 81920, 150.37
2026/04/29 12:21:49.969, 72, 11, 5378, 81920, 138.91
2026/04/29 12:21:50.969, 73, 3, 5378, 81920, 177.94
2026/04/29 12:21:51.970, 67, 8, 5378, 81920, 122.88
2026/04/29 12:21:52.971, 77, 11, 5378, 81920, 161.49
2026/04/29 12:21:53.972, 96, 15, 5378, 81920, 261.90
2026/04/29 12:21:54.973, 58, 6, 5378, 81920, 247.70
2026/04/29 12:21:55.974, 66, 7, 5378, 81920, 136.70
2026/04/29 12:21:56.974, 76, 8, 5378, 81920, 164.59
2026/04/29 12:21:57.975, 55, 7, 5378, 81920, 179.74
2026/04/29 12:21:58.976, 43, 5, 5378, 81920, 130.16
2026/04/29 12:21:59.977, 75, 10, 5378, 81920, 172.60
2026/04/29 12:22:00.978, 66, 7, 5378, 81920, 269.30
2026/04/29 12:22:01.978, 69, 12, 5378, 81920, 233.68
2026/04/29 12:22:02.983, 60, 3, 5378, 81920, 177.34
2026/04/29 12:22:03.984, 62, 7, 5378, 81920, 120.41
2026/04/29 12:22:04.985, 58, 10, 5378, 81920, 234.00
2026/04/29 12:22:05.986, 77, 10, 5378, 81920, 145.58
2026/04/29 12:22:06.987, 73, 13, 5378, 81920, 130.62
2026/04/29 12:22:07.987, 64, 4, 5378, 81920, 120.81
2026/04/29 12:22:08.988, 65, 8, 5378, 81920, 139.37
2026/04/29 12:22:09.989, 73, 12, 5378, 81920, 131.08
2026/04/29 12:22:10.990, 64, 6, 5378, 81920, 141.91
2026/04/29 12:22:11.990, 70, 12, 5378, 81920, 203.17
2026/04/29 12:22:13.000, 46, 6, 5378, 81920, 260.70
2026/04/29 12:22:14.001, 55, 7, 5378, 81920, 131.68
2026/04/29 12:22:15.002, 83, 12, 5378, 81920, 240.83
2026/04/29 12:22:16.015, 85, 12, 5378, 81920, 165.63
