Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777466829,100,gRPC,predict_response,69.800000,0.000000,730,790,830,880,1000,1000,1000,1100,1100,1100,1100,34232,0,690.0,644.0579599443389,53.13313752412796,1228.3440753817558,66.4610598270624
1777466829,100,,Aggregated,137.600000,0.000000,730,790,850,880,990,1000,1000,1100,1100,1100,1100,68650,0,690.0,643.25893596162,53.13313752412796,1228.3440753817558,65.7153969410051
1777466830,100,gRPC,predict_prompt,70.100000,0.000000,740,780,840,880,990,1000,1000,1000,1100,1100,1100,34503,0,690.0,642.638989514568,64.3305554986,1228.2038182020187,64.9831029185868
1777466830,100,gRPC,predict_response,72.100000,0.000000,740,780,820,850,990,1000,1000,1100,1100,1100,1100,34311,0,690.0,644.2656823598995,53.13313752412796,1228.3440753817558,66.45521844306491
1777466830,100,,Aggregated,142.200000,0.000000,740,780,830,880,990,1000,1000,1000,1100,1100,1100,68814,0,690.0,643.4500665950483,53.13313752412796,1228.3440753817558,65.71710698404395
1777466831,100,gRPC,predict_prompt,69.600000,0.000000,740,780,830,860,900,1000,1000,1000,1100,1100,1100,34571,0,690.0,642.7799056775693,64.3305554986,1228.2038182020187,64.99013624135836
1777466831,100,gRPC,predict_response,73.500000,0.000000,750,780,800,840,880,1000,1000,1000,1100,1100,1100,34400,0,690.0,644.4665575343682,53.13313752412796,1228.3440753817558,66.44883720930233
1777466831,100,,Aggregated,143.100000,0.000000,740,780,820,850,890,1000,1000,1000,1100,1100,1100,68971,0,690.0,643.6211407455527,53.13313752412796,1228.3440753817558,65.71767844456366
1777466832,100,gRPC,predict_prompt,68.500000,0.000000,740,790,840,880,900,1000,1000,1000,1100,1100,1100,34633,0,690.0,642.8340279942497,64.3305554986,1228.2038182020187,64.99260820604626
1777466832,100,gRPC,predict_response,71.700000,0.000000,740,780,820,850,890,1000,1000,1000,1100,1100,1100,34467,0,690.0,644.5483070127483,53.13313752412796,1228.3440753817558,66.44796471987698
1777466832,100,,Aggregated,140.200000,0.000000,740,780,830,860,900,1000,1000,1000,1100,1100,1100,69100,0,690.0,643.6891083839834,53.13313752412796,1228.3440753817558,65.71853835021707
1777466833,100,gRPC,predict_prompt,65.900000,0.000000,750,800,840,870,900,1000,1000,1000,1100,1100,1100,34757,0,690.0,643.0142738342415,64.3305554986,1228.2038182020187,64.99697902580775
1777466833,100,gRPC,predict_response,70.200000,0.000000,750,790,830,850,890,1000,1000,1000,1100,1100,1100,34558,0,690.0,644.7341965574072,53.13313752412796,1228.3440753817558,66.44788471555067
1777466833,100,,Aggregated,136.100000,0.000000,750,790,840,860,900,1000,1000,1000,1100,1100,1100,69315,0,690.0,643.8717662885034,53.13313752412796,1228.3440753817558,65.72034913077978
1777466834,100,gRPC,predict_prompt,65.400000,0.000000,750,830,870,880,900,1000,1000,1000,1100,1100,1100,34839,0,690.0,643.1029094116601,64.3305554986,1228.2038182020187,64.99394356898878
1777466834,100,gRPC,predict_response,72.200000,0.000000,750,820,850,880,900,1000,1000,1000,1100,1100,1100,34627,0,690.0,644.7242772315915,53.13313752412796,1228.3440753817558,66.44635688913276
1777466834,100,,Aggregated,137.600000,0.000000,750,830,860,880,900,1000,1000,1000,1100,1100,1100,69466,0,690.0,643.9111192337423,53.13313752412796,1228.3440753817558,65.7179339533009
1777466836,100,gRPC,predict_prompt,70.100000,0.000000,740,820,860,870,890,920,1000,1000,1100,1100,1100,34913,0,690.0,643.1346528360781,64.3305554986,1228.2038182020187,64.99584681923639
1777466836,100,gRPC,predict_response,75.100000,0.000000,740,790,840,860,890,930,1000,1000,1100,1100,1100,34714,0,690.0,644.7218927451389,53.13313752412796,1228.3440753817558,66.44109005012388
1777466836,100,,Aggregated,145.200000,0.000000,740,790,840,870,890,930,1000,1000,1100,1100,1100,69627,0,690.0,643.9260045560019,53.13313752412796,1228.3440753817558,65.71640311947951
1777466837,100,gRPC,predict_prompt,69.700000,0.000000,740,820,860,870,920,980,1000,1000,1100,1100,1100,34980,0,690.0,643.3847274162672,64.3305554986,1228.2038182020187,64.9933962264151
1777466837,100,gRPC,predict_response,69.900000,0.000000,740,790,840,860,930,980,1000,1000,1100,1100,1100,34777,0,690.0,644.9495133231164,53.13313752412796,1228.3440753817558,66.4375017971648
1777466837,100,,Aggregated,139.600000,0.000000,740,820,850,870,930,980,1000,1000,1100,1100,1100,69757,0,690.0,644.1648435262274,53.13313752412796,1228.3440753817558,65.71334776438206
1777466838,100,gRPC,predict_prompt,73.500000,0.000000,740,810,840,870,930,980,990,1000,1000,1000,1000,35059,0,690.0,643.5110505853391,64.3305554986,1228.2038182020187,64.99087252916512
1777466838,100,gRPC,predict_response,71.500000,0.000000,750,800,840,860,930,970,990,990,1000,1000,1000,34854,0,690.0,645.1408653021707,53.13313752412796,1228.3440753817558,66.43986343030929
1777466838,100,,Aggregated,145.000000,0.000000,740,800,840,860,930,980,990,1000,1000,1000,1000,69913,0,690.0,644.3235684595606,53.13313752412796,1228.3440753817558,65.71324360276344
1777466839,100,gRPC,predict_prompt,73.500000,0.000000,760,820,840,870,950,980,990,1000,1000,1000,1000,35124,0,690.0,643.4912845361272,64.3305554986,1228.2038182020187,64.9875868352124
1777466839,100,gRPC,predict_response,71.500000,0.000000,760,810,840,860,930,970,990,990,1000,1000,1000,34912,0,690.0,645.1328272507018,53.13313752412796,1228.3440753817558,66.43790100824931
1777466839,100,,Aggregated,145.000000,0.000000,760,810,840,860,930,980,990,1000,1000,1000,1000,70036,0,690.0,644.3095714064685,53.13313752412796,1228.3440753817558,65.71054886058599
1777466840,100,gRPC,predict_prompt,72.300000,0.000000,740,820,870,890,980,1000,1000,1000,1000,1000,1000,35195,0,690.0,643.7516290720408,64.3305554986,1228.2038182020187,64.98244068759767
1777466840,100,gRPC,predict_response,69.600000,0.000000,750,810,840,890,970,990,1000,1000,1000,1000,1000,34964,0,690.0,645.4450422907524,53.13313752412796,1228.3440753817558,66.43953781031918
1777466840,100,,Aggregated,141.900000,0.000000,750,810,860,890,980,1000,1000,1000,1000,1000,1000,70159,0,690.0,644.5955478818732,53.13313752412796,1228.3440753817558,65.70859048732166
1777466841,100,gRPC,predict_prompt,73.400000,0.000000,700,820,870,890,980,1000,1000,1000,1000,1000,1000,35300,0,690.0,643.764204139539,64.3305554986,1228.2038182020187,64.97337110481587
1777466841,100,gRPC,predict_response,70.800000,0.000000,750,830,870,880,970,990,1000,1000,1000,1000,1000,35077,0,690.0,645.5776244750278,53.13313752412796,1228.3440753817558,66.43760868945463
1777466841,100,,Aggregated,144.200000,0.000000,730,820,870,890,970,990,1000,1000,1000,1000,1000,70377,0,690.0,644.6680412611546,53.13313752412796,1228.3440753817558,65.70317006976711
1777466842,100,gRPC,predict_prompt,71.600000,0.000000,700,790,870,880,980,1000,1000,1000,1000,1000,1000,35364,0,690.0,643.7143945448988,64.3305554986,1228.2038182020187,64.97197715190589
1777466842,100,gRPC,predict_response,68.100000,0.000000,730,810,870,880,970,990,1000,1000,1000,1000,1000,35152,0,690.0,645.5830949660464,53.13313752412796,1228.3440753817558,66.43826809285389
1777466842,100,,Aggregated,139.700000,0.000000,720,800,870,880,980,1000,1000,1000,1000,1000,1000,70516,0,690.0,644.6459357157562,53.13313752412796,1228.3440753817558,65.70291848658461
1777466843,100,gRPC,predict_prompt,72.600000,0.000000,690,770,840,880,980,1000,1000,1000,1000,1000,1000,35477,0,690.0,643.7595035802784,64.3305554986,1228.2038182020187,64.97747836626547
1777466843,100,gRPC,predict_response,70.500000,0.000000,710,790,840,880,970,990,1000,1000,1000,1000,1000,35252,0,690.0,645.6271768870434,53.13313752412796,1228.3440753817558,66.43276977192784
1777466843,100,,Aggregated,143.100000,0.000000,700,780,840,880,970,990,1000,1000,1000,1000,1000,70729,0,690.0,644.6903695533599,53.13313752412796,1228.3440753817558,65.70280931442548
1777466844,100,gRPC,predict_prompt,76.500000,0.000000,690,740,800,860,980,1000,1000,1000,1000,1000,1000,35531,0,690.0,643.7705415452397,64.3305554986,1228.2038182020187,64.97979229405308
1777466844,100,gRPC,predict_response,71.400000,0.000000,700,770,820,870,970,990,1000,1000,1000,1000,1000,35313,0,690.0,645.6170272984798,53.13313752412796,1228.3440753817558,66.43128592869482
1777466844,100,,Aggregated,147.900000,0.000000,690,760,810,870,970,990,1000,1000,1000,1000,1000,70844,0,690.0,644.6909434339552,53.13313752412796,1228.3440753817558,65.70330585511829
1777466845,100,gRPC,predict_prompt,72.600000,0.000000,710,780,810,840,970,1000,1000,1000,1000,1000,1000,35624,0,690.0,644.0455178328004,64.3305554986,1228.2038182020187,64.97538176510218
1777466845,100,gRPC,predict_response,69.400000,0.000000,730,800,820,840,960,990,1000,1000,1000,1000,1000,35424,0,690.0,645.993168497973,53.13313752412796,1228.3440753817558,66.4296522131888
1777466845,100,,Aggregated,142.000000,0.000000,720,790,810,840,970,990,1000,1000,1000,1000,1000,71048,0,690.0,645.0166018487203,53.13313752412796,1228.3440753817558,65.70047010471794
1777466846,100,gRPC,predict_prompt,72.300000,0.000000,690,740,790,810,870,990,1000,1000,1000,1000,1000,35699,0,690.0,643.9212435822703,64.3305554986,1228.2038182020187,64.97523740160788
1777466846,100,gRPC,predict_response,70.000000,0.000000,710,780,800,820,870,990,1000,1000,1000,1000,1000,35509,0,690.0,645.8860330086198,53.13313752412796,1228.3440753817558,66.42848291982314
1777466846,100,,Aggregated,142.300000,0.000000,700,760,800,810,870,990,1000,1000,1000,1000,1000,71208,0,690.0,644.9010170310436,53.13313752412796,1228.3440753817558,65.69992135715088
1777466847,100,gRPC,predict_prompt,72.600000,0.000000,690,730,760,800,850,980,1000,1000,1000,1000,1000,35746,0,690.0,643.9772672081647,64.3305554986,1228.2038182020187,64.97255636994349
1777466847,100,gRPC,predict_response,74.400000,0.000000,700,740,790,800,870,920,1000,1000,1000,1000,1000,35580,0,690.0,645.8794629949911,53.13313752412796,1228.3440753817558,66.42453625632378
1777466847,100,,Aggregated,147.000000,0.000000,700,740,780,800,860,970,1000,1000,1000,1000,1000,71326,0,690.0,644.9261515714443,53.13313752412796,1228.3440753817558,65.69685668620139
1777466849,100,gRPC,predict_prompt,72.200000,0.000000,690,730,750,800,840,880,890,950,970,970,970,35825,0,690.0,644.051629318404,64.3305554986,1228.2038182020187,64.9660572226099
1777466849,100,gRPC,predict_response,73.700000,0.000000,690,730,780,800,840,880,910,950,970,970,970,35657,0,690.0,645.9339577894292,53.13313752412796,1228.3440753817558,66.42768600835741
1777466849,100,,Aggregated,145.900000,0.000000,690,730,760,800,840,880,900,950,970,970,970,71482,0,690.0,644.9905815901835,53.13313752412796,1228.3440753817558,65.69515402478946
1777466850,100,gRPC,predict_prompt,69.600000,0.000000,700,740,790,810,880,920,1000,1100,1100,1100,1100,35932,0,690.0,644.4964468666603,64.3305554986,1228.2038182020187,64.96373705888901
1777466850,100,gRPC,predict_response,73.600000,0.000000,690,740,780,800,870,900,1000,1000,1100,1100,1100,35743,0,690.0,646.2249527626848,53.13313752412796,1228.3440753817558,66.42696472036482
1777466850,100,,Aggregated,143.200000,0.000000,700,740,780,800,870,910,1000,1100,1100,1100,1100,71675,0,690.0,645.3584208637528,53.13313752412796,1228.3440753817558,65.69342169515173
1777466851,100,gRPC,predict_prompt,69.400000,0.000000,710,760,800,820,880,920,1000,1100,1100,1100,1100,36002,0,690.0,644.5805782600298,64.3305554986,1228.2038182020187,64.96583523137603
1777466851,100,gRPC,predict_response,73.500000,0.000000,700,750,800,800,870,900,1000,1000,1100,1100,1100,35809,0,690.0,646.3456287068341,53.13313752412796,1228.3440753817558,66.4228545896283
1777466851,100,,Aggregated,142.900000,0.000000,700,760,800,810,880,920,1000,1100,1100,1100,1100,71811,0,690.0,645.4607315993458,53.13313752412796,1228.3440753817558,65.692386960215
1777466852,100,gRPC,predict_prompt,70.200000,0.000000,710,790,800,820,890,920,1000,1100,1100,1100,1100,36063,0,690.0,644.6259467064635,64.3305554986,1228.2038182020187,64.96414607769736
1777466852,100,gRPC,predict_response,74.100000,0.000000,700,780,800,810,870,910,1000,1000,1100,1100,1100,35872,0,690.0,646.4138519426809,53.13313752412796,1228.3440753817558,66.4203278322926
1777466852,100,,Aggregated,144.300000,0.000000,700,780,800,810,880,920,1000,1100,1100,1100,1100,71935,0,690.0,645.5175257240987,53.13313752412796,1228.3440753817558,65.69030374643776
1777466853,100,gRPC,predict_prompt,73.100000,0.000000,740,800,840,850,890,920,1000,1100,1100,1100,1100,36166,0,690.0,644.872820434662,64.3305554986,1228.2038182020187,64.97096720676879
1777466853,100,gRPC,predict_response,75.800000,0.000000,730,800,830,840,880,900,1000,1000,1100,1100,1100,35984,0,690.0,646.7054328440596,53.13313752412796,1228.3440753817558,66.41432303245887
1777466853,100,,Aggregated,148.900000,0.000000,730,800,840,850,890,910,1000,1100,1100,1100,1100,72150,0,690.0,645.7868152363219,53.13313752412796,1228.3440753817558,65.69082467082467
1777466854,100,gRPC,predict_prompt,71.700000,0.000000,750,800,840,870,890,1000,1100,1100,1100,1100,1100,36191,0,690.0,645.012280242276,64.3305554986,1228.2038182020187,64.97046226962505
1777466854,100,gRPC,predict_response,74.300000,0.000000,730,800,840,870,890,950,1100,1100,1100,1100,1100,36010,0,690.0,646.8522023449951,53.13313752412796,1228.3440753817558,66.41757845043044
1777466854,100,,Aggregated,146.000000,0.000000,740,800,840,870,890,960,1100,1100,1100,1100,1100,72201,0,690.0,645.9299350520281,53.13313752412796,1228.3440753817558,65.69220647913464
1777466855,100,gRPC,predict_prompt,70.100000,0.000000,750,820,870,880,950,1100,1300,1300,1300,1300,1300,36297,0,690.0,645.5465606156813,64.3305554986,1280.4538533091545,64.96895060197812
1777466855,100,gRPC,predict_response,72.600000,0.000000,730,810,870,870,950,1100,1300,1300,1300,1300,1300,36110,0,690.0,647.397169285709,53.13313752412796,1281.2961786985397,66.4182497923013
1777466855,100,,Aggregated,142.700000,0.000000,740,810,870,870,950,1100,1300,1300,1300,1300,1300,72407,0,690.0,646.4694752382275,53.13313752412796,1281.2961786985397,65.69172870026378
1777466856,100,gRPC,predict_prompt,68.800000,0.000000,760,820,870,880,970,1100,1300,1300,1300,1300,1300,36375,0,690.0,645.5746451450377,64.3305554986,1280.4538533091545,64.96662542955326
1777466856,100,gRPC,predict_response,73.100000,0.000000,760,830,870,880,960,1100,1300,1300,1300,1300,1300,36215,0,690.0,647.3682717885757,53.13313752412796,1281.2961786985397,66.40786966726495
1777466856,100,,Aggregated,141.900000,0.000000,760,820,870,880,970,1100,1300,1300,1300,1300,1300,72590,0,690.0,646.4694817464392,53.13313752412796,1281.2961786985397,65.68565918170547
1777466857,100,gRPC,predict_prompt,67.600000,0.000000,790,840,870,880,1000,1100,1300,1300,1300,1300,1300,36445,0,690.0,645.7578415575219,64.3305554986,1280.4538533091545,64.96249142543559
1777466857,100,gRPC,predict_response,68.900000,0.000000,790,840,870,880,970,1100,1300,1300,1300,1300,1300,36270,0,690.0,647.4542241152207,53.13313752412796,1281.2961786985397,66.4068100358423
1777466857,100,,Aggregated,136.500000,0.000000,790,840,870,880,980,1100,1300,1300,1300,1300,1300,72715,0,690.0,646.6039915316363,53.13313752412796,1281.2961786985397,65.68291274152513
1777466859,100,gRPC,predict_prompt,67.400000,0.000000,770,830,870,870,900,1100,1300,1300,1300,1300,1300,36510,0,690.0,645.7793868372079,64.3305554986,1280.4538533091545,64.96080525883319
1777466859,100,gRPC,predict_response,69.500000,0.000000,790,840,870,870,930,1100,1300,1300,1300,1300,1300,36342,0,690.0,647.5302367798923,53.13313752412796,1281.2961786985397,66.40344504980463
1777466859,100,,Aggregated,136.900000,0.000000,780,840,870,870,900,1100,1300,1300,1300,1300,1300,72852,0,690.0,646.652793039056,53.13313752412796,1281.2961786985397,65.68046175808489
1777466860,100,gRPC,predict_prompt,69.900000,0.000000,760,830,870,870,900,1100,1300,1300,1300,1300,1300,36587,0,690.0,645.9040341464383,64.3305554986,1280.4538533091545,64.96966135512614
1777466860,100,gRPC,predict_response,69.000000,0.000000,760,840,870,870,930,1100,1300,1300,1300,1300,1300,36419,0,690.0,647.6702369360231,53.13313752412796,1281.2961786985397,66.40602432796068
1777466860,100,,Aggregated,138.900000,0.000000,760,840,870,870,910,1100,1300,1300,1300,1300,1300,73006,0,690.0,646.7851033653229,53.13313752412796,1281.2961786985397,65.6861901761499
1777466861,100,gRPC,predict_prompt,69.200000,0.000000,790,850,870,870,920,1100,1300,1300,1300,1300,1300,36699,0,690.0,646.0488032067552,64.3305554986,1280.4538533091545,64.96781928662907
1777466861,100,gRPC,predict_response,69.500000,0.000000,760,850,870,870,930,1000,1300,1300,1300,1300,1300,36534,0,690.0,647.755373404121,53.13313752412796,1281.2961786985397,66.40608748015548
1777466861,100,,Aggregated,138.700000,0.000000,770,850,870,870,930,1100,1300,1300,1300,1300,1300,73233,0,690.0,646.9001657836066,53.13313752412796,1281.2961786985397,65.6853331148526
1777466862,100,gRPC,predict_prompt,68.500000,0.000000,770,850,870,870,920,1100,1300,1300,1300,1300,1300,36773,0,690.0,646.0725969568823,64.3305554986,1280.4538533091545,64.9709569521116
1777466862,100,gRPC,predict_response,71.100000,0.000000,720,840,870,870,930,1000,1300,1300,1300,1300,1300,36615,0,690.0,647.7148402724927,53.13313752412796,1281.2961786985397,66.39522053803086
1777466862,100,,Aggregated,139.600000,0.000000,750,840,870,870,930,1000,1300,1300,1300,1300,1300,73388,0,690.0,646.8919507885861,53.13313752412796,1281.2961786985397,65.68155556766774
1777466863,100,gRPC,predict_prompt,66.500000,0.000000,780,840,860,870,920,1100,1300,1300,1300,1300,1300,36843,0,690.0,646.1644377534651,64.3305554986,1280.4538533091545,64.96601796813506
1777466863,100,gRPC,predict_response,68.400000,0.000000,730,840,860,870,930,1000,1300,1300,1300,1300,1300,36682,0,690.0,647.7241190365172,53.13313752412796,1281.2961786985397,66.39580720789488
1777466863,100,,Aggregated,134.900000,0.000000,760,840,860,870,930,1000,1300,1300,1300,1300,1300,73525,0,690.0,646.942570753464,53.13313752412796,1281.2961786985397,65.67934716082965
1777466864,100,gRPC,predict_prompt,65.300000,0.000000,760,830,860,870,890,920,940,950,1000,1000,1000,36954,0,690.0,646.4503501405972,64.3305554986,1280.4538533091545,64.96977323158521
1777466864,100,gRPC,predict_response,68.600000,0.000000,720,820,860,870,910,930,950,970,1000,1000,1000,36781,0,690.0,648.0290027793237,53.13313752412796,1281.2961786985397,66.39528560941791
1777466864,100,,Aggregated,133.900000,0.000000,750,830,860,870,910,920,950,970,1000,1000,1000,73735,0,690.0,647.2378245110455,53.13313752412796,1281.2961786985397,65.68085712348274
1777466865,100,gRPC,predict_prompt,70.500000,0.000000,760,830,860,870,880,920,930,930,1000,1000,1000,37027,0,690.0,646.5254986805231,64.3305554986,1280.4538533091545,64.96291895103573
1777466865,100,gRPC,predict_response,72.500000,0.000000,710,810,850,860,880,920,930,930,1000,1000,1000,36867,0,690.0,648.0414079745798,53.13313752412796,1281.2961786985397,66.39477039086447
1777466865,100,,Aggregated,143.000000,0.000000,740,820,860,860,880,920,930,930,1000,1000,1000,73894,0,690.0,647.2818121558254,53.13313752412796,1281.2961786985397,65.67729450293663
1777466867,100,gRPC,predict_prompt,71.300000,0.000000,720,790,840,860,870,920,930,930,1000,1000,1000,37108,0,690.0,646.57894733876,64.3305554986,1280.4538533091545,64.96076317775143
1777466867,100,gRPC,predict_response,72.100000,0.000000,700,790,840,860,880,920,930,930,1000,1000,1000,36949,0,690.0,648.0935617846618,53.13313752412796,1281.2961786985397,66.39789980784325
1777466867,100,,Aggregated,143.400000,0.000000,720,790,840,860,870,920,930,930,1000,1000,1000,74057,0,690.0,647.3346286269789,53.13313752412796,1281.2961786985397,65.67778873030234
1777466868,100,gRPC,predict_prompt,72.600000,0.000000,730,780,830,850,870,920,930,930,1000,1000,1000,37172,0,690.0,646.6515713144744,64.3305554986,1280.4538533091545,64.96658775422361
1777466868,100,gRPC,predict_response,74.800000,0.000000,720,770,810,850,870,920,930,930,1000,1000,1000,37006,0,690.0,648.1762176442679,53.13313752412796,1281.2961786985397,66.39980003242718
1777466868,100,,Aggregated,147.400000,0.000000,720,780,820,850,870,920,930,930,1000,1000,1000,74178,0,690.0,647.4121885066385,53.13313752412796,1281.2961786985397,65.68159022890885
1777466869,100,gRPC,predict_prompt,71.000000,0.000000,730,780,800,840,870,920,1000,1000,1000,1000,1000,37289,0,690.0,646.8943368928547,64.3305554986,1280.4538533091545,64.96266995628737
1777466869,100,gRPC,predict_response,72.100000,0.000000,720,770,790,840,870,920,1000,1000,1000,1000,1000,37097,0,690.0,648.3355764418428,53.13313752412796,1281.2961786985397,66.40601665902904
1777466869,100,,Aggregated,143.100000,0.000000,730,770,790,840,870,920,1000,1000,1000,1000,1000,74386,0,690.0,647.613096653412,53.13313752412796,1281.2961786985397,65.68248057430162
1777466870,100,gRPC,predict_prompt,72.300000,0.000000,740,770,790,810,870,920,1000,1000,1000,1000,1000,37363,0,690.0,647.0336611556525,64.3305554986,1280.4538533091545,64.96437652222787
1777466870,100,gRPC,predict_response,73.300000,0.000000,730,770,790,810,860,920,1000,1000,1000,1000,1000,37163,0,690.0,648.4434112248468,53.13313752412796,1281.2961786985397,66.40968167263138
1777466870,100,,Aggregated,145.600000,0.000000,730,770,790,810,870,920,1000,1000,1000,1000,1000,74526,0,690.0,647.7366445684409,53.13313752412796,1281.2961786985397,65.68508976732953
1777466871,100,gRPC,predict_prompt,74.900000,0.000000,730,770,790,800,860,920,1000,1000,1000,1000,1000,37445,0,690.0,646.9751100898155,64.3305554986,1280.4538533091545,64.96311924155428
1777466871,100,gRPC,predict_response,72.200000,0.000000,730,770,790,800,860,920,1000,1000,1000,1000,1000,37253,0,690.0,648.3878224373722,53.13313752412796,1281.2961786985397,66.41559069068263
1777466871,100,,Aggregated,147.100000,0.000000,730,770,790,800,860,920,1000,1000,1000,1000,1000,74698,0,690.0,647.6796506810432,53.13313752412796,1281.2961786985397,65.68748828616563
1777466872,100,gRPC,predict_prompt,73.500000,0.000000,730,760,780,790,860,920,1000,1000,1000,1000,1000,37507,0,690.0,646.953778224063,64.3305554986,1280.4538533091545,64.95750126643027
1777466872,100,gRPC,predict_response,70.700000,0.000000,730,760,790,800,850,920,1000,1000,1000,1000,1000,37316,0,690.0,648.4249497603384,53.13313752412796,1281.2961786985397,66.41459427591381
1777466872,100,,Aggregated,144.200000,0.000000,730,760,780,800,850,920,1000,1000,1000,1000,1000,74823,0,690.0,647.6874862690178,53.13313752412796,1281.2961786985397,65.68418801705359
1777466873,100,gRPC,predict_prompt,74.500000,0.000000,740,760,780,790,870,1000,1100,1100,1100,1100,1100,37617,0,690.0,647.2878185567963,64.3305554986,1280.4538533091545,64.94975675891219
1777466873,100,gRPC,predict_response,71.900000,0.000000,730,770,790,800,860,1000,1100,1100,1100,1100,1100,37425,0,700.0,648.791080073229,53.13313752412796,1281.2961786985397,66.4101002004008
1777466873,100,,Aggregated,146.400000,0.000000,730,760,780,800,870,1000,1100,1100,1100,1100,1100,75042,0,690.0,648.0375262172064,53.13313752412796,1281.2961786985397,65.6780602862397
1777466875,100,gRPC,predict_prompt,76.500000,0.000000,740,770,790,810,880,1000,1100,1100,1100,1100,1100,37687,0,690.0,647.3918093019626,64.3305554986,1280.4538533091545,64.9530342027755
1777466875,100,gRPC,predict_response,74.300000,0.000000,740,780,800,820,880,1100,1100,1100,1100,1100,1100,37483,0,700.0,648.8880379661117,53.13313752412796,1281.2961786985397,66.41047941733586
1777466875,100,,Aggregated,150.800000,0.000000,740,770,790,810,880,1000,1100,1100,1100,1100,1100,75170,0,690.0,648.137893364997,53.13313752412796,1281.2961786985397,65.67977916722097
1777466876,100,gRPC,predict_prompt,72.300000,0.000000,740,770,790,820,890,1000,1100,1100,1100,1100,1100,37777,0,690.0,647.4827748915894,64.3305554986,1280.4538533091545,64.9488048283347
1777466876,100,gRPC,predict_response,69.400000,0.000000,740,780,800,830,900,1100,1100,1100,1100,1100,1100,37577,0,690.0,648.8574078210838,53.13313752412796,1281.2961786985397,66.41426936689996
1777466876,100,,Aggregated,141.700000,0.000000,740,770,800,830,890,1100,1100,1100,1100,1100,1100,75354,0,690.0,648.1682671228128,53.13313752412796,1281.2961786985397,65.67959232422963
1777466877,100,gRPC,predict_prompt,73.300000,0.000000,740,780,820,870,1000,1100,1100,1100,1100,1100,1100,37855,0,690.0,647.693442511261,64.3305554986,1280.4538533091545,64.94788006868313
1777466877,100,gRPC,predict_response,70.200000,0.000000,750,790,820,850,1000,1100,1100,1100,1100,1100,1100,37645,0,700.0,649.0594588502152,53.13313752412796,1281.2961786985397,66.41763846460353
1777466877,100,,Aggregated,143.500000,0.000000,740,790,820,870,1000,1100,1100,1100,1100,1100,1100,75500,0,690.0,648.3745509229157,53.13313752412796,1281.2961786985397,65.68071523178808
1777466878,100,gRPC,predict_prompt,73.300000,0.000000,740,780,810,850,960,1100,1100,1100,1100,1100,1100,37911,0,690.0,647.8313644017211,64.3305554986,1280.4538533091545,64.9503574160534
1777466878,100,gRPC,predict_response,70.200000,0.000000,740,780,810,850,970,1100,1100,1100,1100,1100,1100,37696,0,700.0,649.113074767068,53.13313752412796,1281.2961786985397,66.42176888794567
1777466878,100,,Aggregated,143.500000,0.000000,740,780,810,850,970,1100,1100,1100,1100,1100,1100,75607,0,690.0,648.4703972152453,53.13313752412796,1281.2961786985397,65.68397106088061
1777466879,100,gRPC,predict_prompt,75.600000,0.000000,740,780,820,870,930,1100,1100,1100,1100,1100,1100,37997,0,690.0,648.0005833942124,64.3305554986,1280.4538533091545,64.94394294286391
1777466879,100,gRPC,predict_response,69.100000,0.000000,750,790,830,870,960,1100,1100,1100,1100,1100,1100,37791,0,700.0,649.3463383914649,53.13313752412796,1281.2961786985397,66.41925326135852
1777466879,100,,Aggregated,144.700000,0.000000,740,790,830,870,940,1100,1100,1100,1100,1100,1100,75788,0,690.0,648.6716319388523,53.13313752412796,1281.2961786985397,65.67959307542091
1777466880,100,gRPC,predict_prompt,74.300000,0.000000,740,780,830,870,940,1100,1100,1100,1100,1100,1100,38082,0,690.0,648.145782620851,64.3305554986,1280.4538533091545,64.94375295415156
1777466880,100,gRPC,predict_response,69.300000,0.000000,740,780,840,870,940,1100,1100,1100,1100,1100,1100,37871,0,700.0,649.4836981716263,53.13313752412796,1281.2961786985397,66.41445961289641
1777466880,100,,Aggregated,143.600000,0.000000,740,780,840,870,940,1100,1100,1100,1100,1100,1100,75953,0,690.0,648.8128820089386,53.13313752412796,1281.2961786985397,65.67706344713177
1777466881,100,gRPC,predict_prompt,71.400000,0.000000,750,810,870,880,940,1100,1100,1100,1100,1100,1100,38155,0,690.0,648.2210914453397,64.3305554986,1280.4538533091545,64.94323155549732
1777466881,100,gRPC,predict_response,69.500000,0.000000,740,800,870,880,940,1100,1100,1100,1100,1100,1100,37951,0,700.0,649.5407511981286,53.13313752412796,1281.2961786985397,66.42128007167136
1777466881,100,,Aggregated,140.900000,0.000000,750,810,870,880,940,1100,1100,1100,1100,1100,1100,76106,0,690.0,648.8791526662434,53.13313752412796,1281.2961786985397,65.68027487977295
1777466882,100,gRPC,predict_prompt,71.600000,0.000000,740,780,820,870,910,1000,1100,1100,1100,1100,1100,38217,0,690.0,648.2345781703539,64.3305554986,1280.4538533091545,64.94020985425334
1777466882,100,gRPC,predict_response,69.400000,0.000000,740,770,820,870,910,940,1000,1100,1100,1100,1100,38017,0,700.0,649.5094225079093,53.13313752412796,1281.2961786985397,66.41931241286792
