Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777469664,100,,Aggregated,139.400000,0.000000,720,800,850,870,950,1100,1200,1300,1300,1300,1300,62698,0,670.0,684.8877743335731,71.40709459781647,5729.990042746067,89.86806596701649
1777469665,100,POST,/predict,140.800000,0.000000,730,800,850,880,970,1100,1200,1300,1300,1300,1300,62841,0,670.0,685.053008165882,71.40709459781647,5729.990042746067,89.86655209178721
1777469665,100,,Aggregated,140.800000,0.000000,730,800,850,880,970,1100,1200,1300,1300,1300,1300,62841,0,670.0,685.053008165882,71.40709459781647,5729.990042746067,89.86655209178721
1777469666,100,POST,/predict,138.000000,0.000000,740,800,850,890,950,1100,1100,1300,1300,1300,1300,62974,0,670.0,685.1907445292164,71.40709459781647,5729.990042746067,89.86283227998857
1777469666,100,,Aggregated,138.000000,0.000000,740,800,850,890,950,1100,1100,1300,1300,1300,1300,62974,0,670.0,685.1907445292164,71.40709459781647,5729.990042746067,89.86283227998857
1777469667,100,POST,/predict,136.100000,0.000000,750,840,880,900,950,1100,1100,1300,1300,1300,1300,63115,0,670.0,685.4937343828597,71.40709459781647,5729.990042746067,89.8597639229977
1777469667,100,,Aggregated,136.100000,0.000000,750,840,880,900,950,1100,1100,1300,1300,1300,1300,63115,0,670.0,685.4937343828597,71.40709459781647,5729.990042746067,89.8597639229977
1777469668,100,POST,/predict,132.300000,0.000000,730,810,860,890,940,1000,1100,1200,1300,1300,1300,63284,0,670.0,685.3129207475948,71.40709459781647,5729.990042746067,89.85828961506859
1777469668,100,,Aggregated,132.300000,0.000000,730,810,860,890,940,1000,1100,1200,1300,1300,1300,63284,0,670.0,685.3129207475948,71.40709459781647,5729.990042746067,89.85828961506859
1777469669,100,POST,/predict,134.600000,0.000000,700,770,830,850,920,980,1100,1200,1300,1300,1300,63486,0,670.0,685.0766672840552,71.40709459781647,5729.990042746067,89.85458211259176
1777469669,100,,Aggregated,134.600000,0.000000,700,770,830,850,920,980,1100,1200,1300,1300,1300,63486,0,670.0,685.0766672840552,71.40709459781647,5729.990042746067,89.85458211259176
1777469670,100,POST,/predict,135.300000,0.000000,700,770,840,860,930,1000,1100,1200,1300,1300,1300,63616,0,670.0,685.1102396200731,71.40709459781647,5729.990042746067,89.85093372736418
1777469670,100,,Aggregated,135.300000,0.000000,700,770,840,860,930,1000,1100,1200,1300,1300,1300,63616,0,670.0,685.1102396200731,71.40709459781647,5729.990042746067,89.85093372736418
1777469671,100,POST,/predict,136.600000,0.000000,700,770,830,860,930,960,1100,1200,1300,1300,1300,63758,0,670.0,685.0757726208051,71.40709459781647,5729.990042746067,89.8540104771166
1777469671,100,,Aggregated,136.600000,0.000000,700,770,830,860,930,960,1100,1200,1300,1300,1300,63758,0,670.0,685.0757726208051,71.40709459781647,5729.990042746067,89.8540104771166
1777469672,100,POST,/predict,137.200000,0.000000,710,770,820,860,930,960,1100,1100,1300,1300,1300,63958,0,670.0,685.1884298664471,71.40709459781647,5729.990042746067,89.8587510553801
1777469672,100,,Aggregated,137.200000,0.000000,710,770,820,860,930,960,1100,1100,1300,1300,1300,63958,0,670.0,685.1884298664471,71.40709459781647,5729.990042746067,89.8587510553801
1777469673,100,POST,/predict,138.300000,0.000000,700,770,810,850,920,950,1000,1100,1200,1300,1300,64108,0,670.0,684.9932122032818,71.40709459781647,5729.990042746067,89.86029824670868
1777469673,100,,Aggregated,138.300000,0.000000,700,770,810,850,920,950,1000,1100,1200,1300,1300,64108,0,670.0,684.9932122032818,71.40709459781647,5729.990042746067,89.86029824670868
1777469674,100,POST,/predict,142.400000,0.000000,700,770,810,840,910,950,1000,1000,1200,1300,1300,64262,0,670.0,684.9370943157747,71.40709459781647,5729.990042746067,89.86313840216613
1777469674,100,,Aggregated,142.400000,0.000000,700,770,810,840,910,950,1000,1000,1200,1300,1300,64262,0,670.0,684.9370943157747,71.40709459781647,5729.990042746067,89.86313840216613
1777469676,100,POST,/predict,146.200000,0.000000,670,740,790,810,890,960,1000,1000,1100,1300,1300,64406,0,670.0,684.9835656231174,71.40709459781647,5729.990042746067,89.86564916312145
1777469676,100,,Aggregated,146.200000,0.000000,670,740,790,810,890,960,1000,1000,1100,1300,1300,64406,0,670.0,684.9835656231174,71.40709459781647,5729.990042746067,89.86564916312145
1777469677,100,POST,/predict,146.900000,0.000000,680,740,790,800,900,970,1000,1100,1100,1300,1300,64564,0,670.0,685.1166912562419,71.40709459781647,5729.990042746067,89.86912211139335
1777469677,100,,Aggregated,146.900000,0.000000,680,740,790,800,900,970,1000,1100,1100,1300,1300,64564,0,670.0,685.1166912562419,71.40709459781647,5729.990042746067,89.86912211139335
1777469678,100,POST,/predict,148.900000,0.000000,690,750,790,810,900,970,1000,1100,1100,1300,1300,64725,0,670.0,685.0114429794761,71.40709459781647,5729.990042746067,89.87545770567787
1777469678,100,,Aggregated,148.900000,0.000000,690,750,790,810,900,970,1000,1100,1100,1300,1300,64725,0,670.0,685.0114429794761,71.40709459781647,5729.990042746067,89.87545770567787
1777469679,100,POST,/predict,147.100000,0.000000,700,770,800,830,920,990,1100,1100,1200,1300,1300,64913,0,670.0,685.1071706354033,71.40709459781647,5729.990042746067,89.8803937577989
1777469679,100,,Aggregated,147.100000,0.000000,700,770,800,830,920,990,1100,1100,1200,1300,1300,64913,0,670.0,685.1071706354033,71.40709459781647,5729.990042746067,89.8803937577989
1777469680,100,POST,/predict,146.900000,0.000000,690,750,790,820,910,980,1100,1100,1200,1200,1200,65063,0,670.0,684.9775300062694,71.40709459781647,5729.990042746067,89.8848039592395
1777469680,100,,Aggregated,146.900000,0.000000,690,750,790,820,910,980,1100,1100,1200,1200,1200,65063,0,670.0,684.9775300062694,71.40709459781647,5729.990042746067,89.8848039592395
1777469681,100,POST,/predict,144.700000,0.000000,690,760,800,830,920,1000,1100,1200,1300,1300,1300,65179,0,670.0,685.2520442289122,71.40709459781647,5729.990042746067,89.88715690636555
1777469681,100,,Aggregated,144.700000,0.000000,690,760,800,830,920,1000,1100,1200,1300,1300,1300,65179,0,670.0,685.2520442289122,71.40709459781647,5729.990042746067,89.88715690636555
1777469682,100,POST,/predict,147.900000,0.000000,690,780,820,850,960,1000,1100,1200,1300,1300,1300,65355,0,670.0,685.4662229935501,71.40709459781647,5729.990042746067,89.8885930686252
1777469682,100,,Aggregated,147.900000,0.000000,690,780,820,850,960,1000,1100,1200,1300,1300,1300,65355,0,670.0,685.4662229935501,71.40709459781647,5729.990042746067,89.8885930686252
1777469683,100,POST,/predict,145.200000,0.000000,700,780,830,860,980,1100,1100,1200,1300,1300,1300,65484,0,670.0,685.5602866913284,71.40709459781647,5729.990042746067,89.8894997251237
1777469683,100,,Aggregated,145.200000,0.000000,700,780,830,860,980,1100,1100,1200,1300,1300,1300,65484,0,670.0,685.5602866913284,71.40709459781647,5729.990042746067,89.8894997251237
1777469684,100,POST,/predict,145.200000,0.000000,700,780,840,880,990,1100,1200,1300,1300,1300,1300,65644,0,670.0,685.5678835837315,71.40709459781647,5729.990042746067,89.891840838462
1777469684,100,,Aggregated,145.200000,0.000000,700,780,840,880,990,1100,1200,1300,1300,1300,1300,65644,0,670.0,685.5678835837315,71.40709459781647,5729.990042746067,89.891840838462
1777469686,100,POST,/predict,137.300000,0.000000,700,770,840,880,980,1100,1200,1300,1300,1300,1300,65812,0,670.0,685.6172168098125,71.40709459781647,5729.990042746067,89.8873305780101
1777469686,100,,Aggregated,137.300000,0.000000,700,770,840,880,980,1100,1200,1300,1300,1300,1300,65812,0,670.0,685.6172168098125,71.40709459781647,5729.990042746067,89.8873305780101
1777469687,100,POST,/predict,138.200000,0.000000,700,790,860,890,990,1100,1200,1300,1300,1300,1300,65981,0,670.0,685.687969774796,71.40709459781647,5729.990042746067,89.89201436777255
1777469687,100,,Aggregated,138.200000,0.000000,700,790,860,890,990,1100,1200,1300,1300,1300,1300,65981,0,670.0,685.687969774796,71.40709459781647,5729.990042746067,89.89201436777255
1777469688,100,POST,/predict,138.600000,0.000000,700,780,840,880,980,1000,1100,1300,1300,1300,1300,66125,0,670.0,685.6289091522617,71.40709459781647,5729.990042746067,89.88978449905483
1777469688,100,,Aggregated,138.600000,0.000000,700,780,840,880,980,1000,1100,1300,1300,1300,1300,66125,0,670.0,685.6289091522617,71.40709459781647,5729.990042746067,89.88978449905483
1777469689,100,POST,/predict,138.200000,0.000000,700,770,830,860,980,1000,1100,1300,1300,1400,1400,66295,0,670.0,685.544751887633,71.40709459781647,5729.990042746067,89.89264650426125
1777469689,100,,Aggregated,138.200000,0.000000,700,770,830,860,980,1000,1100,1300,1300,1400,1400,66295,0,670.0,685.544751887633,71.40709459781647,5729.990042746067,89.89264650426125
1777469690,100,POST,/predict,142.700000,0.000000,680,760,810,850,970,1000,1100,1300,1300,1400,1400,66458,0,670.0,685.3531934155004,71.40709459781647,5729.990042746067,89.89060760179362
1777469690,100,,Aggregated,142.700000,0.000000,680,760,810,850,970,1000,1100,1300,1300,1400,1400,66458,0,670.0,685.3531934155004,71.40709459781647,5729.990042746067,89.89060760179362
1777469691,100,POST,/predict,141.100000,0.000000,670,740,770,820,930,1000,1100,1300,1300,1400,1400,66612,0,670.0,685.3303702939959,71.40709459781647,5729.990042746067,89.88869873296103
1777469691,100,,Aggregated,141.100000,0.000000,670,740,770,820,930,1000,1100,1300,1300,1400,1400,66612,0,670.0,685.3303702939959,71.40709459781647,5729.990042746067,89.88869873296103
1777469692,100,POST,/predict,142.000000,0.000000,670,730,760,790,890,970,1100,1300,1300,1400,1400,66803,0,670.0,685.271709970469,71.40709459781647,5729.990042746067,89.88910677664177
1777469692,100,,Aggregated,142.000000,0.000000,670,730,760,790,890,970,1100,1300,1300,1400,1400,66803,0,670.0,685.271709970469,71.40709459781647,5729.990042746067,89.88910677664177
1777469693,100,POST,/predict,146.000000,0.000000,670,740,770,800,910,980,1100,1300,1300,1400,1400,66977,0,670.0,685.1847969160319,71.40709459781647,5729.990042746067,89.89109694372695
1777469693,100,,Aggregated,146.000000,0.000000,670,740,770,800,910,980,1100,1300,1300,1400,1400,66977,0,670.0,685.1847969160319,71.40709459781647,5729.990042746067,89.89109694372695
1777469694,100,POST,/predict,146.200000,0.000000,680,740,770,790,880,970,1100,1100,1300,1400,1400,67135,0,670.0,685.117056621127,71.40709459781647,5729.990042746067,89.89355775675877
1777469694,100,,Aggregated,146.200000,0.000000,680,740,770,790,880,970,1100,1100,1300,1400,1400,67135,0,670.0,685.117056621127,71.40709459781647,5729.990042746067,89.89355775675877
1777469695,100,POST,/predict,146.900000,0.000000,680,730,770,790,880,970,1100,1100,1300,1400,1400,67271,0,670.0,685.0958558697707,71.40709459781647,5729.990042746067,89.89240534554266
1777469695,100,,Aggregated,146.900000,0.000000,680,730,770,790,880,970,1100,1100,1300,1400,1400,67271,0,670.0,685.0958558697707,71.40709459781647,5729.990042746067,89.89240534554266
1777469696,100,POST,/predict,153.200000,0.000000,670,720,750,770,850,930,1100,1100,1300,1400,1400,67420,0,670.0,685.0067088446209,71.40709459781647,5729.990042746067,89.89029961435776
1777469696,100,,Aggregated,153.200000,0.000000,670,720,750,770,850,930,1100,1100,1300,1400,1400,67420,0,670.0,685.0067088446209,71.40709459781647,5729.990042746067,89.89029961435776
1777469697,100,POST,/predict,150.600000,0.000000,670,710,750,780,870,970,1100,1100,1300,1400,1400,67565,0,670.0,685.0147733866644,71.40709459781647,5729.990042746067,89.89398357137571
1777469697,100,,Aggregated,150.600000,0.000000,670,710,750,780,870,970,1100,1100,1300,1400,1400,67565,0,670.0,685.0147733866644,71.40709459781647,5729.990042746067,89.89398357137571
1777469698,100,POST,/predict,152.200000,0.000000,680,740,780,810,920,990,1100,1100,1300,1300,1300,67742,0,670.0,685.1462760752615,71.40709459781647,5729.990042746067,89.89296153051284
1777469698,100,,Aggregated,152.200000,0.000000,680,740,780,810,920,990,1100,1100,1300,1300,1300,67742,0,670.0,685.1462760752615,71.40709459781647,5729.990042746067,89.89296153051284
1777469700,100,POST,/predict,151.000000,0.000000,690,750,810,850,950,1000,1100,1100,1100,1100,1100,67890,0,670.0,685.3718666490653,71.40709459781647,5729.990042746067,89.89052879658271
1777469700,100,,Aggregated,151.000000,0.000000,690,750,810,850,950,1000,1100,1100,1100,1100,1100,67890,0,670.0,685.3718666490653,71.40709459781647,5729.990042746067,89.89052879658271
1777469701,100,POST,/predict,150.500000,0.000000,700,770,820,870,950,1000,1100,1100,1100,1100,1100,68054,0,670.0,685.3533893211409,71.40709459781647,5729.990042746067,89.88951420930438
1777469701,100,,Aggregated,150.500000,0.000000,700,770,820,870,950,1000,1100,1100,1100,1100,1100,68054,0,670.0,685.3533893211409,71.40709459781647,5729.990042746067,89.88951420930438
1777469702,100,POST,/predict,145.400000,0.000000,680,770,820,870,960,1000,1100,1100,1100,1100,1100,68208,0,670.0,685.2487720104091,71.40709459781647,5729.990042746067,89.88793103448276
1777469702,100,,Aggregated,145.400000,0.000000,680,770,820,870,960,1000,1100,1100,1100,1100,1100,68208,0,670.0,685.2487720104091,71.40709459781647,5729.990042746067,89.88793103448276
1777469703,100,POST,/predict,145.300000,0.000000,690,770,830,860,950,990,1100,1100,1100,1100,1100,68372,0,670.0,685.1594118268572,71.40709459781647,5729.990042746067,89.89115427367929
1777469703,100,,Aggregated,145.300000,0.000000,690,770,830,860,950,990,1100,1100,1100,1100,1100,68372,0,670.0,685.1594118268572,71.40709459781647,5729.990042746067,89.89115427367929
1777469704,100,POST,/predict,144.800000,0.000000,680,780,830,870,960,990,1100,1100,1100,1100,1100,68511,0,670.0,685.1972479413074,71.40709459781647,5729.990042746067,89.89090802936755
1777469704,100,,Aggregated,144.800000,0.000000,680,780,830,870,960,990,1100,1100,1100,1100,1100,68511,0,670.0,685.1972479413074,71.40709459781647,5729.990042746067,89.89090802936755
1777469705,100,POST,/predict,146.900000,0.000000,690,800,860,890,970,1000,1100,1100,1100,1100,1100,68707,0,670.0,685.4086800263946,71.40709459781647,5729.990042746067,89.8889196151775
1777469705,100,,Aggregated,146.900000,0.000000,690,800,860,890,970,1000,1100,1100,1100,1100,1100,68707,0,670.0,685.4086800263946,71.40709459781647,5729.990042746067,89.8889196151775
1777469706,100,POST,/predict,144.000000,0.000000,720,810,860,890,970,1000,1100,1100,1100,1100,1100,68848,0,670.0,685.3236615300254,71.40709459781647,5729.990042746067,89.88898733441785
1777469706,100,,Aggregated,144.000000,0.000000,720,810,860,890,970,1000,1100,1100,1100,1100,1100,68848,0,670.0,685.3236615300254,71.40709459781647,5729.990042746067,89.88898733441785
1777469707,100,POST,/predict,146.200000,0.000000,710,800,840,870,950,980,1100,1100,1100,1100,1100,68981,0,670.0,685.2930922128332,71.40709459781647,5729.990042746067,89.89011466925675
1777469707,100,,Aggregated,146.200000,0.000000,710,800,840,870,950,980,1100,1100,1100,1100,1100,68981,0,670.0,685.2930922128332,71.40709459781647,5729.990042746067,89.89011466925675
1777469708,100,POST,/predict,141.700000,0.000000,710,790,830,850,950,980,1000,1100,1100,1100,1100,69131,0,670.0,685.3465553269581,71.40709459781647,5729.990042746067,89.8937235104367
1777469708,100,,Aggregated,141.700000,0.000000,710,790,830,850,950,980,1000,1100,1100,1100,1100,69131,0,670.0,685.3465553269581,71.40709459781647,5729.990042746067,89.8937235104367
1777469709,100,POST,/predict,140.800000,0.000000,710,790,830,850,940,990,1100,1100,1100,1100,1100,69319,0,670.0,685.5118692587196,71.40709459781647,5729.990042746067,89.8994503671432
1777469709,100,,Aggregated,140.800000,0.000000,710,790,830,850,940,990,1100,1100,1100,1100,1100,69319,0,670.0,685.5118692587196,71.40709459781647,5729.990042746067,89.8994503671432
1777469711,100,POST,/predict,144.100000,0.000000,720,790,830,850,930,990,1100,1100,1200,1200,1200,69458,0,670.0,685.5205689899375,71.40709459781647,5729.990042746067,89.90038584468311
1777469711,100,,Aggregated,144.100000,0.000000,720,790,830,850,930,990,1100,1100,1200,1200,1200,69458,0,670.0,685.5205689899375,71.40709459781647,5729.990042746067,89.90038584468311
1777469712,100,POST,/predict,146.000000,0.000000,720,780,820,850,940,1000,1100,1100,1200,1200,1200,69630,0,670.0,685.4916746577115,71.40709459781647,5729.990042746067,89.89764469337929
1777469712,100,,Aggregated,146.000000,0.000000,720,780,820,850,940,1000,1100,1100,1200,1200,1200,69630,0,670.0,685.4916746577115,71.40709459781647,5729.990042746067,89.89764469337929
1777469713,100,POST,/predict,142.000000,0.000000,720,790,830,850,940,1000,1100,1100,1200,1200,1200,69811,0,670.0,685.499833123987,71.40709459781647,5729.990042746067,89.89314004956239
1777469713,100,,Aggregated,142.000000,0.000000,720,790,830,850,940,1000,1100,1100,1200,1200,1200,69811,0,670.0,685.499833123987,71.40709459781647,5729.990042746067,89.89314004956239
1777469714,100,POST,/predict,142.300000,0.000000,710,770,810,840,900,1000,1100,1100,1200,1200,1200,69973,0,670.0,685.3603736402417,71.40709459781647,5729.990042746067,89.89505952295886
1777469714,100,,Aggregated,142.300000,0.000000,710,770,810,840,900,1000,1100,1100,1200,1200,1200,69973,0,670.0,685.3603736402417,71.40709459781647,5729.990042746067,89.89505952295886
1777469715,100,POST,/predict,139.800000,0.000000,690,760,800,830,900,1000,1100,1100,1200,1200,1200,70161,0,670.0,685.2037512547853,71.40709459781647,5729.990042746067,89.89261840623708
1777469715,100,,Aggregated,139.800000,0.000000,690,760,800,830,900,1000,1100,1100,1200,1200,1200,70161,0,670.0,685.2037512547853,71.40709459781647,5729.990042746067,89.89261840623708
1777469716,100,POST,/predict,141.500000,0.000000,670,750,790,820,900,1000,1100,1100,1200,1200,1200,70293,0,670.0,685.0523916989124,71.40709459781647,5729.990042746067,89.89455564565462
1777469716,100,,Aggregated,141.500000,0.000000,670,750,790,820,900,1000,1100,1100,1200,1200,1200,70293,0,670.0,685.0523916989124,71.40709459781647,5729.990042746067,89.89455564565462
1777469717,100,POST,/predict,145.000000,0.000000,640,730,790,820,900,1100,1100,1100,1200,1200,1200,70467,0,670.0,684.8932381750594,71.40709459781647,5729.990042746067,89.89639121858458
1777469717,100,,Aggregated,145.000000,0.000000,640,730,790,820,900,1100,1100,1100,1200,1200,1200,70467,0,670.0,684.8932381750594,71.40709459781647,5729.990042746067,89.89639121858458
1777469718,100,POST,/predict,149.100000,0.000000,640,730,790,820,910,1100,1100,1100,1200,1200,1200,70649,0,670.0,685.0258216813837,71.40709459781647,5729.990042746067,89.9022774561565
1777469718,100,,Aggregated,149.100000,0.000000,640,730,790,820,910,1100,1100,1100,1200,1200,1200,70649,0,670.0,685.0258216813837,71.40709459781647,5729.990042746067,89.9022774561565
1777469719,100,POST,/predict,151.700000,0.000000,650,730,780,820,930,1100,1100,1100,1200,1200,1200,70786,0,670.0,685.1687994095003,71.40709459781647,5729.990042746067,89.90629503009069
1777469719,100,,Aggregated,151.700000,0.000000,650,730,780,820,930,1100,1100,1100,1200,1200,1200,70786,0,670.0,685.1687994095003,71.40709459781647,5729.990042746067,89.90629503009069
1777469720,100,POST,/predict,148.000000,0.000000,650,740,820,850,950,1100,1200,1200,1300,1400,1400,70915,0,670.0,685.4770855921528,71.40709459781647,5729.990042746067,89.9081153493619
1777469720,100,,Aggregated,148.000000,0.000000,650,740,820,850,950,1100,1200,1200,1300,1400,1400,70915,0,670.0,685.4770855921528,71.40709459781647,5729.990042746067,89.9081153493619
1777469722,100,POST,/predict,147.500000,0.000000,670,760,840,880,1000,1100,1200,1200,1300,1400,1400,71048,0,670.0,685.748616277617,71.40709459781647,5729.990042746067,89.9075976804414
1777469722,100,,Aggregated,147.500000,0.000000,670,760,840,880,1000,1100,1200,1200,1300,1400,1400,71048,0,670.0,685.748616277617,71.40709459781647,5729.990042746067,89.9075976804414
1777469723,100,POST,/predict,147.200000,0.000000,690,740,820,850,1000,1100,1200,1200,1300,1400,1400,71169,0,670.0,685.6815716764627,71.40709459781647,5729.990042746067,89.90705222779582
1777469723,100,,Aggregated,147.200000,0.000000,690,740,820,850,1000,1100,1200,1200,1300,1400,1400,71169,0,670.0,685.6815716764627,71.40709459781647,5729.990042746067,89.90705222779582
1777469724,100,POST,/predict,143.200000,0.000000,710,770,840,860,1000,1100,1200,1200,1300,1400,1400,71363,0,670.0,685.7285319536458,71.40709459781647,5729.990042746067,89.90922466824544
1777469724,100,,Aggregated,143.200000,0.000000,710,770,840,860,1000,1100,1200,1200,1300,1400,1400,71363,0,670.0,685.7285319536458,71.40709459781647,5729.990042746067,89.90922466824544
1777469725,100,POST,/predict,144.500000,0.000000,700,770,840,870,1000,1100,1200,1200,1300,1400,1400,71542,0,670.0,685.48717340801,71.40709459781647,5729.990042746067,89.90739705347907
1777469725,100,,Aggregated,144.500000,0.000000,700,770,840,870,1000,1100,1200,1200,1300,1400,1400,71542,0,670.0,685.48717340801,71.40709459781647,5729.990042746067,89.90739705347907
1777469726,100,POST,/predict,141.200000,0.000000,690,750,820,850,1000,1100,1200,1200,1300,1400,1400,71705,0,670.0,685.3793364091196,71.40709459781647,5729.990042746067,89.90756572066104
1777469726,100,,Aggregated,141.200000,0.000000,690,750,820,850,1000,1100,1200,1200,1300,1400,1400,71705,0,670.0,685.3793364091196,71.40709459781647,5729.990042746067,89.90756572066104
1777469727,100,POST,/predict,141.400000,0.000000,710,770,830,850,960,1100,1100,1200,1300,1400,1400,71862,0,670.0,685.5297658934293,71.40709459781647,5729.990042746067,89.91110740029501
1777469727,100,,Aggregated,141.400000,0.000000,710,770,830,850,960,1100,1100,1200,1300,1400,1400,71862,0,670.0,685.5297658934293,71.40709459781647,5729.990042746067,89.91110740029501
1777469728,100,POST,/predict,141.500000,0.000000,710,790,840,870,960,1100,1100,1200,1300,1400,1400,72010,0,670.0,685.470731629566,71.40709459781647,5729.990042746067,89.91245660324955
1777469728,100,,Aggregated,141.500000,0.000000,710,790,840,870,960,1100,1100,1200,1300,1400,1400,72010,0,670.0,685.470731629566,71.40709459781647,5729.990042746067,89.91245660324955
1777469729,100,POST,/predict,138.300000,0.000000,710,790,830,850,940,1100,1100,1200,1300,1400,1400,72155,0,670.0,685.4837607130523,71.40709459781647,5729.990042746067,89.91074769593237
1777469729,100,,Aggregated,138.300000,0.000000,710,790,830,850,940,1100,1100,1200,1300,1400,1400,72155,0,670.0,685.4837607130523,71.40709459781647,5729.990042746067,89.91074769593237
1777469730,100,POST,/predict,137.500000,0.000000,700,760,810,840,900,1000,1100,1100,1200,1200,1200,72329,0,670.0,685.5035530447731,71.40709459781647,5729.990042746067,89.91089327932089
1777469730,100,,Aggregated,137.500000,0.000000,700,760,810,840,900,1000,1100,1100,1200,1200,1200,72329,0,670.0,685.5035530447731,71.40709459781647,5729.990042746067,89.91089327932089
1777469731,100,POST,/predict,140.400000,0.000000,670,740,790,810,880,910,970,1000,1200,1200,1200,72489,0,670.0,685.3719062408494,71.40709459781647,5729.990042746067,89.91121411524507
1777469731,100,,Aggregated,140.400000,0.000000,670,740,790,810,880,910,970,1000,1200,1200,1200,72489,0,670.0,685.3719062408494,71.40709459781647,5729.990042746067,89.91121411524507
1777469732,100,POST,/predict,141.800000,0.000000,670,750,800,820,890,930,980,1000,1200,1200,1200,72667,0,670.0,685.3969343387921,71.40709459781647,5729.990042746067,89.91544992912877
1777469732,100,,Aggregated,141.800000,0.000000,670,750,800,820,890,930,980,1000,1200,1200,1200,72667,0,670.0,685.3969343387921,71.40709459781647,5729.990042746067,89.91544992912877
1777469733,100,POST,/predict,144.600000,0.000000,680,750,800,820,880,910,990,1000,1200,1200,1200,72799,0,670.0,685.4276038711113,71.40709459781647,5729.990042746067,89.92123518180195
1777469733,100,,Aggregated,144.600000,0.000000,680,750,800,820,880,910,990,1000,1200,1200,1200,72799,0,670.0,685.4276038711113,71.40709459781647,5729.990042746067,89.92123518180195
1777469735,100,POST,/predict,147.900000,0.000000,690,760,800,820,880,910,990,1000,1200,1200,1200,72958,0,670.0,685.3049415342894,71.40709459781647,5729.990042746067,89.92810932317224
1777469735,100,,Aggregated,147.900000,0.000000,690,760,800,820,880,910,990,1000,1200,1200,1200,72958,0,670.0,685.3049415342894,71.40709459781647,5729.990042746067,89.92810932317224
1777469736,100,POST,/predict,150.200000,0.000000,700,760,800,820,880,900,940,990,1200,1200,1200,73151,0,670.0,685.209651451217,71.40709459781647,5729.990042746067,89.92846304220038
1777469736,100,,Aggregated,150.200000,0.000000,700,760,800,820,880,900,940,990,1200,1200,1200,73151,0,670.0,685.209651451217,71.40709459781647,5729.990042746067,89.92846304220038
1777469737,100,POST,/predict,148.200000,0.000000,690,760,800,820,870,910,970,980,1100,1100,1100,73301,0,670.0,685.2031041284482,71.40709459781647,5729.990042746067,89.93060121962866
1777469737,100,,Aggregated,148.200000,0.000000,690,760,800,820,870,910,970,980,1100,1100,1100,73301,0,670.0,685.2031041284482,71.40709459781647,5729.990042746067,89.93060121962866
1777469738,100,POST,/predict,146.500000,0.000000,680,750,790,810,870,910,970,990,1100,1100,1100,73445,0,670.0,685.1735986192489,71.40709459781647,5729.990042746067,89.92820477908639
1777469738,100,,Aggregated,146.500000,0.000000,680,750,790,810,870,910,970,990,1100,1100,1100,73445,0,670.0,685.1735986192489,71.40709459781647,5729.990042746067,89.92820477908639
1777469739,100,POST,/predict,148.900000,0.000000,680,750,790,810,880,920,990,1000,1200,1200,1200,73611,0,670.0,685.1340410711559,71.40709459781647,5729.990042746067,89.92410101751096
1777469739,100,,Aggregated,148.900000,0.000000,680,750,790,810,880,920,990,1000,1200,1200,1200,73611,0,670.0,685.1340410711559,71.40709459781647,5729.990042746067,89.92410101751096
1777469740,100,POST,/predict,152.900000,0.000000,690,750,790,820,890,930,990,1000,1200,1200,1200,73780,0,670.0,685.1571199006264,71.40709459781647,5729.990042746067,89.9257386825698
1777469740,100,,Aggregated,152.900000,0.000000,690,750,790,820,890,930,990,1000,1200,1200,1200,73780,0,670.0,685.1571199006264,71.40709459781647,5729.990042746067,89.9257386825698
1777469741,100,POST,/predict,150.400000,0.000000,690,750,800,820,890,950,1000,1000,1200,1200,1200,73934,0,670.0,685.0924896429079,71.40709459781647,5729.990042746067,89.92800335434306
1777469741,100,,Aggregated,150.400000,0.000000,690,750,800,820,890,950,1000,1000,1200,1200,1200,73934,0,670.0,685.0924896429079,71.40709459781647,5729.990042746067,89.92800335434306
1777469742,100,POST,/predict,147.800000,0.000000,700,750,790,810,870,950,1000,1000,1200,1200,1200,74068,0,670.0,685.1028819001273,71.40709459781647,5729.990042746067,89.9273505427445
1777469742,100,,Aggregated,147.800000,0.000000,700,750,790,810,870,950,1000,1000,1200,1200,1200,74068,0,670.0,685.1028819001273,71.40709459781647,5729.990042746067,89.9273505427445
1777469743,100,POST,/predict,147.800000,0.000000,700,760,800,830,900,970,1000,1000,1200,1200,1200,74264,0,670.0,685.1886286774774,71.40709459781647,5729.990042746067,89.9358504793709
1777469743,100,,Aggregated,147.800000,0.000000,700,760,800,830,900,970,1000,1000,1200,1200,1200,74264,0,670.0,685.1886286774774,71.40709459781647,5729.990042746067,89.9358504793709
1777469744,100,POST,/predict,149.400000,0.000000,700,770,810,850,910,970,1000,1000,1200,1200,1200,74421,0,670.0,685.1097102541795,71.40709459781647,5729.990042746067,89.9341046210075
1777469744,100,,Aggregated,149.400000,0.000000,700,770,810,850,910,970,1000,1000,1200,1200,1200,74421,0,670.0,685.1097102541795,71.40709459781647,5729.990042746067,89.9341046210075
1777469745,100,POST,/predict,147.800000,0.000000,700,780,840,870,920,990,1000,1100,1200,1200,1200,74579,0,670.0,685.1440673819467,71.40709459781647,5729.990042746067,89.93412354684294
