timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 15:14:30.271, 51, 19, 5380, 81920, 166.39
2026/04/29 15:14:31.271, 80, 18, 5380, 81920, 170.02
2026/04/29 15:14:32.272, 48, 12, 5380, 81920, 128.69
2026/04/29 15:14:33.273, 49, 12, 5380, 81920, 229.62
2026/04/29 15:14:34.273, 87, 30, 5380, 81920, 135.49
2026/04/29 15:14:35.274, 61, 14, 5380, 81920, 157.78
2026/04/29 15:14:36.275, 41, 1, 5380, 81920, 193.03
2026/04/29 15:14:37.275, 66, 4, 5380, 81920, 118.61
2026/04/29 15:14:38.276, 68, 10, 5380, 81920, 118.61
2026/04/29 15:14:39.277, 91, 18, 5380, 81920, 120.81
2026/04/29 15:14:40.278, 29, 4, 5380, 81920, 129.56
2026/04/29 15:14:41.278, 71, 18, 5380, 81920, 305.72
2026/04/29 15:14:42.279, 96, 24, 5380, 81920, 129.56
2026/04/29 15:14:43.279, 19, 2, 5380, 81920, 138.17
2026/04/29 15:14:44.280, 71, 14, 5380, 81920, 138.76
2026/04/29 15:14:45.280, 83, 12, 5380, 81920, 121.00
2026/04/29 15:14:46.281, 68, 6, 5380, 81920, 245.90
2026/04/29 15:14:47.285, 44, 6, 5380, 81920, 262.77
2026/04/29 15:14:48.286, 61, 11, 5380, 81920, 210.25
2026/04/29 15:14:49.286, 54, 16, 5380, 81920, 128.69
2026/04/29 15:14:50.287, 36, 14, 5380, 81920, 134.35
2026/04/29 15:14:51.288, 89, 8, 5380, 81920, 142.91
2026/04/29 15:14:52.288, 77, 11, 5380, 81920, 204.70
2026/04/29 15:14:53.290, 22, 3, 5380, 81920, 167.26
2026/04/29 15:14:54.291, 57, 13, 5380, 81920, 187.42
2026/04/29 15:14:55.292, 84, 16, 5380, 81920, 135.49
2026/04/29 15:14:56.292, 57, 8, 5380, 81920, 118.61
2026/04/29 15:14:57.294, 61, 8, 5380, 81920, 141.76
2026/04/29 15:14:58.298, 56, 6, 5380, 81920, 118.61
2026/04/29 15:14:59.299, 71, 13, 5380, 81920, 126.02
2026/04/29 15:15:00.303, 59, 9, 5380, 81920, 131.68
2026/04/29 15:15:01.306, 47, 19, 5380, 81920, 118.61
2026/04/29 15:15:02.307, 68, 13, 5380, 81920, 124.82
2026/04/29 15:15:03.308, 49, 1, 5380, 81920, 181.62
2026/04/29 15:15:04.309, 39, 1, 5380, 81920, 293.31
2026/04/29 15:15:05.310, 64, 19, 5380, 81920, 237.03
2026/04/29 15:15:06.310, 24, 7, 5380, 81920, 118.34
2026/04/29 15:15:07.311, 55, 4, 5380, 81920, 174.22
2026/04/29 15:15:08.312, 39, 6, 5380, 81920, 137.90
2026/04/29 15:15:09.312, 83, 16, 5380, 81920, 153.91
2026/04/29 15:15:10.313, 44, 4, 5380, 81920, 277.30
2026/04/29 15:15:11.314, 45, 3, 5380, 81920, 135.83
2026/04/29 15:15:12.315, 74, 18, 5380, 81920, 147.37
2026/04/29 15:15:13.316, 52, 6, 5380, 81920, 175.54
2026/04/29 15:15:14.316, 34, 5, 5380, 81920, 212.64
2026/04/29 15:15:15.317, 39, 11, 5380, 81920, 118.61
2026/04/29 15:15:16.317, 63, 17, 5380, 81920, 121.00
2026/04/29 15:15:17.318, 49, 1, 5380, 81920, 121.00
2026/04/29 15:15:18.319, 59, 9, 5380, 81920, 315.78
2026/04/29 15:15:19.319, 25, 2, 5380, 81920, 127.49
2026/04/29 15:15:20.320, 63, 6, 5380, 81920, 136.42
2026/04/29 15:15:21.320, 54, 13, 5380, 81920, 298.04
2026/04/29 15:15:22.321, 73, 12, 5380, 81920, 124.82
2026/04/29 15:15:23.329, 48, 16, 5380, 81920, 130.76
2026/04/29 15:15:24.329, 71, 7, 5380, 81920, 310.18
2026/04/29 15:15:25.330, 58, 9, 5380, 81920, 118.93
2026/04/29 15:15:26.331, 57, 14, 5380, 81920, 324.97
2026/04/29 15:15:27.332, 44, 6, 5380, 81920, 276.11
2026/04/29 15:15:28.332, 37, 9, 5380, 81920, 204.70
2026/04/29 15:15:29.333, 94, 23, 5380, 81920, 145.30
2026/04/29 15:15:30.334, 55, 8, 5380, 81920, 310.78
2026/04/29 15:15:31.334, 62, 8, 5380, 81920, 127.49
2026/04/29 15:15:32.335, 32, 2, 5380, 81920, 118.93
2026/04/29 15:15:33.335, 45, 12, 5380, 81920, 166.66
2026/04/29 15:15:34.336, 85, 6, 5380, 81920, 245.63
2026/04/29 15:15:35.337, 37, 8, 5380, 81920, 123.68
2026/04/29 15:15:36.338, 47, 5, 5380, 81920, 134.49
2026/04/29 15:15:37.338, 78, 26, 5380, 81920, 206.11
2026/04/29 15:15:38.339, 88, 8, 5380, 81920, 156.59
2026/04/29 15:15:39.340, 51, 5, 5380, 81920, 118.61
2026/04/29 15:15:40.340, 37, 1, 5380, 81920, 148.57
2026/04/29 15:15:41.341, 58, 21, 5380, 81920, 307.52
2026/04/29 15:15:42.342, 96, 26, 5380, 81920, 240.83
2026/04/29 15:15:43.342, 89, 29, 5380, 81920, 136.10
2026/04/29 15:15:44.343, 73, 15, 5380, 81920, 130.49
2026/04/29 15:15:45.344, 91, 16, 5380, 81920, 132.56
2026/04/29 15:15:46.344, 69, 9, 5380, 81920, 268.43
2026/04/29 15:15:47.345, 53, 19, 5380, 81920, 140.57
2026/04/29 15:15:48.346, 87, 3, 5380, 81920, 245.30
2026/04/29 15:15:49.347, 76, 3, 5380, 81920, 118.61
2026/04/29 15:15:50.347, 87, 21, 5380, 81920, 120.68
2026/04/29 15:15:51.348, 52, 17, 5380, 81920, 310.18
