timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 13:08:17.817, 76, 11, 5378, 81920, 131.08
2026/04/29 13:08:18.818, 66, 16, 5378, 81920, 132.23
2026/04/29 13:08:19.819, 59, 18, 5378, 81920, 126.75
2026/04/29 13:08:20.819, 70, 16, 5378, 81920, 142.37
2026/04/29 13:08:21.820, 59, 17, 5378, 81920, 147.86
2026/04/29 13:08:22.879, 61, 6, 5378, 81920, 132.09
2026/04/29 13:08:23.879, 48, 4, 5378, 81920, 123.47
2026/04/29 13:08:24.880, 0, 0, 5378, 81920, 119.93
2026/04/29 13:08:25.881, 97, 12, 5378, 81920, 121.13
2026/04/29 13:08:26.882, 47, 3, 5378, 81920, 122.88
2026/04/29 13:08:27.882, 69, 17, 5378, 81920, 140.57
2026/04/29 13:08:28.883, 89, 16, 5378, 81920, 125.88
2026/04/29 13:08:29.884, 36, 7, 5378, 81920, 139.97
2026/04/29 13:08:30.885, 74, 11, 5378, 81920, 152.44
2026/04/29 13:08:31.886, 39, 6, 5378, 81920, 136.84
2026/04/29 13:08:32.902, 30, 2, 5378, 81920, 120.54
2026/04/29 13:08:33.903, 87, 12, 5378, 81920, 138.04
2026/04/29 13:08:34.903, 37, 5, 5378, 81920, 120.54
2026/04/29 13:08:35.904, 46, 14, 5378, 81920, 299.84
2026/04/29 13:08:36.905, 74, 19, 5378, 81920, 199.57
2026/04/29 13:08:37.906, 79, 15, 5378, 81920, 228.43
2026/04/29 13:08:38.906, 36, 3, 5378, 81920, 150.37
2026/04/29 13:08:39.907, 32, 4, 5378, 81920, 150.37
2026/04/29 13:08:40.928, 13, 1, 5378, 81920, 335.65
2026/04/29 13:08:41.929, 64, 22, 5378, 81920, 153.32
2026/04/29 13:08:42.930, 85, 14, 5378, 81920, 239.34
2026/04/29 13:08:43.931, 66, 8, 5378, 81920, 178.21
2026/04/29 13:08:44.931, 53, 3, 5378, 81920, 216.79
2026/04/29 13:08:45.932, 40, 2, 5378, 81920, 290.36
2026/04/29 13:08:46.933, 32, 5, 5378, 81920, 159.25
2026/04/29 13:08:47.934, 26, 6, 5378, 81920, 300.15
2026/04/29 13:08:48.935, 42, 14, 5378, 81920, 303.70
2026/04/29 13:08:49.936, 86, 13, 5378, 81920, 140.57
2026/04/29 13:08:50.936, 77, 9, 5378, 81920, 213.84
2026/04/29 13:08:51.937, 46, 5, 5378, 81920, 179.74
2026/04/29 13:08:52.938, 43, 11, 5378, 81920, 207.91
2026/04/29 13:08:53.939, 89, 16, 5378, 81920, 142.03
2026/04/29 13:08:54.940, 68, 22, 5378, 81920, 149.60
2026/04/29 13:08:55.941, 91, 21, 5378, 81920, 126.75
2026/04/29 13:08:56.942, 29, 5, 5378, 81920, 178.54
2026/04/29 13:08:57.943, 66, 10, 5378, 81920, 239.34
2026/04/29 13:08:58.944, 33, 5, 5378, 81920, 123.95
2026/04/29 13:08:59.945, 36, 1, 5378, 81920, 122.28
2026/04/29 13:09:00.946, 45, 8, 5378, 81920, 120.20
2026/04/29 13:09:01.947, 11, 1, 5378, 81920, 137.57
2026/04/29 13:09:02.948, 39, 5, 5378, 81920, 142.03
2026/04/29 13:09:03.948, 59, 5, 5378, 81920, 142.64
2026/04/29 13:09:04.949, 56, 13, 5378, 81920, 132.83
2026/04/29 13:09:05.950, 88, 20, 5378, 81920, 128.55
2026/04/29 13:09:06.951, 50, 4, 5378, 81920, 120.20
2026/04/29 13:09:07.951, 18, 7, 5378, 81920, 141.17
2026/04/29 13:09:08.952, 32, 6, 5378, 81920, 132.70
2026/04/29 13:09:09.953, 22, 7, 5378, 81920, 131.36
2026/04/29 13:09:10.959, 48, 11, 5378, 81920, 233.44
2026/04/29 13:09:11.960, 32, 10, 5378, 81920, 138.49
2026/04/29 13:09:12.961, 20, 5, 5378, 81920, 146.78
2026/04/29 13:09:13.961, 30, 8, 5378, 81920, 259.50
2026/04/29 13:09:14.962, 85, 20, 5378, 81920, 130.62
2026/04/29 13:09:15.963, 32, 8, 5378, 81920, 129.15
2026/04/29 13:09:16.964, 27, 11, 5378, 81920, 147.71
2026/04/29 13:09:17.965, 46, 4, 5378, 81920, 123.81
2026/04/29 13:09:18.965, 32, 8, 5378, 81920, 298.95
2026/04/29 13:09:19.966, 66, 19, 5378, 81920, 136.42
2026/04/29 13:09:20.967, 59, 9, 5378, 81920, 120.54
2026/04/29 13:09:21.968, 10, 1, 5378, 81920, 150.37
2026/04/29 13:09:22.968, 85, 11, 5378, 81920, 125.55
2026/04/29 13:09:23.969, 82, 6, 5378, 81920, 230.74
2026/04/29 13:09:24.970, 37, 8, 5378, 81920, 149.44
2026/04/29 13:09:25.971, 53, 8, 5378, 81920, 161.93
2026/04/29 13:09:26.971, 48, 5, 5378, 81920, 184.15
2026/04/29 13:09:27.972, 41, 2, 5378, 81920, 225.66
2026/04/29 13:09:28.973, 27, 5, 5378, 81920, 121.40
2026/04/29 13:09:29.974, 68, 12, 5378, 81920, 131.36
2026/04/29 13:09:30.975, 70, 15, 5378, 81920, 168.13
2026/04/29 13:09:31.975, 58, 21, 5378, 81920, 136.42
2026/04/29 13:09:32.976, 62, 2, 5378, 81920, 198.10
2026/04/29 13:09:33.977, 41, 10, 5378, 81920, 146.06
2026/04/29 13:09:34.978, 43, 12, 5378, 81920, 166.66
2026/04/29 13:09:35.978, 71, 13, 5378, 81920, 318.50
