timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 12:36:39.497, 97, 31, 5378, 81920, 146.18
2026/04/29 12:36:40.497, 81, 9, 5378, 81920, 136.10
2026/04/29 12:36:41.498, 48, 10, 5378, 81920, 131.68
2026/04/29 12:36:42.499, 60, 8, 5378, 81920, 148.25
2026/04/29 12:36:43.499, 88, 19, 5378, 81920, 164.59
2026/04/29 12:36:44.500, 43, 1, 5378, 81920, 131.22
2026/04/29 12:36:45.501, 76, 8, 5378, 81920, 142.64
2026/04/29 12:36:46.502, 41, 7, 5378, 81920, 128.42
2026/04/29 12:36:47.503, 43, 5, 5378, 81920, 123.47
2026/04/29 12:36:48.503, 68, 6, 5378, 81920, 135.63
2026/04/29 12:36:49.504, 57, 1, 5378, 81920, 229.62
2026/04/29 12:36:50.505, 18, 3, 5378, 81920, 265.44
2026/04/29 12:36:51.506, 80, 12, 5378, 81920, 165.96
2026/04/29 12:36:52.507, 61, 12, 5378, 81920, 208.51
2026/04/29 12:36:53.507, 34, 1, 5378, 81920, 156.75
2026/04/29 12:36:54.508, 12, 0, 5378, 81920, 138.49
2026/04/29 12:36:55.509, 39, 5, 5378, 81920, 231.69
2026/04/29 12:36:56.510, 58, 6, 5378, 81920, 214.99
2026/04/29 12:36:57.511, 79, 14, 5378, 81920, 120.08
2026/04/29 12:36:58.512, 24, 5, 5378, 81920, 148.85
2026/04/29 12:36:59.512, 62, 3, 5378, 81920, 130.30
2026/04/29 12:37:00.513, 43, 10, 5378, 81920, 141.91
2026/04/29 12:37:01.514, 83, 14, 5378, 81920, 124.95
2026/04/29 12:37:02.546, 52, 3, 5378, 81920, 157.62
2026/04/29 12:37:03.547, 55, 8, 5378, 81920, 132.09
2026/04/29 12:37:04.548, 49, 7, 5378, 81920, 208.78
2026/04/29 12:37:05.549, 52, 8, 5378, 81920, 142.03
2026/04/29 12:37:06.590, 60, 8, 5378, 81920, 277.03
2026/04/29 12:37:07.590, 49, 2, 5378, 81920, 122.61
2026/04/29 12:37:08.591, 30, 6, 5378, 81920, 142.18
2026/04/29 12:37:09.592, 83, 15, 5378, 81920, 141.17
2026/04/29 12:37:10.592, 62, 6, 5378, 81920, 221.85
2026/04/29 12:37:11.593, 36, 3, 5378, 81920, 266.90
2026/04/29 12:37:12.594, 49, 8, 5378, 81920, 135.23
2026/04/29 12:37:13.594, 36, 3, 5378, 81920, 135.83
2026/04/29 12:37:14.595, 70, 14, 5378, 81920, 163.83
2026/04/29 12:37:15.596, 64, 8, 5378, 81920, 283.51
2026/04/29 12:37:16.597, 69, 4, 5378, 81920, 151.36
2026/04/29 12:37:17.598, 61, 16, 5378, 81920, 121.40
2026/04/29 12:37:18.599, 36, 1, 5378, 81920, 180.01
2026/04/29 12:37:19.599, 30, 10, 5378, 81920, 335.10
2026/04/29 12:37:20.600, 20, 1, 5378, 81920, 321.77
2026/04/29 12:37:21.601, 60, 6, 5378, 81920, 137.71
2026/04/29 12:37:22.602, 12, 0, 5378, 81920, 326.50
2026/04/29 12:37:23.603, 36, 10, 5378, 81920, 288.57
2026/04/29 12:37:24.604, 97, 32, 5378, 81920, 140.98
2026/04/29 12:37:25.604, 94, 24, 5378, 81920, 154.07
2026/04/29 12:37:26.605, 74, 10, 5378, 81920, 239.02
2026/04/29 12:37:27.771, 62, 15, 5378, 81920, 198.37
2026/04/29 12:37:28.772, 79, 11, 5378, 81920, 157.78
2026/04/29 12:37:29.773, 67, 5, 5378, 81920, 134.90
2026/04/29 12:37:30.774, 68, 8, 5378, 81920, 144.44
2026/04/29 12:37:31.775, 42, 4, 5378, 81920, 126.62
2026/04/29 12:37:32.781, 30, 3, 5378, 81920, 120.54
2026/04/29 12:37:33.782, 33, 3, 5378, 81920, 301.35
2026/04/29 12:37:34.783, 89, 9, 5378, 81920, 120.54
2026/04/29 12:37:35.783, 63, 5, 5378, 81920, 134.63
2026/04/29 12:37:36.784, 94, 8, 5378, 81920, 126.89
2026/04/29 12:37:37.785, 85, 7, 5378, 81920, 182.68
2026/04/29 12:37:38.786, 80, 7, 5378, 81920, 119.93
2026/04/29 12:37:39.787, 94, 13, 5378, 81920, 135.63
2026/04/29 12:37:40.788, 82, 5, 5378, 81920, 122.75
2026/04/29 12:37:41.789, 38, 3, 5378, 81920, 137.57
2026/04/29 12:37:42.789, 75, 8, 5378, 81920, 139.69
2026/04/29 12:37:43.790, 56, 7, 5378, 81920, 125.75
2026/04/29 12:37:44.792, 40, 8, 5378, 81920, 265.76
2026/04/29 12:37:45.792, 41, 5, 5378, 81920, 122.28
2026/04/29 12:37:46.793, 68, 2, 5378, 81920, 122.88
2026/04/29 12:37:47.794, 26, 3, 5378, 81920, 130.16
2026/04/29 12:37:48.897, 36, 1, 5378, 81920, 158.82
2026/04/29 12:37:49.898, 47, 4, 5378, 81920, 222.40
2026/04/29 12:37:50.899, 40, 1, 5378, 81920, 317.91
2026/04/29 12:37:51.900, 90, 20, 5378, 81920, 124.22
2026/04/29 12:37:52.901, 78, 7, 5378, 81920, 139.24
2026/04/29 12:37:53.903, 36, 6, 5378, 81920, 122.88
2026/04/29 12:37:54.903, 31, 1, 5378, 81920, 243.21
2026/04/29 12:37:55.904, 89, 19, 5378, 81920, 122.15
2026/04/29 12:37:56.905, 53, 9, 5378, 81920, 134.35
2026/04/29 12:37:57.906, 45, 6, 5378, 81920, 137.71
2026/04/29 12:37:58.907, 30, 7, 5378, 81920, 145.90
