Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777476267,100,gRPC,predict_prompt,72.100000,0.000000,720,780,810,830,880,900,910,1100,1200,1200,1200,29838,0,690.0,697.2514749631036,54.18706685304642,5661.128506064415,65.13006903947986
1777476267,100,gRPC,predict_response,66.200000,0.000000,740,800,830,860,900,900,910,1200,1200,1200,1200,29526,0,690.0,700.5163960535821,60.90178340673447,5690.905258059502,66.55354602723024
1777476267,100,,Aggregated,138.300000,0.000000,720,790,820,850,890,900,910,1100,1200,1200,1200,59364,0,690.0,698.8753557682628,54.18706685304642,5690.905258059502,65.83806684185701
1777476268,100,gRPC,predict_prompt,75.400000,0.000000,720,780,820,860,900,910,910,1100,1200,1200,1200,29906,0,690.0,697.3291283154108,54.18706685304642,5661.128506064415,65.12559352638266
1777476268,100,gRPC,predict_response,70.200000,0.000000,740,800,820,860,900,910,910,1200,1200,1200,1200,29588,0,690.0,700.4984499083607,60.90178340673447,5690.905258059502,66.54762065702312
1777476268,100,,Aggregated,145.600000,0.000000,720,790,820,860,900,910,910,1100,1200,1200,1200,59494,0,690.0,698.9053189782037,54.18706685304642,5690.905258059502,65.83280666958012
1777476269,100,gRPC,predict_prompt,76.000000,0.000000,720,780,810,850,910,1000,1100,1100,1200,1200,1200,29977,0,690.0,697.5040908418348,54.18706685304642,5661.128506064415,65.13196784201222
1777476269,100,gRPC,predict_response,70.400000,0.000000,720,790,810,830,900,1000,1100,1200,1200,1200,1200,29653,0,690.0,700.6278210978976,60.90178340673447,5690.905258059502,66.5508380265066
1777476269,100,,Aggregated,146.400000,0.000000,720,780,810,830,900,1000,1100,1100,1200,1200,1200,59630,0,690.0,699.057469565347,54.18706685304642,5690.905258059502,65.83754821398625
1777476270,100,gRPC,predict_prompt,74.400000,0.000000,720,780,850,890,910,1000,1100,1100,1200,1200,1200,30060,0,690.0,697.4942988482461,54.18706685304642,5661.128506064415,65.13383233532934
1777476270,100,gRPC,predict_response,69.800000,0.000000,720,790,850,890,910,980,1100,1200,1200,1200,1200,29718,0,690.0,700.7283458453733,60.90178340673447,5690.905258059502,66.54751329160779
1777476270,100,,Aggregated,144.200000,0.000000,720,790,850,890,910,1000,1100,1100,1200,1200,1200,59778,0,690.0,699.1020710831924,54.18706685304642,5690.905258059502,65.83662886011577
1777476271,100,gRPC,predict_prompt,71.300000,0.000000,710,780,860,900,910,950,1100,1100,1200,1200,1200,30145,0,690.0,697.4261161845149,54.18706685304642,5661.128506064415,65.1301376679383
1777476271,100,gRPC,predict_response,69.200000,0.000000,720,780,860,900,910,980,1100,1200,1200,1200,1200,29784,0,690.0,700.7530643445848,60.90178340673447,5690.905258059502,66.54146521622347
1777476271,100,,Aggregated,140.500000,0.000000,720,780,860,900,910,950,1100,1100,1200,1200,1200,59929,0,690.0,699.0795698379968,54.18706685304642,5690.905258059502,65.83155066829082
1777476272,100,gRPC,predict_prompt,71.300000,0.000000,700,770,850,900,910,930,1100,1100,1100,1100,1100,30218,0,690.0,697.1652722731405,54.18706685304642,5661.128506064415,65.13068369845787
1777476272,100,gRPC,predict_response,67.800000,0.000000,720,790,860,900,910,930,1100,1100,1100,1100,1100,29870,0,690.0,700.5352955639542,60.90178340673447,5690.905258059502,66.54164713759626
1777476272,100,,Aggregated,139.100000,0.000000,700,780,860,900,910,930,1100,1100,1100,1100,1100,60088,0,690.0,698.8405251638442,54.18706685304642,5690.905258059502,65.83207961656238
1777476274,100,gRPC,predict_prompt,74.700000,0.000000,700,780,890,900,910,1000,1100,1100,1100,1100,1100,30329,0,690.0,697.1673193862454,54.18706685304642,5661.128506064415,65.1249958785321
1777476274,100,gRPC,predict_response,69.400000,0.000000,700,800,890,900,920,1000,1100,1100,1100,1100,1100,29969,0,690.0,700.4872697952364,60.90178340673447,5690.905258059502,66.53842303713837
1777476274,100,,Aggregated,144.100000,0.000000,700,790,890,900,920,1000,1100,1100,1100,1100,1100,60298,0,690.0,698.8173839623018,54.18706685304642,5690.905258059502,65.8274901323427
1777476275,100,gRPC,predict_prompt,76.100000,0.000000,680,840,900,910,930,1000,1100,1100,1100,1100,1100,30390,0,690.0,697.2469192538833,54.18706685304642,5661.128506064415,65.1353734781178
1777476275,100,gRPC,predict_response,71.200000,0.000000,670,840,900,910,930,1000,1100,1100,1100,1100,1100,30058,0,690.0,700.430114166518,60.90178340673447,5690.905258059502,66.54085434826003
1777476275,100,,Aggregated,147.300000,0.000000,680,840,900,910,930,1000,1100,1100,1100,1100,1100,60448,0,690.0,698.8297751413234,54.18706685304642,5690.905258059502,65.834254235045
1777476276,100,gRPC,predict_prompt,76.100000,0.000000,670,820,890,910,930,1000,1100,1100,1100,1100,1100,30456,0,690.0,697.1420407792324,54.18706685304642,5661.128506064415,65.13429209351195
1777476276,100,gRPC,predict_response,71.200000,0.000000,670,820,890,900,930,1000,1100,1100,1100,1100,1100,30120,0,690.0,700.3254014353056,60.90178340673447,5690.905258059502,66.53535856573706
1777476276,100,,Aggregated,147.300000,0.000000,670,820,890,900,930,1000,1100,1100,1100,1100,1100,60576,0,690.0,698.7248924525176,54.18706685304642,5690.905258059502,65.83093964606445
1777476277,100,gRPC,predict_prompt,74.400000,0.000000,690,820,890,900,930,1000,1100,1100,1100,1100,1100,30552,0,690.0,697.0894797591717,54.18706685304642,5661.128506064415,65.13508117308196
1777476277,100,gRPC,predict_response,70.100000,0.000000,690,820,890,900,930,1000,1100,1100,1100,1100,1100,30219,0,690.0,700.3468811726988,60.90178340673447,5690.905258059502,66.53578874218208
1777476277,100,,Aggregated,144.500000,0.000000,690,820,890,900,930,1000,1100,1100,1100,1100,1100,60771,0,690.0,698.7092558582218,54.18706685304642,5690.905258059502,65.83159730792647
1777476278,100,gRPC,predict_prompt,74.600000,0.000000,690,820,900,910,940,1000,1100,1100,1100,1100,1100,30628,0,690.0,697.2680884334726,54.18706685304642,5661.128506064415,65.13040355230508
1777476278,100,gRPC,predict_response,70.700000,0.000000,690,820,890,910,940,1000,1100,1100,1100,1100,1100,30282,0,690.0,700.418913197989,60.90178340673447,5690.905258059502,66.5394623868965
1777476278,100,,Aggregated,145.300000,0.000000,690,820,890,910,940,1000,1100,1100,1100,1100,1100,60910,0,690.0,698.8345516664243,54.18706685304642,5690.905258059502,65.83093088162863
1777476279,100,gRPC,predict_prompt,73.100000,0.000000,690,820,900,910,940,950,1000,1100,1100,1100,1100,30692,0,690.0,697.2954933136259,54.18706685304642,5661.128506064415,65.12781832399322
1777476279,100,gRPC,predict_response,69.900000,0.000000,690,820,890,910,940,950,1000,1100,1100,1100,1100,30337,0,690.0,700.4676527100338,60.90178340673447,5690.905258059502,66.53581435211129
1777476279,100,,Aggregated,143.000000,0.000000,690,820,890,910,940,950,1000,1100,1100,1100,1100,61029,0,690.0,698.8723469341804,54.18706685304642,5690.905258059502,65.82772124727589
1777476280,100,gRPC,predict_prompt,73.700000,0.000000,690,770,850,890,950,960,1000,1100,1100,1100,1100,30772,0,690.0,697.0969879386946,54.18706685304642,5661.128506064415,65.127161055505
1777476280,100,gRPC,predict_response,71.200000,0.000000,680,780,840,890,940,950,1000,1100,1100,1100,1100,30427,0,690.0,700.2459255692644,60.90178340673447,5690.905258059502,66.5340322739672
1777476280,100,,Aggregated,144.900000,0.000000,680,780,840,890,940,950,1000,1100,1100,1100,1100,61199,0,690.0,698.6625809269027,54.18706685304642,5690.905258059502,65.82663115410382
1777476281,100,gRPC,predict_prompt,72.300000,0.000000,690,820,860,930,950,1000,1000,1100,1100,1100,1100,30827,0,690.0,697.2743620206052,54.18706685304642,5661.128506064415,65.12466344438317
1777476281,100,gRPC,predict_response,69.500000,0.000000,690,820,840,920,960,1000,1000,1100,1100,1100,1100,30509,0,690.0,700.4956214684231,60.90178340673447,5690.905258059502,66.53092530073093
1777476281,100,,Aggregated,141.800000,0.000000,690,820,850,920,960,1000,1000,1100,1100,1100,1100,61336,0,690.0,698.8766413425935,54.18706685304642,5690.905258059502,65.82414895004565
1777476282,100,gRPC,predict_prompt,72.900000,0.000000,700,820,920,940,950,1000,1000,1100,1100,1100,1100,30900,0,690.0,697.2201132967248,54.18706685304642,5661.128506064415,65.12025889967637
1777476282,100,gRPC,predict_response,70.900000,0.000000,690,820,910,940,960,1000,1000,1100,1100,1100,1100,30571,0,690.0,700.4310239283963,60.90178340673447,5690.905258059502,66.53027378888488
1777476282,100,,Aggregated,143.800000,0.000000,690,820,910,940,960,1000,1000,1100,1100,1100,1100,61471,0,690.0,698.8169760274568,54.18706685304642,5690.905258059502,65.82149306176896
1777476283,100,gRPC,predict_prompt,71.300000,0.000000,750,830,880,930,950,980,1000,1000,1000,1000,1000,31026,0,690.0,697.2269736852816,54.18706685304642,5661.128506064415,65.1205440598208
1777476283,100,gRPC,predict_response,71.500000,0.000000,720,830,880,930,950,1000,1000,1000,1000,1000,1000,30672,0,690.0,700.3942852804363,60.90178340673447,5690.905258059502,66.5361567553469
1777476283,100,,Aggregated,142.800000,0.000000,750,830,880,930,950,1000,1000,1000,1000,1000,1000,61698,0,690.0,698.8015430594361,54.18706685304642,5690.905258059502,65.8242892800415
1777476285,100,gRPC,predict_prompt,69.200000,0.000000,720,800,880,930,950,980,1000,1000,1000,1000,1000,31110,0,690.0,696.996995525531,54.18706685304642,5661.128506064415,65.12025072324012
1777476285,100,gRPC,predict_response,72.900000,0.000000,730,820,880,930,950,1000,1000,1000,1000,1000,1000,30727,0,690.0,700.294981208292,60.90178340673447,5690.905258059502,66.53246330588733
1777476285,100,,Aggregated,142.100000,0.000000,720,810,880,930,950,1000,1000,1000,1000,1000,1000,61837,0,690.0,698.6357749953338,54.18706685304642,5690.905258059502,65.82198360205055
1777476286,100,gRPC,predict_prompt,68.200000,0.000000,760,860,930,940,1000,1100,1100,1100,1100,1100,1100,31174,0,690.0,697.2740316970136,54.18706685304642,5661.128506064415,65.11775838840059
1777476286,100,gRPC,predict_response,70.200000,0.000000,770,860,940,950,1000,1100,1100,1100,1100,1100,1100,30797,0,690.0,700.7454507713113,60.90178340673447,5690.905258059502,66.53261681332597
1777476286,100,,Aggregated,138.400000,0.000000,760,860,930,950,1000,1100,1100,1100,1100,1100,1100,61971,0,690.0,698.999182061396,54.18706685304642,5690.905258059502,65.82088396185313
1777476287,100,gRPC,predict_prompt,73.000000,0.000000,780,880,930,940,1000,1100,1100,1100,1100,1100,1100,31222,0,690.0,697.540324403485,54.18706685304642,5661.128506064415,65.12548843764013
1777476287,100,gRPC,predict_response,72.800000,0.000000,790,920,940,950,1000,1100,1100,1100,1100,1100,1100,30856,0,690.0,701.0128122155809,60.90178340673447,5690.905258059502,66.53279751101893
1777476287,100,,Aggregated,145.800000,0.000000,790,890,930,950,1000,1100,1100,1100,1100,1100,1100,62078,0,690.0,699.2663317479554,54.18706685304642,5690.905258059502,65.82499436193176
1777476288,100,gRPC,predict_prompt,71.800000,0.000000,780,860,910,930,990,1100,1100,1100,1100,1100,1100,31310,0,690.0,697.5606950990444,54.18706685304642,5661.128506064415,65.12839348450974
1777476288,100,gRPC,predict_response,67.700000,0.000000,790,870,930,940,1000,1100,1100,1100,1100,1100,1100,30959,0,690.0,701.0675899054141,60.90178340673447,5690.905258059502,66.5346748925999
1777476288,100,,Aggregated,139.500000,0.000000,780,860,920,940,1000,1100,1100,1100,1100,1100,1100,62269,0,690.0,699.3042586107501,54.18706685304642,5690.905258059502,65.82757070131206
1777476289,100,gRPC,predict_prompt,71.200000,0.000000,770,810,870,890,950,1100,1100,1100,1100,1100,1100,31386,0,690.0,697.4274564038527,54.18706685304642,5661.128506064415,65.1326387561333
1777476289,100,gRPC,predict_response,68.200000,0.000000,770,830,880,920,1000,1100,1100,1100,1100,1100,1100,31042,0,690.0,700.9383284475249,60.90178340673447,5690.905258059502,66.5370787964693
1777476289,100,,Aggregated,139.400000,0.000000,770,820,880,920,1000,1100,1100,1100,1100,1100,1100,62428,0,690.0,699.1732193624558,54.18706685304642,5690.905258059502,65.83098929967322
1777476290,100,gRPC,predict_prompt,69.400000,0.000000,760,800,870,890,950,1100,1100,1100,1100,1100,1100,31440,0,690.0,697.3435057855612,54.18706685304642,5661.128506064415,65.12973918575064
1777476290,100,gRPC,predict_response,68.500000,0.000000,760,800,880,920,1000,1100,1100,1100,1100,1100,1100,31110,0,690.0,700.7676120436736,60.90178340673447,5690.905258059502,66.5346512375442
1777476290,100,,Aggregated,137.900000,0.000000,760,800,880,920,1000,1100,1100,1100,1100,1100,1100,62550,0,690.0,699.0465265000277,54.18706685304642,5690.905258059502,65.82848920863309
1777476291,100,gRPC,predict_prompt,68.900000,0.000000,760,790,840,870,930,1000,1100,1100,1100,1100,1100,31547,0,690.0,697.3853694869531,54.18706685304642,5661.128506064415,65.12441753574032
1777476291,100,gRPC,predict_response,68.700000,0.000000,760,790,840,870,940,1100,1100,1100,1100,1100,1100,31216,0,690.0,700.7849668403243,60.90178340673447,5690.905258059502,66.52879933367504
1777476291,100,,Aggregated,137.600000,0.000000,760,790,840,870,930,1100,1100,1100,1100,1100,1100,62763,0,690.0,699.0762037520907,54.18706685304642,5690.905258059502,65.8229052148559
1777476292,100,gRPC,predict_prompt,71.900000,0.000000,760,780,800,820,920,1100,1100,1100,1100,1100,1100,31606,0,690.0,697.2883976227455,54.18706685304642,5661.128506064415,65.12329937353667
1777476292,100,gRPC,predict_response,73.200000,0.000000,760,780,810,840,930,1100,1100,1100,1100,1100,1100,31288,0,690.0,700.6532701586757,60.90178340673447,5690.905258059502,66.53084249552545
1777476292,100,,Aggregated,145.100000,0.000000,760,780,800,830,930,1100,1100,1100,1100,1100,1100,62894,0,690.0,698.962327280649,54.18706685304642,5690.905258059502,65.82351257671638
1777476294,100,gRPC,predict_prompt,72.400000,0.000000,770,800,830,850,960,1400,1600,1700,1700,1700,1700,31716,0,690.0,698.509333335988,54.18706685304642,5661.128506064415,65.11971875394123
1777476294,100,gRPC,predict_response,72.700000,0.000000,760,800,830,850,940,1400,1600,1700,1700,1700,1700,31388,0,690.0,701.7394078664488,60.90178340673447,5690.905258059502,66.53096724863005
1777476294,100,,Aggregated,145.100000,0.000000,770,800,830,850,950,1400,1600,1700,1700,1700,1700,63104,0,690.0,700.1159760109706,54.18706685304642,5690.905258059502,65.8216753296146
1777476296,100,gRPC,predict_prompt,63.400000,0.000000,770,810,850,890,1400,1400,1600,1700,1800,1800,1800,31828,0,690.0,699.5854585727521,54.18706685304642,5661.128506064415,65.1226278748272
1777476296,100,gRPC,predict_response,66.400000,0.000000,760,810,850,880,1400,1400,1700,1800,1800,1800,1800,31506,0,690.0,702.9470133142366,60.90178340673447,5690.905258059502,66.53738970354853
1777476296,100,,Aggregated,129.800000,0.000000,770,810,850,880,1400,1400,1700,1800,1800,1800,1800,63334,0,690.0,701.2576906074446,54.18706685304642,5690.905258059502,65.82641235355418
1777476297,100,gRPC,predict_prompt,60.600000,0.000000,770,830,890,910,1400,1400,1700,1800,1800,1800,1800,31902,0,690.0,699.4421844404586,54.18706685304642,5661.128506064415,65.11833113911354
1777476297,100,gRPC,predict_response,66.100000,0.000000,760,830,890,910,1400,1500,1700,1800,1800,1800,1800,31580,0,690.0,702.8284694428513,60.90178340673447,5690.905258059502,66.53603546548449
1777476297,100,,Aggregated,126.700000,0.000000,770,830,890,910,1400,1400,1700,1800,1800,1800,1800,63482,0,690.0,701.1267388082409,54.18706685304642,5690.905258059502,65.8235877886645
1777476299,100,gRPC,predict_prompt,59.100000,0.000000,800,870,910,930,1400,1400,1700,1800,1800,1800,1800,31964,0,690.0,699.4552338851784,54.18706685304642,5661.128506064415,65.12573520210236
1777476299,100,gRPC,predict_response,64.200000,0.000000,780,860,910,930,1400,1500,1700,1800,1800,1800,1800,31663,0,690.0,702.6328346910127,60.90178340673447,5690.905258059502,66.53131415216498
1777476299,100,,Aggregated,123.300000,0.000000,790,870,910,930,1400,1500,1700,1800,1800,1800,1800,63627,0,690.0,701.0365181562446,54.18706685304642,5690.905258059502,65.82519999371335
1777476300,100,gRPC,predict_prompt,63.300000,0.000000,800,840,900,920,1400,1400,1700,1800,1800,1800,1800,32067,0,690.0,699.6010241978154,54.18706685304642,5661.128506064415,65.13749337324975
1777476300,100,gRPC,predict_response,65.600000,0.000000,790,830,910,920,1400,1500,1700,1800,1800,1800,1800,31774,0,690.0,702.7859126108685,60.90178340673447,5690.905258059502,66.52552401334424
1777476300,100,,Aggregated,128.900000,0.000000,800,840,900,920,1400,1400,1700,1800,1800,1800,1800,63841,0,690.0,701.1861598384907,54.18706685304642,5690.905258059502,65.82832349117338
1777476301,100,gRPC,predict_prompt,62.700000,0.000000,800,880,910,960,1400,1400,1700,1800,1800,1800,1800,32149,0,690.0,699.4628948982669,54.18706685304642,5661.128506064415,65.1326946405798
1777476301,100,gRPC,predict_response,67.500000,0.000000,800,860,910,930,1400,1500,1700,1800,1800,1800,1800,31848,0,690.0,702.6385301487795,60.90178340673447,5690.905258059502,66.52062923888471
1777476301,100,,Aggregated,130.200000,0.000000,800,870,910,950,1400,1400,1700,1800,1800,1800,1800,63997,0,690.0,701.0432444686893,54.18706685304642,5690.905258059502,65.82339797177993
1777476302,100,gRPC,predict_prompt,58.100000,0.000000,820,890,910,960,1400,1400,1600,1700,1800,1800,1800,32210,0,690.0,699.4572567369804,54.18706685304642,5661.128506064415,65.13750388078236
1777476302,100,gRPC,predict_response,62.500000,0.000000,800,880,910,930,1400,1400,1700,1800,1800,1800,1800,31926,0,690.0,702.4873705926335,60.90178340673447,5690.905258059502,66.51603708576083
1777476302,100,,Aggregated,120.600000,0.000000,810,880,910,930,1400,1400,1700,1800,1800,1800,1800,64136,0,690.0,700.9656048559086,54.18706685304642,5690.905258059502,65.82371834850942
1777476303,100,gRPC,predict_prompt,59.300000,0.000000,800,880,890,910,1000,1400,1400,1400,1800,1800,1800,32273,0,690.0,699.5743454690205,54.18706685304642,5661.128506064415,65.13295943977938
1777476303,100,gRPC,predict_response,62.200000,0.000000,800,870,890,920,1000,1400,1400,1800,1800,1800,1800,32000,0,690.0,702.6681007975712,60.90178340673447,5690.905258059502,66.51978125
1777476303,100,,Aggregated,121.500000,0.000000,800,870,890,910,1000,1400,1400,1800,1800,1800,1800,64273,0,690.0,701.1146527600077,54.18706685304642,5690.905258059502,65.8234250774042
1777476304,100,gRPC,predict_prompt,59.800000,0.000000,800,880,900,910,950,1000,1000,1000,1000,1000,1000,32317,0,690.0,699.7866911371716,54.18706685304642,5661.128506064415,65.12736330723767
1777476304,100,gRPC,predict_response,62.500000,0.000000,790,860,910,910,940,1000,1000,1000,1000,1000,1000,32060,0,690.0,702.9168779403436,60.90178340673447,5690.905258059502,66.52149095446039
1777476304,100,,Aggregated,122.300000,0.000000,790,870,900,910,950,1000,1000,1000,1000,1000,1000,64377,0,690.0,701.3455365153299,54.18706685304642,5690.905258059502,65.82164437609705
1777476307,100,gRPC,predict_prompt,60.100000,0.000000,820,900,950,970,2800,2800,2800,2800,2800,2800,2800,32388,0,690.0,703.2527874495452,54.18706685304642,5661.128506064415,65.1264974681981
1777476307,100,gRPC,predict_response,67.200000,0.000000,810,880,920,960,1000,2800,2800,2800,2800,2800,2800,32132,0,690.0,705.6300331048086,60.90178340673447,5690.905258059502,66.51811278476285
1777476307,100,,Aggregated,127.300000,0.000000,820,890,920,970,2800,2800,2800,2800,2800,2800,2800,64520,0,690.0,704.4366941047672,54.18706685304642,5690.905258059502,65.81954432734035
1777476309,100,gRPC,predict_prompt,52.900000,0.000000,850,920,980,1000,2800,2800,2800,2800,2800,2800,2800,32496,0,690.0,703.8095964218345,54.18706685304642,5661.128506064415,65.13106228458888
1777476309,100,gRPC,predict_response,58.400000,0.000000,840,910,960,1000,1300,2800,2800,2800,2800,2800,2800,32230,0,690.0,705.9954802444123,60.90178340673447,5690.905258059502,66.51998138380391
1777476309,100,,Aggregated,111.300000,0.000000,850,910,970,1000,2700,2800,2800,2800,2800,2800,2800,64726,0,690.0,704.8980467447601,54.18706685304642,5690.905258059502,65.82266786144672
1777476310,100,gRPC,predict_prompt,48.600000,0.000000,860,920,970,1000,2800,2800,2800,2800,2800,2800,2800,32599,0,690.0,703.5960043580836,54.18706685304642,5661.128506064415,65.13178318353324
1777476310,100,gRPC,predict_response,55.200000,0.000000,850,910,950,990,1300,2800,2800,2800,2800,2800,2800,32336,0,690.0,705.8632149944475,60.90178340673447,5690.905258059502,66.52189510143494
1777476310,100,,Aggregated,103.800000,0.000000,850,920,960,1000,1300,2800,2800,2800,2800,2800,2800,64935,0,690.0,704.7250183434146,54.18706685304642,5690.905258059502,65.82402402402403
1777476311,100,gRPC,predict_prompt,49.700000,0.000000,800,900,930,1000,2800,2800,2800,2800,2800,2800,2800,32692,0,690.0,703.6168649149987,54.18706685304642,5661.128506064415,65.13309066438272
1777476311,100,gRPC,predict_response,53.800000,0.000000,780,890,920,980,1300,2800,2800,2800,2800,2800,2800,32418,0,690.0,705.8741287418798,60.90178340673447,5690.905258059502,66.51449811832933
1777476311,100,,Aggregated,103.500000,0.000000,790,900,920,1000,1300,2800,2800,2800,2800,2800,2800,65110,0,690.0,704.7407472485854,54.18706685304642,5690.905258059502,65.82088772845952
1777476313,100,gRPC,predict_prompt,52.500000,0.000000,770,850,920,950,2800,2800,2800,2800,2800,2800,2800,32773,0,690.0,703.3743204569586,54.18706685304642,5661.128506064415,65.13697250785708
1777476313,100,gRPC,predict_response,56.100000,0.000000,740,850,910,920,1300,2800,2800,2800,2800,2800,2800,32494,0,690.0,705.6437177413785,60.90178340673447,5690.905258059502,66.5148335077245
1777476313,100,,Aggregated,108.600000,0.000000,750,850,920,920,2700,2800,2800,2800,2800,2800,2800,65267,0,690.0,704.5041685480297,54.18706685304642,5690.905258059502,65.82295800327884
1777476314,100,gRPC,predict_prompt,53.300000,0.000000,770,840,900,920,1300,2800,2800,2800,2800,2800,2800,32891,0,690.0,703.3591793609327,54.18706685304642,5661.128506064415,65.13930862545985
1777476314,100,gRPC,predict_response,55.300000,0.000000,720,830,860,910,1300,2800,2800,2800,2800,2800,2800,32606,0,690.0,705.4723167896732,60.90178340673447,5690.905258059502,66.51285039563271
1777476314,100,,Aggregated,108.600000,0.000000,750,840,860,920,1300,2800,2800,2800,2800,2800,2800,65497,0,690.0,704.4111505810116,54.18706685304642,5690.905258059502,65.82309113394507
1777476315,100,gRPC,predict_prompt,56.200000,0.000000,720,830,850,860,1300,2800,2800,2800,2800,2800,2800,32986,0,690.0,703.2495674728635,54.18706685304642,5661.128506064415,65.13566361486691
1777476315,100,gRPC,predict_response,56.500000,0.000000,700,820,850,860,1200,2800,2800,2800,2800,2800,2800,32705,0,690.0,705.4511268832617,60.90178340673447,5690.905258059502,66.511573153952
1777476315,100,,Aggregated,112.700000,0.000000,720,830,850,860,1300,2800,2800,2800,2800,2800,2800,65691,0,690.0,704.3456384798062,54.18706685304642,5690.905258059502,65.82067558721894
1777476316,100,gRPC,predict_prompt,56.700000,0.000000,710,790,830,850,920,1300,2700,2800,2800,2800,2800,33058,0,690.0,703.130209766758,54.18706685304642,5661.128506064415,65.13878637546131
1777476316,100,gRPC,predict_response,57.400000,0.000000,690,780,830,850,920,1200,2700,2800,2800,2800,2800,32794,0,690.0,705.2634298308867,60.90178340673447,5690.905258059502,66.51250228700373
1777476316,100,,Aggregated,114.100000,0.000000,690,780,830,850,920,1300,2700,2800,2800,2800,2800,65852,0,690.0,704.1925437700233,54.18706685304642,5690.905258059502,65.82289072465528
1777476317,100,gRPC,predict_prompt,63.100000,0.000000,700,770,810,830,860,980,1300,1300,1300,1300,1300,33148,0,690.0,703.0236702893369,54.18706685304642,5661.128506064415,65.13771569928804
1777476317,100,gRPC,predict_response,59.600000,0.000000,690,760,800,830,860,950,1300,1300,1300,1300,1300,32873,0,690.0,705.112495677396,60.90178340673447,5690.905258059502,66.51035804459588
1777476317,100,,Aggregated,122.700000,0.000000,690,770,810,830,860,960,1300,1300,1300,1300,1300,66021,0,690.0,704.0637326480056,54.18706685304642,5690.905258059502,65.8211781099953
1777476318,100,gRPC,predict_prompt,68.700000,0.000000,670,750,780,800,850,860,980,1000,1000,1000,1000,33207,0,690.0,703.0776902282971,54.18706685304642,5661.128506064415,65.13476074321679
1777476318,100,gRPC,predict_response,67.000000,0.000000,660,740,780,810,860,880,990,1000,1200,1200,1200,32944,0,690.0,705.1435105885719,60.90178340673447,5690.905258059502,66.50713331714425
1777476318,100,,Aggregated,135.700000,0.000000,670,750,780,800,850,870,980,1000,1000,1200,1200,66151,0,690.0,704.1064938132602,54.18706685304642,5690.905258059502,65.81821892337229
1777476320,100,gRPC,predict_prompt,76.000000,0.000000,690,770,820,840,880,980,1100,1200,1200,1200,1200,33260,0,690.0,703.3490989838855,54.18706685304642,5661.128506064415,65.1353577871317
1777476320,100,gRPC,predict_response,74.100000,0.000000,690,770,830,860,900,1000,1200,1200,1200,1200,1200,33013,0,690.0,705.5628807139358,60.90178340673447,5690.905258059502,66.51431254354345
1777476320,100,,Aggregated,150.100000,0.000000,690,770,830,840,890,990,1100,1200,1200,1200,1200,66273,0,690.0,704.4518644578213,54.18706685304642,5690.905258059502,65.8222654776455
1777476321,100,gRPC,predict_prompt,74.600000,0.000000,690,800,840,860,890,970,1100,1200,1200,1200,1200,33333,0,690.0,703.3861264022285,54.18706685304642,5661.128506064415,65.14229142291423
1777476321,100,gRPC,predict_response,74.300000,0.000000,700,830,860,880,900,1000,1200,1200,1200,1200,1200,33106,0,690.0,705.6877567456282,60.90178340673447,5690.905258059502,66.51292817012022
1777476321,100,,Aggregated,148.900000,0.000000,690,810,850,860,890,990,1100,1200,1200,1200,1200,66439,0,690.0,704.5330096206483,54.18706685304642,5690.905258059502,65.8252682912145
1777476322,100,gRPC,predict_prompt,71.600000,0.000000,710,820,860,880,900,1000,1200,1200,1200,1200,1200,33405,0,690.0,703.2925070019079,54.18706685304642,5661.128506064415,65.13758419398293
1777476322,100,gRPC,predict_response,72.700000,0.000000,760,860,880,890,970,1200,1200,1200,1200,1200,1200,33214,0,690.0,706.0804890880681,60.90178340673447,5690.905258059502,66.51941952188837
1777476322,100,,Aggregated,144.300000,0.000000,730,830,880,880,930,1100,1200,1200,1200,1200,1200,66619,0,690.0,704.6825014030507,54.18706685304642,5690.905258059502,65.82652096248817
1777476323,100,gRPC,predict_prompt,68.100000,0.000000,710,810,860,880,910,1000,1200,1200,1200,1200,1200,33482,0,690.0,703.2137417370387,54.18706685304642,5661.128506064415,65.12944268562212
1777476323,100,gRPC,predict_response,73.000000,0.000000,780,860,880,890,1000,1200,1200,1200,1200,1200,1200,33313,0,690.0,706.0570027650689,60.90178340673447,5690.905258059502,66.51766577612344
1777476323,100,,Aggregated,141.100000,0.000000,740,840,880,890,960,1100,1200,1200,1200,1200,1200,66795,0,690.0,704.6317753417512,54.18706685304642,5690.905258059502,65.82179803877536
1777476324,100,gRPC,predict_prompt,69.700000,0.000000,740,820,880,890,930,1000,1200,1200,1200,1200,1200,33564,0,690.0,703.337402839381,54.18706685304642,5661.128506064415,65.1275771660112
1777476324,100,gRPC,predict_response,76.500000,0.000000,780,870,890,900,1000,1200,1200,1200,1200,1200,1200,33384,0,700.0,706.1763010462025,60.90178340673447,5690.905258059502,66.52165708123653
1777476324,100,,Aggregated,146.200000,0.000000,760,860,890,900,970,1100,1200,1200,1200,1200,1200,66948,0,690.0,704.7530355354515,54.18706685304642,5690.905258059502,65.82274302443687
