Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777474331,100,gRPC,predict_prompt,78.100000,0.000000,700,760,790,810,860,930,1000,1000,1100,1100,1100,29433,0,680.0,631.1683557086941,49.37218874692917,1214.5130261778831,65.01138178235314
1777474331,100,gRPC,predict_response,71.600000,0.000000,700,770,790,800,860,920,1000,1000,1100,1100,1100,29234,0,680.0,631.8702174816631,57.12033063173294,1218.0004268884659,66.5720394061709
1777474331,100,,Aggregated,149.700000,0.000000,700,760,790,810,860,920,1000,1000,1100,1100,1100,58667,0,680.0,631.5180962284237,49.37218874692917,1218.0004268884659,65.7890636985017
1777474332,100,gRPC,predict_prompt,77.600000,0.000000,690,750,770,790,820,930,1000,1000,1100,1100,1100,29509,0,680.0,631.1859480395099,49.37218874692917,1214.5130261778831,65.017689518452
1777474332,100,gRPC,predict_response,71.700000,0.000000,700,750,770,790,820,920,1000,1000,1100,1100,1100,29321,0,680.0,631.9364307862521,57.12033063173294,1218.0004268884659,66.56754544524402
1777474332,100,,Aggregated,149.300000,0.000000,690,750,770,790,820,920,1000,1000,1100,1100,1100,58830,0,680.0,631.559990273357,49.37218874692917,1218.0004268884659,65.79014108448071
1777474333,100,gRPC,predict_prompt,77.600000,0.000000,680,750,760,780,820,930,1000,1000,1100,1100,1100,29569,0,680.0,631.2540709751149,49.37218874692917,1214.5130261778831,65.01471135310629
1777474333,100,gRPC,predict_response,71.700000,0.000000,700,750,770,780,820,920,1000,1000,1100,1100,1100,29395,0,680.0,632.006073836253,57.12033063173294,1218.0004268884659,66.56397346487498
1777474333,100,,Aggregated,149.300000,0.000000,690,750,770,780,820,920,1000,1000,1100,1100,1100,58964,0,680.0,631.6289628430878,49.37218874692917,1218.0004268884659,65.78705650905637
1777474334,100,gRPC,predict_prompt,75.900000,0.000000,700,750,770,780,890,980,1000,1100,1100,1100,1100,29623,0,680.0,631.4866530854187,49.37218874692917,1214.5130261778831,65.0180602909901
1777474334,100,gRPC,predict_response,69.000000,0.000000,710,750,770,780,840,970,1000,1000,1100,1100,1100,29461,0,680.0,632.1826289253927,57.12033063173294,1218.0004268884659,66.56399986422728
1777474334,100,,Aggregated,144.900000,0.000000,710,750,770,780,850,970,1000,1000,1100,1100,1100,59084,0,680.0,631.8336868715786,49.37218874692917,1218.0004268884659,65.78891070340532
1777474335,100,gRPC,predict_prompt,77.500000,0.000000,720,750,780,780,890,980,1000,1100,1100,1100,1100,29699,0,680.0,631.5473612781615,49.37218874692917,1214.5130261778831,65.0151856964881
1777474335,100,gRPC,predict_response,70.100000,0.000000,730,760,780,790,880,970,1000,1000,1100,1100,1100,29533,0,680.0,632.2880316133025,57.12033063173294,1218.0004268884659,66.56733145972302
1777474335,100,,Aggregated,147.600000,0.000000,720,760,780,780,890,970,1000,1000,1100,1100,1100,59232,0,680.0,631.9166585669195,49.37218874692917,1218.0004268884659,65.78908360345758
1777474336,100,gRPC,predict_prompt,78.100000,0.000000,720,750,780,780,930,1000,1000,1100,1100,1100,1100,29806,0,680.0,631.6041108494531,49.37218874692917,1214.5130261778831,65.02244514527277
1777474336,100,gRPC,predict_response,75.400000,0.000000,720,750,780,780,890,980,1000,1000,1100,1100,1100,29632,0,680.0,632.236782123222,57.12033063173294,1218.0004268884659,66.5608126349892
1777474336,100,,Aggregated,153.500000,0.000000,720,750,780,780,920,990,1000,1000,1100,1100,1100,59438,0,680.0,631.919520439014,49.37218874692917,1218.0004268884659,65.78937716612268
1777474337,100,gRPC,predict_prompt,78.100000,0.000000,720,760,780,790,930,1000,1000,1100,1100,1100,1100,29860,0,680.0,631.7430051134703,49.37218874692917,1214.5130261778831,65.02545210984594
1777474337,100,gRPC,predict_response,75.400000,0.000000,720,760,780,790,890,980,1000,1000,1100,1100,1100,29698,0,680.0,632.3726829792407,57.12033063173294,1218.0004268884659,66.55798370260624
1777474337,100,,Aggregated,153.500000,0.000000,720,760,780,790,920,990,1000,1000,1100,1100,1100,59558,0,680.0,632.0569876726169,49.37218874692917,1218.0004268884659,65.78963363444038
1777474338,100,gRPC,predict_prompt,76.700000,0.000000,710,760,790,830,930,1000,1000,1100,1100,1100,1100,29945,0,680.0,631.96959703051,49.37218874692917,1214.5130261778831,65.03466354984137
1777474338,100,gRPC,predict_response,74.900000,0.000000,710,760,780,810,910,980,1000,1000,1100,1100,1100,29768,0,680.0,632.5262237690115,57.12033063173294,1218.0004268884659,66.56268476216071
1777474338,100,,Aggregated,151.600000,0.000000,710,760,790,810,920,990,1000,1000,1100,1100,1100,59713,0,680.0,632.2470854292123,49.37218874692917,1218.0004268884659,65.79640949207041
1777474339,100,gRPC,predict_prompt,73.000000,0.000000,690,730,760,780,860,920,980,990,1000,1000,1000,30031,0,680.0,631.8763634432787,49.37218874692917,1214.5130261778831,65.03403150078252
1777474339,100,gRPC,predict_response,73.400000,0.000000,700,730,780,780,840,910,970,980,1000,1000,1000,29844,0,680.0,632.4435465048807,57.12033063173294,1218.0004268884659,66.56959522852165
1777474339,100,,Aggregated,146.400000,0.000000,690,730,770,780,840,910,980,990,1000,1000,1000,59875,0,680.0,632.159069268589,49.37218874692917,1218.0004268884659,65.79941544885178
1777474340,100,gRPC,predict_prompt,74.400000,0.000000,690,730,750,780,860,920,980,990,1000,1000,1000,30113,0,680.0,631.7002935827965,49.37218874692917,1214.5130261778831,65.03031913127221
1777474340,100,gRPC,predict_response,74.100000,0.000000,680,730,750,780,830,910,970,980,1000,1000,1000,29936,0,680.0,632.2029719971924,57.12033063173294,1218.0004268884659,66.5759620523784
1777474340,100,,Aggregated,148.500000,0.000000,680,730,750,780,840,910,980,990,1000,1000,1000,60049,0,680.0,631.9508919443572,49.37218874692917,1218.0004268884659,65.8008626288531
1777474341,100,gRPC,predict_prompt,74.900000,0.000000,640,720,740,770,850,920,980,990,1000,1000,1000,30207,0,680.0,631.5517709289118,49.37218874692917,1214.5130261778831,65.02353759062468
1777474341,100,gRPC,predict_response,74.500000,0.000000,630,720,740,770,830,900,970,980,1000,1000,1000,30037,0,680.0,632.03509864946,57.12033063173294,1218.0004268884659,66.57362586143756
1777474341,100,,Aggregated,149.400000,0.000000,640,720,740,770,840,910,980,990,1000,1000,1000,60244,0,680.0,631.7927528481421,49.37218874692917,1218.0004268884659,65.79639466170904
1777474342,100,gRPC,predict_prompt,77.400000,0.000000,640,720,740,760,880,920,990,1000,1000,1000,1000,30284,0,680.0,631.5953404623083,49.37218874692917,1214.5130261778831,65.0276053361511
1777474342,100,gRPC,predict_response,78.400000,0.000000,620,710,730,750,840,910,980,990,1000,1000,1000,30118,0,680.0,631.9929877879536,57.12033063173294,1218.0004268884659,66.57414170927684
1777474342,100,,Aggregated,155.800000,0.000000,640,720,730,760,850,920,980,1000,1000,1000,1000,60402,0,680.0,631.7936177073296,49.37218874692917,1218.0004268884659,65.79874838581505
1777474343,100,gRPC,predict_prompt,77.400000,0.000000,630,710,730,750,830,910,990,1000,1000,1000,1000,30332,0,680.0,631.6014491262355,49.37218874692917,1214.5130261778831,65.02775946195437
1777474343,100,gRPC,predict_response,78.400000,0.000000,610,700,730,740,810,900,950,1000,1000,1000,1000,30184,0,680.0,632.0044632444221,57.12033063173294,1218.0004268884659,66.57556983832494
1777474343,100,,Aggregated,155.800000,0.000000,620,710,730,740,820,910,990,1000,1000,1000,1000,60516,0,680.0,631.8024633727711,49.37218874692917,1218.0004268884659,65.79977196113424
1777474344,100,gRPC,predict_prompt,77.100000,0.000000,640,710,740,760,840,910,990,1000,1000,1000,1000,30397,0,680.0,631.7278725838479,49.37218874692917,1214.5130261778831,65.025956508866
1777474344,100,gRPC,predict_response,79.500000,0.000000,610,690,730,750,830,900,950,1000,1000,1000,1000,30261,0,680.0,632.025332811132,57.12033063173294,1218.0004268884659,66.57681504246389
1777474344,100,,Aggregated,156.600000,0.000000,620,700,730,750,840,910,990,1000,1000,1000,1000,60658,0,680.0,631.8762692328941,49.37218874692917,1218.0004268884659,65.79964720234759
1777474345,100,gRPC,predict_prompt,76.300000,0.000000,650,730,760,800,840,900,920,920,1000,1000,1000,30489,0,680.0,631.9226415309746,49.37218874692917,1214.5130261778831,65.02738692643248
1777474345,100,gRPC,predict_response,78.900000,0.000000,620,720,750,790,840,860,920,930,1000,1000,1000,30373,0,680.0,632.1407464260728,57.12033063173294,1218.0004268884659,66.5813716129457
1777474345,100,,Aggregated,155.200000,0.000000,640,730,760,790,840,860,920,930,1000,1000,1000,60862,0,680.0,632.0314861298839,49.37218874692917,1218.0004268884659,65.80289836022477
1777474346,100,gRPC,predict_prompt,76.600000,0.000000,640,720,740,780,850,900,920,940,1000,1000,1000,30550,0,680.0,631.907383751996,49.37218874692917,1214.5130261778831,65.02320785597381
1777474346,100,gRPC,predict_response,78.500000,0.000000,610,700,730,770,840,860,920,930,1000,1000,1000,30428,0,680.0,632.1808227516767,57.12033063173294,1218.0004268884659,66.58633495464703
1777474346,100,,Aggregated,155.100000,0.000000,620,710,730,770,840,870,920,930,1000,1000,1000,60978,0,680.0,632.0438297141837,49.37218874692917,1218.0004268884659,65.8032077142576
1777474347,100,gRPC,predict_prompt,75.100000,0.000000,640,720,740,780,840,860,960,980,1000,1000,1000,30651,0,680.0,632.0898586777247,49.37218874692917,1214.5130261778831,65.02189161854426
1777474347,100,gRPC,predict_response,80.300000,0.000000,610,720,750,820,840,860,960,980,1000,1000,1000,30528,0,680.0,632.4682764409293,57.12033063173294,1218.0004268884659,66.58225235849056
1777474347,100,,Aggregated,155.400000,0.000000,620,720,750,800,840,860,960,980,1000,1000,1000,61179,0,680.0,632.2786871560443,49.37218874692917,1218.0004268884659,65.80050344072312
1777474348,100,gRPC,predict_prompt,76.200000,0.000000,640,720,780,830,850,880,970,980,1000,1000,1000,30708,0,680.0,632.149099964943,49.37218874692917,1214.5130261778831,65.02119968737789
1777474348,100,gRPC,predict_response,81.000000,0.000000,620,730,820,830,860,880,960,980,1000,1000,1000,30605,0,680.0,632.6151534717782,57.12033063173294,1218.0004268884659,66.58954419212547
1777474348,100,,Aggregated,157.200000,0.000000,630,720,810,830,850,880,960,980,1000,1000,1000,61313,0,680.0,632.3817352556104,49.37218874692917,1218.0004268884659,65.80405460505929
1777474349,100,gRPC,predict_prompt,74.300000,0.000000,690,760,810,830,850,880,970,980,1000,1000,1000,30756,0,680.0,632.2664995153908,49.37218874692917,1214.5130261778831,65.01765509168942
1777474349,100,gRPC,predict_response,77.700000,0.000000,680,770,830,830,860,880,960,980,1000,1000,1000,30666,0,680.0,632.7651254375982,57.12033063173294,1218.0004268884659,66.59270853714212
1777474349,100,,Aggregated,152.000000,0.000000,680,770,820,830,860,880,970,980,1000,1000,1000,61422,0,680.0,632.5154471649367,49.37218874692917,1218.0004268884659,65.80402787274917
1777474350,100,gRPC,predict_prompt,72.500000,0.000000,700,780,830,840,850,880,970,980,1000,1000,1000,30833,0,680.0,632.329441110422,49.37218874692917,1214.5130261778831,65.01903804365453
1777474350,100,gRPC,predict_response,77.700000,0.000000,700,790,830,840,860,880,960,980,1000,1000,1000,30748,0,680.0,632.7754205563598,57.12033063173294,1218.0004268884659,66.59112787823598
1777474350,100,,Aggregated,150.200000,0.000000,700,780,830,840,860,880,970,980,1000,1000,1000,61581,0,680.0,632.5521230415972,49.37218874692917,1218.0004268884659,65.8039979863919
1777474351,100,gRPC,predict_prompt,74.300000,0.000000,730,830,840,850,860,880,970,980,1000,1000,1000,30882,0,680.0,632.5161302462582,49.37218874692917,1214.5130261778831,65.01483064568357
1777474351,100,gRPC,predict_response,84.100000,0.000000,730,830,840,850,870,880,960,980,1000,1000,1000,30812,0,680.0,632.9390737360485,57.12033063173294,1218.0004268884659,66.59246397507465
1777474351,100,,Aggregated,158.400000,0.000000,730,830,840,850,870,880,970,980,1000,1000,1000,61694,0,680.0,632.7273620484987,49.37218874692917,1218.0004268884659,65.80275229357798
1777474352,100,gRPC,predict_prompt,71.100000,0.000000,770,810,830,840,860,880,890,970,980,980,980,30979,0,680.0,632.8016474500066,49.37218874692917,1214.5130261778831,65.0146550889312
1777474352,100,gRPC,predict_response,80.300000,0.000000,770,820,840,840,860,880,890,970,980,980,980,30918,0,680.0,633.2965791767635,57.12033063173294,1218.0004268884659,66.58357591047286
1777474352,100,,Aggregated,151.400000,0.000000,770,820,830,840,860,880,890,970,980,980,980,61897,0,680.0,633.0488694337517,49.37218874692917,1218.0004268884659,65.79834240754802
1777474353,100,gRPC,predict_prompt,69.800000,0.000000,760,800,830,840,860,880,890,970,980,980,980,31042,0,680.0,632.7062886824897,49.37218874692917,1214.5130261778831,65.02174473294247
1777474353,100,gRPC,predict_response,79.400000,0.000000,760,810,830,840,860,880,890,970,980,980,980,30994,0,680.0,633.2134505512811,57.12033063173294,1218.0004268884659,66.58033812996064
1777474353,100,,Aggregated,149.200000,0.000000,760,810,830,840,860,880,890,970,980,980,980,62036,0,680.0,632.9596734100885,49.37218874692917,1218.0004268884659,65.8004384550906
1777474354,100,gRPC,predict_prompt,67.700000,0.000000,760,800,830,840,870,880,890,970,980,980,980,31105,0,680.0,632.8293715457387,49.37218874692917,1214.5130261778831,65.02121845362483
1777474354,100,gRPC,predict_response,76.900000,0.000000,770,810,830,840,870,880,890,970,980,980,980,31061,0,680.0,633.3214733986499,57.12033063173294,1218.0004268884659,66.58430185763498
1777474354,100,,Aggregated,144.600000,0.000000,760,810,830,840,870,880,890,970,980,980,980,62166,0,680.0,633.0752483216817,49.37218874692917,1218.0004268884659,65.80220699417688
1777474355,100,gRPC,predict_prompt,66.200000,0.000000,770,830,850,870,890,950,960,970,980,980,980,31172,0,680.0,633.2364261932418,49.37218874692917,1214.5130261778831,65.02059540613371
1777474355,100,gRPC,predict_response,74.300000,0.000000,770,820,840,850,880,950,960,970,980,980,980,31112,0,680.0,633.6256609403418,57.12033063173294,1218.0004268884659,66.58729750578554
1777474355,100,,Aggregated,140.500000,0.000000,770,830,850,860,880,950,960,970,980,980,980,62284,0,680.0,633.4308560861803,49.37218874692917,1218.0004268884659,65.80319183096782
1777474356,100,gRPC,predict_prompt,70.700000,0.000000,770,820,850,870,880,950,960,960,960,960,960,31246,0,680.0,633.1878104932993,49.37218874692917,1214.5130261778831,65.01888241694937
1777474356,100,gRPC,predict_response,80.800000,0.000000,770,820,850,860,880,890,960,960,960,960,960,31187,0,680.0,633.7455661301642,57.12033063173294,1218.0004268884659,66.57742007887902
1777474356,100,,Aggregated,151.500000,0.000000,770,820,850,860,880,940,960,960,960,960,960,62433,0,680.0,633.4664247685528,49.37218874692917,1218.0004268884659,65.79741482869636
1777474357,100,gRPC,predict_prompt,71.100000,0.000000,770,810,860,870,910,950,960,960,960,960,960,31302,0,680.0,633.4486431451425,49.37218874692917,1214.5130261778831,65.0234489808958
1777474357,100,gRPC,predict_response,77.100000,0.000000,770,820,860,870,890,920,960,960,960,960,960,31246,0,680.0,633.9972194896776,57.12033063173294,1218.0004268884659,66.5835626960251
1777474357,100,,Aggregated,148.200000,0.000000,770,820,860,870,890,940,960,960,960,960,960,62548,0,680.0,633.7226857438083,49.37218874692917,1218.0004268884659,65.8028074438831
1777474358,100,gRPC,predict_prompt,68.300000,0.000000,770,840,860,870,910,950,960,960,960,960,960,31400,0,690.0,633.91913307368,49.37218874692917,1214.5130261778831,65.02531847133758
1777474358,100,gRPC,predict_response,74.700000,0.000000,770,840,860,870,890,920,960,960,960,960,960,31349,0,680.0,634.6034750980739,57.12033063173294,1218.0004268884659,66.58729146065265
1777474358,100,,Aggregated,143.000000,0.000000,770,840,860,870,890,940,960,960,960,960,960,62749,0,690.0,634.2610259822957,49.37218874692917,1218.0004268884659,65.80567020988383
1777474359,100,gRPC,predict_prompt,69.600000,0.000000,770,840,870,870,940,960,1000,1000,1000,1000,1000,31471,0,690.0,634.1914834876593,49.37218874692917,1214.5130261778831,65.02284643004671
1777474359,100,gRPC,predict_response,76.700000,0.000000,770,840,860,870,910,960,1000,1000,1000,1000,1000,31410,0,680.0,634.8248627837373,57.12033063173294,1218.0004268884659,66.59044890162369
1777474359,100,,Aggregated,146.300000,0.000000,770,840,860,870,940,960,1000,1000,1000,1000,1000,62881,0,680.0,634.5078659193924,49.37218874692917,1218.0004268884659,65.80588731095243
1777474360,100,gRPC,predict_prompt,69.400000,0.000000,770,820,860,870,940,960,1000,1000,1000,1000,1000,31529,0,680.0,634.0891889888219,49.37218874692917,1214.5130261778831,65.0205842240477
1777474360,100,gRPC,predict_response,75.500000,0.000000,770,820,860,870,910,960,1000,1000,1000,1000,1000,31488,0,680.0,634.7984242699264,57.12033063173294,1218.0004268884659,66.5839049796748
1777474360,100,,Aggregated,144.900000,0.000000,770,820,860,870,940,960,1000,1000,1000,1000,1000,63017,0,680.0,634.4435759087232,49.37218874692917,1218.0004268884659,65.80173603948141
1777474361,100,gRPC,predict_prompt,66.600000,0.000000,760,830,860,870,940,960,1000,1000,1000,1000,1000,31604,0,680.0,634.1264058963462,49.37218874692917,1214.5130261778831,65.02316162511075
1777474361,100,gRPC,predict_response,70.100000,0.000000,760,830,860,870,910,960,1000,1000,1000,1000,1000,31572,0,680.0,634.836547765312,57.12033063173294,1218.0004268884659,66.58241479792221
1777474361,100,,Aggregated,136.700000,0.000000,760,830,860,870,920,960,1000,1000,1000,1000,1000,63176,0,680.0,634.4812969797797,49.37218874692917,1218.0004268884659,65.80239331391668
1777474362,100,gRPC,predict_prompt,68.300000,0.000000,760,840,870,870,940,960,1000,1000,1000,1000,1000,31665,0,690.0,634.2915986462093,49.37218874692917,1214.5130261778831,65.02144323385441
1777474362,100,gRPC,predict_response,70.300000,0.000000,760,840,870,870,910,960,1000,1000,1000,1000,1000,31635,0,680.0,635.0356028510794,57.12033063173294,1218.0004268884659,66.57297297297298
1777474362,100,,Aggregated,138.600000,0.000000,760,840,870,870,920,960,1000,1000,1000,1000,1000,63300,0,680.0,634.6634244443304,49.37218874692917,1218.0004268884659,65.79684044233807
1777474363,100,gRPC,predict_prompt,67.400000,0.000000,750,830,860,880,940,960,1000,1000,1000,1000,1000,31758,0,690.0,634.3622960526079,49.37218874692917,1214.5130261778831,65.01911329428805
1777474363,100,gRPC,predict_response,70.700000,0.000000,760,840,860,880,920,960,1000,1000,1000,1000,1000,31710,0,680.0,635.061026674947,57.12033063173294,1218.0004268884659,66.56896877956481
1777474363,100,,Aggregated,138.100000,0.000000,750,840,860,880,940,960,1000,1000,1000,1000,1000,63468,0,680.0,634.7113971434627,49.37218874692917,1218.0004268884659,65.79345496943341
1777474364,100,gRPC,predict_prompt,66.900000,0.000000,710,790,840,860,890,920,1000,1000,1000,1000,1000,31816,0,680.0,634.3211785058598,49.37218874692917,1214.5130261778831,65.0165954236862
1777474364,100,gRPC,predict_response,71.300000,0.000000,720,810,850,860,890,920,1000,1000,1000,1000,1000,31778,0,680.0,635.035904417099,57.12033063173294,1218.0004268884659,66.56469884825981
1777474364,100,,Aggregated,138.200000,0.000000,710,800,840,860,890,920,1000,1000,1000,1000,1000,63594,0,680.0,634.6783279225872,49.37218874692917,1218.0004268884659,65.79018460861087
1777474365,100,gRPC,predict_prompt,71.500000,0.000000,710,790,840,860,910,980,1000,1000,1000,1000,1000,31893,0,680.0,634.4044280913558,49.37218874692917,1214.5130261778831,65.01658671181764
1777474365,100,gRPC,predict_response,73.900000,0.000000,710,790,840,860,910,920,1000,1000,1000,1000,1000,31852,0,680.0,635.0481891776544,57.12033063173294,1218.0004268884659,66.5687554941605
1777474365,100,,Aggregated,145.400000,0.000000,710,790,840,860,910,970,1000,1000,1000,1000,1000,63745,0,680.0,634.7261016048986,49.37218874692917,1218.0004268884659,65.79217193505373
1777474366,100,gRPC,predict_prompt,68.400000,0.000000,720,810,830,840,880,980,1000,1000,1000,1000,1000,31988,0,690.0,634.7166069389523,49.37218874692917,1214.5130261778831,65.01710016256096
1777474366,100,gRPC,predict_response,68.900000,0.000000,720,810,840,850,870,920,1000,1000,1000,1000,1000,31941,0,690.0,635.3284631685243,57.12033063173294,1218.0004268884659,66.57064587833818
1777474366,100,,Aggregated,137.300000,0.000000,720,810,840,850,870,970,1000,1000,1000,1000,1000,63929,0,690.0,635.0223101382634,49.37218874692917,1218.0004268884659,65.7933019443445
1777474367,100,gRPC,predict_prompt,70.500000,0.000000,720,810,840,860,950,980,1000,1000,1000,1000,1000,32058,0,690.0,635.1116932733338,49.37218874692917,1214.5130261778831,65.01884085095764
1777474367,100,gRPC,predict_response,72.100000,0.000000,710,810,840,860,880,970,1000,1000,1000,1000,1000,32002,0,690.0,635.6059577236656,57.12033063173294,1218.0004268884659,66.57143303543529
1777474367,100,,Aggregated,142.600000,0.000000,720,810,840,860,910,970,1000,1000,1000,1000,1000,64060,0,690.0,635.3586094603385,49.37218874692917,1218.0004268884659,65.7944583203247
1777474368,100,gRPC,predict_prompt,70.300000,0.000000,720,810,840,870,950,980,1000,1000,1000,1000,1000,32116,0,690.0,635.2804186538758,49.37218874692917,1214.5130261778831,65.01394943330428
1777474368,100,gRPC,predict_response,71.100000,0.000000,710,800,830,850,900,970,1000,1000,1000,1000,1000,32083,0,690.0,635.7624893667536,57.12033063173294,1218.0004268884659,66.58258267618365
1777474368,100,,Aggregated,141.400000,0.000000,710,810,840,860,910,970,1000,1000,1000,1000,1000,64199,0,690.0,635.5213301117062,49.37218874692917,1218.0004268884659,65.79786289506067
1777474369,100,gRPC,predict_prompt,71.200000,0.000000,710,800,830,850,880,950,970,970,990,990,990,32195,0,690.0,635.2385991440553,49.37218874692917,1214.5130261778831,65.0196303773878
1777474369,100,gRPC,predict_response,72.000000,0.000000,710,790,830,850,880,920,960,980,990,990,990,32152,0,690.0,635.7865948181365,57.12033063173294,1218.0004268884659,66.58540681761632
1777474369,100,,Aggregated,143.200000,0.000000,710,800,830,850,880,950,970,980,990,990,990,64347,0,690.0,635.5124138815421,49.37218874692917,1218.0004268884659,65.80199543102242
1777474370,100,gRPC,predict_prompt,71.500000,0.000000,690,790,830,850,880,950,970,970,990,990,990,32277,0,680.0,635.1059552219886,49.37218874692917,1214.5130261778831,65.02122254236762
1777474370,100,gRPC,predict_response,72.600000,0.000000,680,790,830,850,880,920,960,980,990,990,990,32239,0,680.0,635.6345071201696,57.12033063173294,1218.0004268884659,66.58761127826546
1777474370,100,,Aggregated,144.100000,0.000000,690,790,830,850,880,950,970,980,990,990,990,64516,0,680.0,635.3700755122337,49.37218874692917,1218.0004268884659,65.80395560791122
1777474371,100,gRPC,predict_prompt,71.100000,0.000000,700,810,850,870,920,950,970,970,990,990,990,32340,0,690.0,635.4085704082497,49.37218874692917,1214.5130261778831,65.0169449598021
1777474371,100,gRPC,predict_response,72.900000,0.000000,690,790,850,870,900,930,960,980,990,990,990,32287,0,690.0,635.901189687696,57.12033063173294,1218.0004268884659,66.59280825099886
1777474371,100,,Aggregated,144.000000,0.000000,700,810,850,870,910,950,970,980,990,990,990,64627,0,690.0,635.6546780517344,49.37218874692917,1218.0004268884659,65.80423043000603
1777474372,100,gRPC,predict_prompt,72.600000,0.000000,710,820,860,880,930,950,970,970,990,990,990,32399,0,690.0,635.6227442444193,49.37218874692917,1214.5130261778831,65.01833389919442
1777474372,100,gRPC,predict_response,74.600000,0.000000,710,810,850,880,910,930,970,980,990,990,990,32354,0,690.0,636.107023194669,57.12033063173294,1218.0004268884659,66.59006614328986
1777474372,100,,Aggregated,147.200000,0.000000,710,820,850,880,920,950,970,980,990,990,990,64753,0,690.0,635.8647154450799,49.37218874692917,1218.0004268884659,65.8036538847621
1777474373,100,gRPC,predict_prompt,72.600000,0.000000,730,830,860,880,930,950,970,970,990,990,990,32470,0,690.0,635.779379146913,49.37218874692917,1214.5130261778831,65.0210348013551
1777474373,100,gRPC,predict_response,72.600000,0.000000,730,820,850,870,910,930,970,980,990,990,990,32428,0,690.0,636.2581449193553,57.12033063173294,1218.0004268884659,66.58529665720982
1777474373,100,,Aggregated,145.200000,0.000000,730,820,850,880,920,950,970,980,990,990,990,64898,0,690.0,636.0186071118543,49.37218874692917,1218.0004268884659,65.80265955807575
1777474374,100,gRPC,predict_prompt,73.900000,0.000000,750,830,850,880,920,940,960,970,970,970,970,32549,0,690.0,635.8882987759546,49.37218874692917,1214.5130261778831,65.02132169959138
1777474374,100,gRPC,predict_response,71.700000,0.000000,750,820,850,870,910,930,960,980,990,990,990,32528,0,690.0,636.399562676074,57.12033063173294,1218.0004268884659,66.58651008362027
1777474374,100,,Aggregated,145.600000,0.000000,750,830,850,870,910,930,960,970,990,990,990,65077,0,690.0,636.1438482349506,49.37218874692917,1218.0004268884659,65.8036633526438
1777474375,100,gRPC,predict_prompt,71.600000,0.000000,740,830,850,870,920,940,960,970,970,970,970,32638,0,690.0,635.9449880220129,49.37218874692917,1214.5130261778831,65.01458422697469
1777474375,100,gRPC,predict_response,71.200000,0.000000,750,830,850,870,910,930,950,970,990,990,990,32608,0,690.0,636.4992314182365,57.12033063173294,1218.0004268884659,66.58951790971541
1777474375,100,,Aggregated,142.800000,0.000000,750,830,850,870,910,930,960,970,990,990,990,65246,0,690.0,636.2219823000386,49.37218874692917,1218.0004268884659,65.80168899242865
1777474376,100,gRPC,predict_prompt,72.600000,0.000000,730,830,860,880,920,940,960,970,970,970,970,32695,0,690.0,636.0635963786011,49.37218874692917,1214.5130261778831,65.01202018657287
1777474376,100,gRPC,predict_response,72.500000,0.000000,740,820,850,880,910,930,950,970,990,990,990,32665,0,690.0,636.6936089027062,57.12033063173294,1218.0004268884659,66.58144803306291
1777474376,100,,Aggregated,145.100000,0.000000,740,820,860,880,910,930,960,970,990,990,990,65360,0,690.0,636.378458053936,49.37218874692917,1218.0004268884659,65.79637392900857
1777474377,100,gRPC,predict_prompt,71.000000,0.000000,730,820,850,880,910,920,930,930,940,940,940,32773,0,690.0,636.1557048385774,49.37218874692917,1214.5130261778831,65.01373081500016
1777474377,100,gRPC,predict_response,71.900000,0.000000,740,820,850,880,910,920,930,930,980,980,980,32741,0,690.0,636.702480229434,57.12033063173294,1218.0004268884659,66.58251122445863
1777474377,100,,Aggregated,142.900000,0.000000,730,820,850,880,910,920,930,930,980,980,980,65514,0,690.0,636.4289589990933,49.37218874692917,1218.0004268884659,65.797737888085
1777474378,100,gRPC,predict_prompt,71.300000,0.000000,730,820,850,860,910,920,930,930,940,940,940,32827,0,690.0,636.3610737750892,49.37218874692917,1214.5130261778831,65.02601517043897
1777474378,100,gRPC,predict_response,73.800000,0.000000,740,820,840,850,910,920,930,930,980,980,980,32805,0,690.0,636.8247895803762,57.12033063173294,1218.0004268884659,66.57527815881726
1777474378,100,,Aggregated,145.100000,0.000000,730,820,850,860,910,920,930,930,980,980,980,65632,0,690.0,636.5928539584211,49.37218874692917,1218.0004268884659,65.80038700633837
1777474379,100,gRPC,predict_prompt,69.700000,0.000000,740,840,850,900,920,930,1100,1100,1100,1100,1100,32913,0,690.0,636.6336795643488,49.37218874692917,1214.5130261778831,65.01901984018473
1777474379,100,gRPC,predict_response,71.900000,0.000000,750,830,850,880,910,930,1100,1100,1100,1100,1100,32879,0,690.0,637.1125882967513,57.12033063173294,1218.0004268884659,66.57553453572189
1777474379,100,,Aggregated,141.600000,0.000000,740,830,850,890,920,930,1100,1100,1100,1100,1100,65792,0,690.0,636.8730101852854,49.37218874692917,1218.0004268884659,65.796875
1777474380,100,gRPC,predict_prompt,70.200000,0.000000,770,850,860,900,920,930,1100,1100,1100,1100,1100,32966,0,690.0,636.8406464167264,49.37218874692917,1214.5130261778831,65.01610750470181
