timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 14:43:02.464, 20, 4, 5524, 81920, 117.74
2026/04/29 14:43:03.465, 11, 2, 5524, 81920, 118.93
2026/04/29 14:43:04.466, 9, 2, 5524, 81920, 294.77
2026/04/29 14:43:05.467, 90, 8, 5524, 81920, 130.16
2026/04/29 14:43:06.468, 60, 10, 5524, 81920, 142.64
2026/04/29 14:43:07.469, 85, 20, 5524, 81920, 131.08
2026/04/29 14:43:08.470, 46, 7, 5524, 81920, 132.83
2026/04/29 14:43:09.471, 35, 10, 5524, 81920, 311.97
2026/04/29 14:43:10.472, 49, 14, 5524, 81920, 123.95
2026/04/29 14:43:11.473, 45, 8, 5524, 81920, 315.51
2026/04/29 14:43:12.473, 28, 2, 5524, 81920, 141.76
2026/04/29 14:43:13.474, 62, 19, 5524, 81920, 279.70
2026/04/29 14:43:14.475, 55, 4, 5524, 81920, 118.13
2026/04/29 14:43:15.476, 64, 8, 5524, 81920, 131.96
2026/04/29 14:43:16.476, 59, 2, 5524, 81920, 118.73
2026/04/29 14:43:17.477, 34, 1, 5524, 81920, 143.66
2026/04/29 14:43:18.478, 71, 23, 5524, 81920, 122.61
2026/04/29 14:43:19.479, 60, 2, 5524, 81920, 201.37
2026/04/29 14:43:20.479, 72, 14, 5524, 81920, 242.61
2026/04/29 14:43:21.480, 66, 12, 5524, 81920, 239.61
2026/04/29 14:43:22.481, 34, 8, 5524, 81920, 137.44
2026/04/29 14:43:23.482, 74, 23, 5524, 81920, 129.29
2026/04/29 14:43:24.482, 20, 5, 5524, 81920, 158.66
2026/04/29 14:43:25.487, 50, 14, 5524, 81920, 131.36
2026/04/29 14:43:26.488, 24, 1, 5524, 81920, 134.77
2026/04/29 14:43:27.488, 61, 15, 5524, 81920, 182.08
2026/04/29 14:43:28.489, 41, 2, 5524, 81920, 249.42
2026/04/29 14:43:29.490, 26, 8, 5524, 81920, 137.71
2026/04/29 14:43:30.491, 50, 12, 5524, 81920, 156.59
2026/04/29 14:43:31.492, 83, 20, 5524, 81920, 266.04
2026/04/29 14:43:32.493, 62, 9, 5524, 81920, 141.58
2026/04/29 14:43:33.494, 75, 9, 5524, 81920, 124.22
2026/04/29 14:43:34.494, 57, 6, 5524, 81920, 271.70
2026/04/29 14:43:35.495, 23, 4, 5524, 81920, 305.49
2026/04/29 14:43:36.500, 80, 16, 5524, 81920, 127.49
2026/04/29 14:43:37.504, 76, 31, 5524, 81920, 141.44
2026/04/29 14:43:38.505, 85, 2, 5524, 81920, 139.97
2026/04/29 14:43:39.506, 79, 2, 5524, 81920, 134.90
2026/04/29 14:43:40.508, 46, 2, 5524, 81920, 129.88
2026/04/29 14:43:41.509, 41, 5, 5524, 81920, 118.13
2026/04/29 14:43:42.510, 58, 9, 5524, 81920, 141.17
2026/04/29 14:43:43.510, 25, 6, 5524, 81920, 128.82
2026/04/29 14:43:44.511, 60, 8, 5524, 81920, 146.93
2026/04/29 14:43:45.511, 50, 11, 5524, 81920, 134.16
2026/04/29 14:43:46.512, 52, 9, 5524, 81920, 128.69
2026/04/29 14:43:47.513, 71, 26, 5524, 81920, 199.30
2026/04/29 14:43:48.514, 53, 1, 5524, 81920, 127.03
2026/04/29 14:43:49.515, 36, 13, 5524, 81920, 132.83
2026/04/29 14:43:50.516, 61, 11, 5524, 81920, 117.41
2026/04/29 14:43:51.516, 84, 14, 5524, 81920, 167.54
2026/04/29 14:43:52.517, 45, 5, 5524, 81920, 128.55
2026/04/29 14:43:53.518, 33, 11, 5524, 81920, 135.04
2026/04/29 14:43:54.520, 57, 9, 5524, 81920, 127.35
2026/04/29 14:43:55.558, 84, 16, 5524, 81920, 142.64
2026/04/29 14:43:56.559, 89, 10, 5524, 81920, 117.86
2026/04/29 14:43:57.560, 62, 9, 5524, 81920, 218.59
2026/04/29 14:43:58.561, 46, 5, 5524, 81920, 334.18
2026/04/29 14:43:59.562, 29, 7, 5524, 81920, 305.44
2026/04/29 14:44:00.563, 29, 8, 5524, 81920, 117.86
2026/04/29 14:44:01.564, 57, 20, 5524, 81920, 323.24
2026/04/29 14:44:02.565, 90, 16, 5524, 81920, 139.10
2026/04/29 14:44:03.565, 46, 14, 5524, 81920, 164.86
2026/04/29 14:44:04.566, 21, 1, 5524, 81920, 291.51
2026/04/29 14:44:05.567, 34, 6, 5524, 81920, 131.22
2026/04/29 14:44:06.568, 16, 3, 5524, 81920, 175.54
2026/04/29 14:44:07.569, 92, 14, 5524, 81920, 122.61
2026/04/29 14:44:08.570, 62, 12, 5524, 81920, 127.81
2026/04/29 14:44:09.571, 74, 9, 5524, 81920, 123.08
2026/04/29 14:44:10.572, 44, 8, 5524, 81920, 158.05
2026/04/29 14:44:11.572, 34, 13, 5524, 81920, 305.44
2026/04/29 14:44:12.573, 42, 8, 5524, 81920, 256.51
2026/04/29 14:44:13.574, 77, 21, 5524, 81920, 268.11
2026/04/29 14:44:14.575, 95, 16, 5524, 81920, 134.63
2026/04/29 14:44:15.576, 53, 8, 5524, 81920, 132.56
2026/04/29 14:44:16.577, 63, 11, 5524, 81920, 142.91
2026/04/29 14:44:17.577, 83, 7, 5524, 81920, 209.05
2026/04/29 14:44:18.578, 33, 4, 5524, 81920, 118.46
2026/04/29 14:44:19.579, 54, 5, 5524, 81920, 164.27
2026/04/29 14:44:20.580, 45, 13, 5524, 81920, 270.18
