timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 14:27:19.147, 5, 0, 5804, 81920, 250.89
2026/04/29 14:27:20.147, 46, 18, 5804, 81920, 244.95
2026/04/29 14:27:21.148, 95, 34, 5804, 81920, 137.90
2026/04/29 14:27:22.149, 74, 8, 5804, 81920, 118.73
2026/04/29 14:27:23.149, 45, 15, 5804, 81920, 158.38
2026/04/29 14:27:24.150, 84, 2, 5804, 81920, 145.58
2026/04/29 14:27:25.151, 34, 2, 5804, 81920, 122.75
2026/04/29 14:27:26.152, 41, 4, 5804, 81920, 119.81
2026/04/29 14:27:27.153, 63, 21, 5804, 81920, 142.91
2026/04/29 14:27:28.153, 27, 6, 5804, 81920, 122.48
2026/04/29 14:27:29.154, 85, 13, 5804, 81920, 133.15
2026/04/29 14:27:30.155, 45, 14, 5804, 81920, 266.91
2026/04/29 14:27:31.156, 86, 24, 5804, 81920, 141.44
2026/04/29 14:27:32.156, 68, 4, 5804, 81920, 127.22
2026/04/29 14:27:33.157, 57, 11, 5804, 81920, 131.36
2026/04/29 14:27:34.158, 31, 11, 5804, 81920, 274.91
2026/04/29 14:27:35.158, 86, 8, 5804, 81920, 137.57
2026/04/29 14:27:36.159, 39, 6, 5804, 81920, 244.35
2026/04/29 14:27:37.160, 39, 1, 5804, 81920, 118.73
2026/04/29 14:27:38.161, 74, 11, 5804, 81920, 139.69
2026/04/29 14:27:39.161, 36, 2, 5804, 81920, 118.61
2026/04/29 14:27:40.162, 84, 2, 5804, 81920, 138.17
2026/04/29 14:27:41.163, 70, 5, 5804, 81920, 166.39
2026/04/29 14:27:42.170, 37, 1, 5804, 81920, 118.61
2026/04/29 14:27:43.171, 76, 16, 5804, 81920, 141.17
2026/04/29 14:27:44.172, 34, 3, 5804, 81920, 246.42
2026/04/29 14:27:45.172, 72, 6, 5804, 81920, 133.43
2026/04/29 14:27:46.173, 60, 4, 5804, 81920, 133.15
2026/04/29 14:27:47.174, 45, 17, 5804, 81920, 328.57
2026/04/29 14:27:48.175, 90, 20, 5804, 81920, 280.88
2026/04/29 14:27:49.175, 83, 4, 5804, 81920, 137.57
2026/04/29 14:27:50.176, 89, 6, 5804, 81920, 138.76
2026/04/29 14:27:51.177, 71, 15, 5804, 81920, 122.15
2026/04/29 14:27:52.177, 35, 1, 5804, 81920, 260.70
2026/04/29 14:27:53.178, 30, 11, 5804, 81920, 142.64
2026/04/29 14:27:54.179, 90, 13, 5804, 81920, 131.68
2026/04/29 14:27:55.180, 72, 8, 5804, 81920, 118.61
2026/04/29 14:27:56.181, 33, 3, 5804, 81920, 126.02
2026/04/29 14:27:57.182, 44, 5, 5804, 81920, 224.20
2026/04/29 14:27:58.183, 63, 9, 5804, 81920, 265.76
2026/04/29 14:27:59.184, 13, 5, 5804, 81920, 142.03
2026/04/29 14:28:00.185, 95, 29, 5804, 81920, 154.19
2026/04/29 14:28:01.186, 87, 10, 5804, 81920, 135.83
2026/04/29 14:28:02.186, 37, 5, 5804, 81920, 118.61
2026/04/29 14:28:03.187, 49, 9, 5804, 81920, 211.83
2026/04/29 14:28:04.188, 74, 15, 5804, 81920, 171.40
2026/04/29 14:28:05.189, 37, 13, 5804, 81920, 138.17
2026/04/29 14:28:06.189, 68, 8, 5804, 81920, 132.70
2026/04/29 14:28:07.190, 21, 3, 5804, 81920, 293.58
2026/04/29 14:28:08.191, 59, 21, 5804, 81920, 144.10
2026/04/29 14:28:09.191, 82, 22, 5804, 81920, 140.24
2026/04/29 14:28:10.192, 59, 2, 5804, 81920, 169.61
2026/04/29 14:28:11.193, 0, 0, 5804, 81920, 257.44
2026/04/29 14:28:12.207, 81, 18, 5804, 81920, 197.23
2026/04/29 14:28:13.208, 96, 26, 5804, 81920, 143.83
2026/04/29 14:28:14.209, 93, 9, 5804, 81920, 120.08
2026/04/29 14:28:15.219, 31, 2, 5804, 81920, 221.85
2026/04/29 14:28:16.220, 38, 3, 5804, 81920, 296.01
2026/04/29 14:28:17.220, 94, 18, 5804, 81920, 122.28
2026/04/29 14:28:18.221, 71, 5, 5804, 81920, 319.10
2026/04/29 14:28:19.221, 41, 8, 5804, 81920, 153.04
2026/04/29 14:28:20.222, 25, 1, 5804, 81920, 312.57
2026/04/29 14:28:21.223, 76, 30, 5804, 81920, 135.83
2026/04/29 14:28:22.225, 72, 4, 5804, 81920, 118.73
2026/04/29 14:28:23.226, 72, 6, 5804, 81920, 160.12
2026/04/29 14:28:24.227, 33, 1, 5804, 81920, 292.70
2026/04/29 14:28:25.227, 64, 20, 5804, 81920, 136.10
2026/04/29 14:28:26.228, 55, 7, 5804, 81920, 180.29
2026/04/29 14:28:27.229, 73, 11, 5804, 81920, 121.00
2026/04/29 14:28:28.229, 50, 18, 5804, 81920, 299.20
2026/04/29 14:28:29.230, 43, 3, 5804, 81920, 193.96
2026/04/29 14:28:30.231, 78, 17, 5804, 81920, 167.86
2026/04/29 14:28:31.232, 51, 19, 5804, 81920, 306.32
2026/04/29 14:28:32.232, 75, 31, 5804, 81920, 136.70
2026/04/29 14:28:33.233, 85, 14, 5804, 81920, 122.75
2026/04/29 14:28:34.234, 95, 24, 5804, 81920, 119.93
2026/04/29 14:28:35.235, 72, 10, 5804, 81920, 137.57
2026/04/29 14:28:36.235, 58, 4, 5804, 81920, 118.61
2026/04/29 14:28:37.236, 28, 6, 5804, 81920, 127.81
2026/04/29 14:28:38.236, 83, 15, 5804, 81920, 309.90
